bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,175.86478762109684,86.99977528019147,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
9.0,0.0,176.3754497639823,80.99995353900641,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
15.0,1.0,176.47871741244964,74.99998958639051,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
21.0,0.0,176.52379593831125,69.0000053218107,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
27.0,4.0,176.54949514091192,63.00001429254571,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
33.0,1.0,176.56640500697725,57.00002019521474,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
39.0,4.0,176.57860375166902,51.00002445338816,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
45.0,4.0,176.5879996623058,45.00002773318577,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
51.0,7.0,176.59560831996293,39.0000303891131,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
57.0,6.0,176.60202339283137,33.00003262839992,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
63.0,7.0,176.60761869121168,27.00003458153092,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
69.0,10.0,176.61264515850118,21.00003633610203,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
75.0,4.0,176.61728176148196,15.00003795458456,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
