bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,152.24017239179963,87.00032992860591,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
9.0,0.0,152.21463011188754,81.00033037446859,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
15.0,4.0,152.209465648456,75.00033046461883,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
21.0,1.0,152.20721130957838,69.00033050397029,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
27.0,2.0,152.20592612875976,63.000330526404234,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
33.0,4.0,152.20508049567889,57.000330541165496,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
39.0,4.0,152.20447046018828,51.0003305518142,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
45.0,6.0,152.20400059041035,45.000330560016195,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
51.0,2.0,152.20362009829958,39.000330566658015,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
57.0,5.0,152.20329929533136,33.000330572257894,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
