bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,154.77576811133116,87.00017492260093,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
9.0,1.0,155.1205220651936,81.00025615475718,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
15.0,1.0,155.19023174468634,75.00027257986463,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
21.0,1.0,155.22066087525545,69.0002797496194,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
27.0,2.0,155.23800831977522,63.000283837047654,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
33.0,2.0,155.24942273642077,57.00028652652758,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
39.0,1.0,155.25765704538338,51.000288466706216,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
45.0,1.0,155.26399938908799,45.00028996109746,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
51.0,1.0,155.26913530695322,39.00029117122905,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
57.0,0.0,155.27346553640896,33.000292191523286,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
63.0,3.0,155.2772424057851,27.00029308143411,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
69.0,0.0,155.2806353056797,21.00029388087353,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
75.0,2.0,155.28376504105432,15.000294618305784,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
81.0,0.0,155.28672331867892,9.000295315338956,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
87.0,3.0,155.2895847137168,3.000295989544521,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
93.0,2.0,155.29241475563362,-2.9997033436373868,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
99.0,4.0,155.29527614443265,-8.999702669433292,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
105.0,1.0,155.29823440901177,-14.999701972403212,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
111.0,3.0,155.30136412328542,-20.999701234975923,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
