bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,245.236673784936,86.99893306703929,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
9.0,2.0,245.87645507947366,80.99921296904976,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
15.0,1.0,246.00586287512482,74.99926958288015,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
21.0,0.0,246.06235490094934,68.99929429715938,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
27.0,0.0,246.0945616537958,62.99930838704068,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
33.0,0.0,246.11575371967334,56.99931765818853,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
39.0,2.0,246.1310417739465,50.99932434643601,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
45.0,4.0,246.14281726042373,44.99932949799788,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
51.0,1.0,246.1523529103919,38.9993336696715,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
57.0,2.0,246.16039271917458,32.99933718694161,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
63.0,4.0,246.16740515616056,26.99934025475513,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
69.0,7.0,246.17370471283016,20.999343010696425,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
75.0,18.0,246.17951567852768,14.999345552888006,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
81.0,64.0,246.18500831999228,8.999347955818518,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
87.0,81.0,246.19032109829988,2.999350280062169,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
93.0,47.0,246.19557568127925,-3.0006474211535985,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
99.0,21.0,246.20088848494058,-9.000645096898861,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
105.0,7.0,246.20638117942002,-15.000642693945165,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
111.0,7.0,246.2121922308685,-21.000640151716052,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
117.0,4.0,246.21849191495284,-27.000637395719032,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
123.0,4.0,246.2255045359301,-33.00063432782503,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
129.0,1.0,246.23354461031363,-39.00063081043871,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
135.0,1.0,246.2430806509878,-45.00062663859415,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
141.0,1.0,246.25485673328,-51.00062148677162,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
147.0,1.0,246.27014574796033,-57.000614798103996,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
153.0,2.0,246.29133949430098,-63.00060552622094,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
159.0,0.0,246.32354957780177,-69.00059143488255,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
165.0,2.0,246.38004970898987,-75.00056671705735,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
171.0,0.0,246.50948693865962,-81.00051009035005,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
177.0,1.0,247.14963610027363,-87.00023002739198,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
183.0,0.0,65.2366737849359,-86.9989330670394,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
189.0,0.0,65.87645507947364,-80.99921296904976,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
195.0,0.0,66.00586287512479,-74.99926958288015,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
201.0,0.0,66.06235490094934,-68.99929429715938,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
207.0,0.0,66.09456165379581,-62.99930838704068,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
213.0,2.0,66.11575371967332,-56.99931765818853,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
219.0,0.0,66.13104177394648,-50.999324346435984,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
225.0,0.0,66.14281726042374,-44.99932949799788,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
231.0,1.0,66.1523529103919,-38.99933366967154,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
237.0,0.0,66.16039271917458,-32.99933718694161,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
243.0,1.0,66.16740515616056,-26.999340254755143,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
249.0,0.0,66.17370471283016,-20.999343010696446,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
255.0,2.0,66.17951567852768,-14.999345552888,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
261.0,0.0,66.18500831999228,-8.999347955818525,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
267.0,0.0,66.19032109829986,-2.999350280062185,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
273.0,1.0,66.19557568127928,3.0006474211536114,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
279.0,0.0,66.20088848494059,9.000645096898856,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
285.0,0.0,66.20638117942003,15.000642693945144,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
291.0,2.0,66.21219223086851,21.00064015171607,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
297.0,0.0,66.21849191495282,27.000637395719025,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
303.0,0.0,66.22550453593013,33.000634327825,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
309.0,1.0,66.23354461031364,39.00063081043872,180.61989033198816,336.19294782075525,0.050131714458613884,20260301,2026060,00172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf
