bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,3.0,202.16931190325545,86.99941197526903,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
9.0,1.0,202.7210921825377,80.99962012944516,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
15.0,0.0,202.83268574793163,74.99966222622731,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
21.0,0.0,202.88139978060772,68.99968060273001,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
27.0,0.0,202.90917186478347,62.99969107924772,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
33.0,0.0,202.92744578153463,56.99969797275095,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
39.0,0.0,202.94062860434016,50.99970294573067,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
45.0,1.0,202.95078251827874,44.99970677610935,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
51.0,3.0,202.95900501457393,38.99970987789575,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
57.0,6.0,202.9659376457092,32.99971249310401,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
63.0,25.0,202.97198437439812,26.99971477412173,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
