bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,153.95958497011222,87.00025946609529,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
9.0,3.0,154.1766605467549,81.00029167059017,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
15.0,4.0,154.22055248973172,75.00029818220811,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
21.0,3.0,154.2397118073354,69.00030102460026,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
27.0,3.0,154.25063439563033,63.00030264502725,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
33.0,3.0,154.25782132804204,57.00030371124879,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
39.0,3.0,154.26300594730213,51.00030448041596,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
45.0,3.0,154.26699931590025,45.00030507285446,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
51.0,3.0,154.2702330747723,39.00030555260061,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
57.0,1.0,154.27295954290952,33.00030595708735,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
63.0,6.0,154.2753375954441,27.000306309884696,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
69.0,3.0,154.27747388685938,21.000306626815437,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
75.0,0.0,154.27944448033952,15.000306919163942,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
81.0,3.0,154.28130711778184,9.000307195496585,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
87.0,2.0,154.28310875439632,3.0003074627794137,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
93.0,2.0,154.2848906498883,-2.99969227286647,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
99.0,2.0,154.28669228242515,-8.999692005584242,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
105.0,4.0,154.28855491134115,-14.99969172925288,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
111.0,2.0,154.29052549103,-20.999691436906403,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
117.0,4.0,154.29266176195316,-26.999691119978696,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
123.0,3.0,154.29503978489643,-32.99969076718576,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
129.0,3.0,154.2977662103172,-38.999690362705344,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
135.0,3.0,154.30099990635205,-44.99968988296852,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
141.0,2.0,154.3049931791253,-50.99968929054425,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
147.0,3.0,154.31017764392305,-56.99968852139998,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
153.0,0.0,154.31736430606526,-62.99968745521855,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
159.0,2.0,154.32828635868842,-68.99968583487102,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
165.0,1.0,154.34744437269106,-74.99968299267228,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
171.0,0.0,154.39133158163236,-80.99967648175664,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
177.0,0.0,154.60834797815286,-86.99964428604154,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
183.0,1.0,333.9595849701123,-87.00025946609517,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
189.0,0.0,334.17666054675493,-81.00029167059026,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
195.0,1.0,334.22055248973174,-75.00029818220811,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
201.0,0.0,334.2397118073354,-69.00030102460025,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
207.0,1.0,334.25063439563036,-63.00030264502726,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
213.0,0.0,334.25782132804204,-57.00030371124879,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
219.0,1.0,334.2630059473021,-51.00030448041596,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
225.0,0.0,334.26699931590025,-45.000305072854474,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
231.0,1.0,334.27023307477225,-39.000305552600636,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
237.0,1.0,334.2729595429095,-33.00030595708734,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
243.0,0.0,334.2753375954441,-27.000306309884696,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
249.0,0.0,334.27747388685935,-21.000306626815448,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
255.0,2.0,334.2794444803395,-15.000306919163936,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
261.0,0.0,334.2813071177818,-9.000307195496598,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
267.0,0.0,334.2831087543963,-3.000307462779436,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
