bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,237.18300667936398,86.99896474988086,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
9.0,0.0,237.8339330656567,80.99925448445515,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
15.0,0.0,237.96559405779078,74.99931308649799,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
21.0,1.0,238.0230695516879,68.99933866864542,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
27.0,0.0,238.0558369483632,62.999353253288454,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
33.0,0.0,238.077397900939,56.99936284998195,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
39.0,0.0,238.09295206310003,50.999369773075536,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
45.0,0.0,238.10493251177112,44.99937510552323,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
51.0,0.0,238.114634134479,38.999379423674625,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
57.0,1.0,238.1228138778821,32.99938306444376,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
