bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,204.16088617432302,86.99937578144335,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
9.0,0.0,204.72449236755142,80.99959295703161,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
15.0,0.0,204.83847875065285,74.99963687867854,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
21.0,0.0,204.88823741438753,68.99965605182301,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
27.0,0.0,204.9166050706427,62.99966698251799,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
33.0,1.0,204.93527088024317,56.99967417487125,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
39.0,0.0,204.94873641922882,50.99967936344325,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
45.0,1.0,204.95910809436725,44.99968335988022,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
51.0,0.0,204.96750693211527,38.999686596138865,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
57.0,1.0,204.97458824300742,32.999689324725075,44.02120677824059,295.0032622837908,0.04415466434327129,20260119,2026019,00131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf
