bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,182.34615061189692,86.99987747368965,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
9.0,2.0,182.63978568428448,80.99993641003537,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
15.0,1.0,182.69916378422354,74.99994832791423,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
21.0,0.0,182.7250835837723,68.99995353031774,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
27.0,1.0,182.73986043527057,62.99995649620216,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
33.0,1.0,182.74958349012593,56.99995844773114,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
39.0,1.0,182.75659768725671,50.99995985556117,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
45.0,2.0,182.76200027611077,44.999960939922836,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
51.0,2.0,182.76637520772493,38.99996181802185,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
57.0,3.0,182.77006383675896,32.99996255837209,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
63.0,5.0,182.77328110137788,26.999963204114046,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
69.0,10.0,182.77617129225882,20.999963784208557,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
75.0,9.0,182.77883731409383,14.999964319309745,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
