bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,140.35701597942,87.00022987243443,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
9.0,0.0,140.8166971157021,81.00037428683177,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
15.0,0.0,140.90964388792185,75.00040348675662,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
21.0,0.0,140.95021601193008,69.00041623277369,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
27.0,0.0,140.97334582225875,63.000423499162174,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
33.0,0.0,140.98856493175978,57.00042828034872,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
39.0,0.0,140.99954391042982,51.000431729469014,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
45.0,0.0,141.00800028081025,45.0004343860947,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
51.0,0.0,141.0148480930443,39.000436537380914,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
57.0,0.0,141.02062166135093,33.00043835118614,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
