bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,161.10517377015077,87.00021067334758,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
9.0,0.0,161.2328606601611,81.0002218162202,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
15.0,0.0,161.25867884852016,75.00022406929772,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
21.0,0.0,161.26994882113755,69.000225052795,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
27.0,0.0,161.27637376507337,63.00022561348091,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
33.0,0.0,161.28060130709122,57.000225982406015,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
39.0,1.0,161.2836510389391,51.0002262485471,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
45.0,0.0,161.28600004694098,45.00022645353809,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
51.0,3.0,161.2879022329314,39.00022661953625,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
57.0,2.0,161.28950601730767,33.00022675949379,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
63.0,4.0,161.2909048545102,27.000226881566178,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
69.0,1.0,161.29216148149882,21.000226991228313,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
75.0,1.0,161.29332064066492,15.000227092384694,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
81.0,3.0,161.29441629735956,9.000227187999434,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
87.0,0.0,161.29547607193794,3.000227280482829,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
93.0,0.0,161.296524234528,-2.999772628047124,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
99.0,1.0,161.29758400733368,-8.999772535563883,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
105.0,1.0,161.29867966032168,-14.999772439949473,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
111.0,0.0,161.29983881349233,-20.999772338793605,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
117.0,2.0,161.3010954315725,-26.99977222913225,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
123.0,2.0,161.30249425591086,-32.999772107061,62.517970979261015,251.29600019301807,0.01000006687672692,20251207,2025341,00071,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf
