bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,172.31486133363813,87.00005888592777,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
9.0,0.0,172.49360791779702,81.00008072373201,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
15.0,0.0,172.52975180849265,75.00008513948883,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
21.0,2.0,172.54552922942582,69.00008706704111,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
27.0,0.0,172.55452388167964,63.00008816593181,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
33.0,0.0,172.56044227865527,57.00008888899156,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
39.0,1.0,172.5647117939925,51.00008941060489,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
45.0,0.0,172.56800032532064,45.00008981236987,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
51.0,0.0,172.57066332374308,39.00009013771252,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
57.0,0.0,172.57290857151077,33.00009041201792,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
