0.018745304,0.018279730,0.017753119,0.016967093,0.016341623,0.015393214,0.014802990,0.014802991,0.014803008,0.014803035,0.014802990,0.014803004,0.014802991,0.014802991,0.014802991,0.014802991,0.014803041,0.015672369,0.016382528,0.016942755,0.017440388,0.017831066,0.017410615,0.016820716,0.016415558,0.015892793,0.015305018,0.014561538,0.013657115,0.013657136,0.013657136,0.013657133,0.013657129,0.013657118,0.013657140,0.013657140,0.013657129,0.013657140,0.013657118,0.014169754,0.014990562,0.015521117,0.016187069,0.016630341,0.017020145,0.018043389,0.017657686,0.017213296,0.016533892,0.015979844,0.015110480,0.014554240,0.014554221,0.014554242,0.014554239,0.014554221,0.014554222,0.014554260,0.014554243,0.014554202,0.014554203,0.014554212,0.015429212,0.016140588,0.016687918,0.017169043,0.017538587,0.017235282,0.016797050,0.016445133,0.016001538,0.015495149,0.014834246,0.014017826,0.014017815,0.014017822,0.014017815,0.014017815,0.014017820,0.014017816,0.014017815,0.014017819,0.014017817,0.014017845,0.014542568,0.015394244,0.015975118,0.016710168,0.017210794,0.017658362
0.026682129,0.026249545,0.025745574,0.025176276,0.024508863,0.023721172,0.023109906,0.022741669,0.022576940,0.022851548,0.022809715,0.022545328,0.022302052,0.021682261,0.021054584,0.021319678,0.021674836,0.022411889,0.023097030,0.023676679,0.024173912,0.024593878,0.024455137,0.023826374,0.023385565,0.022867194,0.022272576,0.021579041,0.020844756,0.020480745,0.020212280,0.020912650,0.021624357,0.021907352,0.021826474,0.021310047,0.020391759,0.020293010,0.020588478,0.021119366,0.021835967,0.022435161,0.022958558,0.023427774,0.023831610,0.023737659,0.023449113,0.023109939,0.022731106,0.022300349,0.021773599,0.021366519,0.021104919,0.021142359,0.021822483,0.022175896,0.022172539,0.021853951,0.021166015,0.020476760,0.020704467,0.021015983,0.021669285,0.022271142,0.022776401,0.023207744,0.023567909,0.023316158,0.022738537,0.022326308,0.021839911,0.021282253,0.020634141,0.019948857,0.019659857,0.019474023,0.020331680,0.021270217,0.021833002,0.022129423,0.022046853,0.021598424,0.021716714,0.022111726,0.022669985,0.023345046,0.023906241,0.024381196,0.024798254,0.025157059
0.033154772,0.032567211,0.031982286,0.031301280,0.030541045,0.029876070,0.029985471,0.030081384,0.029862393,0.029063730,0.028012183,0.027061526,0.027088478,0.027331771,0.027262389,0.027030472,0.027344053,0.027886980,0.028585205,0.029218436,0.029790687,0.030269195,0.029754458,0.028779027,0.028439766,0.028039286,0.027598099,0.027098730,0.027300509,0.027710642,0.028162302,0.028093425,0.027591305,0.027128423,0.027487693,0.028184823,0.028721687,0.028349370,0.027630765,0.026811351,0.027098611,0.027549767,0.027941436,0.028271708,0.028669787,0.029065370,0.028560174,0.028020479,0.027398907,0.026711945,0.026182455,0.026859716,0.027496551,0.027682376,0.027218695,0.026621453,0.026191265,0.026187964,0.026336448,0.026203571,0.025884150,0.025966795,0.026345750,0.026934993,0.027453903,0.027919159,0.028302298,0.028528894,0.028346218,0.027831216,0.027244189,0.026621950,0.025978706,0.026378542,0.027653158,0.028679151,0.028509164,0.027724939,0.026959247,0.027241372,0.028025619,0.028647687,0.028692342,0.028268737,0.027689509,0.028043799,0.028516816,0.028933286,0.029289866,0.029729353
0.037635384,0.036870440,0.036236880,0.035719484,0.036292592,0.037283198,0.036446098,0.035267266,0.034132284,0.033993756,0.034615601,0.034934254,0.032931541,0.030408961,0.031476651,0.032803169,0.033950517,0.034059823,0.033076587,0.033491837,0.034106868,0.035038630,0.034905430,0.033780083,0.032653362,0.031929075,0.031362841,0.032889880,0.033377401,0.032511383,0.031594675,0.031416120,0.031822809,0.032607192,0.032296553,0.032102391,0.031611407,0.031655642,0.032191050,0.032788243,0.031901091,0.031788137,0.032675283,0.033594584,0.034447996,0.032655804,0.031718398,0.031096449,0.030738992,0.031639770,0.032994216,0.032544945,0.031662208,0.030903857,0.030791457,0.031307953,0.031699661,0.030300781,0.028364372,0.028782199,0.029471507,0.030074861,0.030517545,0.030706445,0.031209685,0.031772713,0.032700057,0.033281699,0.033345996,0.032791939,0.032171291,0.031543374,0.031821527,0.031824092,0.031470593,0.031208229,0.032374162,0.033015492,0.033785536,0.033314850,0.032724070,0.031647134,0.031530075,0.032073143,0.032669602,0.032650460,0.033624150,0.034839752,0.036204899,0.037713287
0.041931387,0.041189939,0.039937555,0.039591087,0.042042493,0.041988534,0.041190120,0.039937075,0.039477892,0.038879547,0.038806918,0.037800575,0.034310932,0.034286792,0.036409534,0.037584090,0.038727625,0.040067240,0.040357443,0.037076037,0.038048715,0.039016654,0.038937941,0.038108615,0.037302749,0.036243306,0.037547658,0.037272792,0.036318310,0.036609902,0.037357869,0.036242478,0.036112427,0.036967026,0.036752664,0.036873659,0.037509797,0.036974824,0.037013420,0.037746893,0.038085730,0.036154948,0.035482868,0.035715731,0.035817608,0.036178835,0.036037632,0.035433819,0.035667166,0.037377821,0.036015567,0.035122760,0.035199644,0.035550204,0.035405405,0.035351121,0.034130631,0.030898936,0.030629770,0.031683235,0.032482757,0.033442479,0.034257868,0.034868039,0.034760727,0.035586033,0.036045143,0.035830809,0.035148728,0.034466224,0.033970976,0.036101699,0.035997697,0.035351592,0.034798097,0.036309884,0.037048957,0.037198087,0.037329252,0.037933099,0.038020734,0.038272827,0.036900171,0.036991275,0.038141140,0.039226317,0.039397971,0.039866442,0.040348940,0.040736349
0.045024122,0.044540231,0.044232068,0.044879371,0.044098093,0.043103907,0.043131244,0.042439220,0.042280828,0.043769960,0.042738279,0.040929108,0.039767716,0.039845631,0.042106538,0.045077264,0.044723948,0.044495401,0.045299579,0.043538601,0.042840793,0.044119033,0.044021266,0.042472769,0.041543781,0.039909015,0.040106012,0.039935598,0.041453701,0.042291767,0.041280147,0.041326318,0.042669203,0.041487383,0.043842138,0.045557827,0.042227126,0.042279315,0.042795415,0.040034867,0.040860844,0.041568496,0.037969551,0.040120772,0.042737299,0.041424701,0.039788614,0.038235212,0.040740747,0.040929928,0.041112779,0.040666826,0.038810812,0.037825613,0.040273729,0.039359437,0.037196482,0.036474312,0.034752605,0.035313770,0.038220050,0.038368781,0.037543198,0.037999230,0.037796886,0.038034884,0.038873603,0.040971863,0.041351027,0.039360451,0.038174313,0.038773755,0.038282824,0.039666231,0.040421174,0.038765536,0.040858769,0.043169761,0.040934251,0.040638602,0.041010529,0.040086510,0.040628514,0.041338625,0.041985379,0.042106316,0.042059826,0.042819860,0.044036673,0.045174369
0.051422662,0.048891891,0.048440597,0.049335117,0.047624990,0.047458943,0.046351234,0.046740216,0.049245471,0.047501566,0.047446461,0.048043816,0.042269185,0.039017967,0.042291587,0.046673075,0.046314811,0.047755642,0.048775551,0.050313236,0.048382291,0.049677655,0.047793771,0.045985832,0.045318296,0.046088893,0.043551166,0.043426282,0.050904702,0.047572322,0.049453724,0.051444122,0.047499392,0.048979296,0.049708452,0.048922205,0.048228946,0.045213858,0.042907586,0.043264485,0.044632027,0.046029716,0.046336984,0.046486320,0.046269591,0.044461807,0.044012125,0.043418857,0.043298042,0.042417431,0.044664142,0.044796090,0.042991831,0.044002478,0.043284926,0.043410279,0.043610560,0.038279788,0.034190915,0.036357435,0.040871350,0.041024397,0.040544344,0.042848823,0.043876753,0.041808461,0.042863288,0.042834149,0.043827330,0.044131524,0.041925730,0.040706018,0.040851953,0.043060509,0.042771523,0.046147027,0.047287023,0.045887031,0.045405591,0.044235378,0.043954054,0.045300010,0.044040157,0.044175299,0.044705211,0.043957691,0.045988804,0.047288787,0.047683030,0.049023448
0.054329292,0.053280290,0.057137015,0.057218435,0.053241898,0.053607397,0.050799763,0.054430021,0.054101049,0.052164964,0.052258939,0.050062421,0.047276293,0.043065125,0.053270254,0.053228370,0.052477411,0.052915669,0.053459703,0.052384947,0.050745231,0.052549474,0.049472053,0.047209054,0.047638266,0.052799475,0.051342109,0.049723004,0.048609336,0.050792451,0.050045107,0.052774287,0.054354606,0.051933529,0.057261222,0.054329931,0.049260834,0.049811427,0.046812553,0.047257840,0.047655627,0.049279128,0.049868380,0.045329827,0.044769148,0.046321158,0.045285508,0.045100845,0.044310456,0.044156233,0.044567652,0.043382707,0.043744037,0.044156540,0.044205449,0.044822474,0.043060631,0.042086555,0.037844690,0.041086122,0.041691731,0.042583421,0.041703114,0.043351401,0.043990658,0.042513844,0.042266133,0.042652175,0.042971677,0.043132441,0.044311132,0.043564856,0.043947432,0.043092166,0.045455362,0.046824393,0.048518360,0.047777989,0.047427954,0.047146204,0.048745959,0.048835849,0.049090076,0.047222975,0.048653043,0.052095489,0.054872105,0.053800372,0.052179886,0.054259116
0.061015459,0.057203998,0.060490177,0.060534820,0.057387193,0.055000136,0.053994937,0.053603938,0.058877374,0.055202369,0.055205606,0.053359184,0.047829651,0.042815992,0.049800602,0.057291216,0.055859405,0.051369133,0.049239547,0.049915115,0.050862900,0.052510558,0.051735135,0.050520086,0.052414492,0.054689945,0.053997654,0.054347918,0.051076277,0.051348728,0.052541754,0.053592200,0.051890880,0.051226816,0.049299535,0.050210017,0.051594725,0.051332550,0.053008098,0.051133731,0.054097185,0.055733549,0.055537330,0.045232043,0.045895157,0.051157086,0.049469406,0.048020430,0.046757910,0.047529371,0.046133382,0.045059277,0.043270899,0.045657904,0.043713241,0.043733219,0.043158164,0.041504685,0.036800811,0.038572761,0.042415543,0.041299626,0.042059091,0.043987165,0.044014627,0.043616493,0.044542753,0.044839869,0.043943477,0.044914130,0.045859580,0.047113964,0.047919743,0.046851102,0.046634303,0.047764809,0.049686295,0.051807786,0.050480095,0.052388350,0.054430062,0.055480290,0.051864162,0.053848830,0.057981778,0.059625517,0.055811772,0.054794016,0.057458883,0.059825205
0.067886175,0.065865025,0.066382853,0.062995169,0.061844997,0.064265500,0.061045493,0.061598563,0.062218556,0.062428416,0.057805427,0.057138760,0.049340188,0.046919484,0.054075095,0.056939836,0.054026391,0.050584305,0.051714112,0.051817462,0.052157025,0.049176899,0.050102766,0.053467221,0.053211177,0.055333167,0.059870549,0.058035194,0.059845968,0.053348397,0.054563016,0.056014185,0.054940920,0.055196384,0.051643216,0.054975686,0.053403931,0.053864652,0.052186403,0.052089148,0.054390589,0.054682108,0.055262478,0.050175998,0.052126052,0.053654632,0.051617799,0.048943924,0.048200996,0.048737866,0.049840190,0.049012940,0.047807856,0.047427976,0.048767569,0.045436347,0.045478706,0.041219495,0.037955003,0.041788681,0.042623771,0.044239040,0.044450594,0.044100300,0.045101048,0.046175364,0.047504226,0.046725811,0.045156854,0.047528573,0.047801804,0.048020457,0.048831029,0.048754255,0.049825081,0.052206695,0.051156285,0.052577617,0.054904114,0.056158225,0.059060462,0.056875722,0.057468418,0.055844305,0.057733496,0.063641542,0.059705015,0.058997472,0.063601943,0.068693206
