1.9387183,1.9369887,1.9350075,1.9319905,1.9293982,1.9257088,1.9232279,1.9232280,1.9232285,1.9232294,1.9232280,1.9232284,1.9232280,1.9232280,1.9232280,1.9232280,1.9232295,1.9112146,1.9015027,1.8938986,1.8871913,1.8820718,1.9458666,2.0027384,2.0035405,2.0040714,2.0047494,2.0054222,2.0064834,2.0064843,2.0064843,2.0064842,2.0064840,2.0064836,2.0064845,2.0064845,2.0064840,2.0064845,2.0064836,2.0045500,2.0015628,1.9994533,1.9969276,1.9952443,1.9937650,1.9323517,1.9323296,1.9322897,1.9321966,1.9320449,1.9318387,1.9316159,1.9316153,1.9316160,1.9316159,1.9316153,1.9316153,1.9316167,1.9316161,1.9316146,1.9316147,1.9316150,1.9382553,1.9433453,1.9471619,1.9504379,1.9523927,2.0030758,2.0420309,2.0402304,2.0379117,2.0351912,2.0314024,2.0267208,2.0267203,2.0267206,2.0267203,2.0267203,2.0267205,2.0267203,2.0267203,2.0267205,2.0267204,2.0267217,2.0247514,2.0217807,2.0197719,2.0174035,2.0158481,2.0144997
1.9617157,1.9607544,1.9597535,1.9586453,1.9571434,1.9556310,1.9541696,1.9529079,1.9470081,1.9324097,1.9201661,1.9064892,1.8858595,1.8627109,1.8412140,1.8364056,1.8349664,1.8426736,1.8501383,1.8561724,1.8611786,1.8653226,1.9065094,1.9461532,1.9534961,1.9622614,1.9724785,1.9846174,1.9972020,1.9997299,1.9993944,1.9878023,1.9747725,1.9647770,1.9650606,1.9709468,1.9793118,1.9813704,1.9802576,1.9789773,1.9771646,1.9752194,1.9733177,1.9713745,1.9697275,1.9375528,1.9378011,1.9374812,1.9369411,1.9358323,1.9337746,1.9322076,1.9322353,1.9280917,1.9155341,1.9045666,1.9025759,1.9220972,1.9467352,1.9703893,1.9727824,1.9735597,1.9711521,1.9686576,1.9665477,1.9647212,1.9631793,2.0164433,2.0619480,2.0612515,2.0603793,2.0593512,2.0581183,2.0566845,2.0556598,2.0538857,2.0401500,2.0236619,2.0088698,2.0040649,2.0040447,2.0042724,2.0036130,2.0026540,1.9952438,1.9835722,1.9740693,1.9661080,1.9591119,1.9534102
1.9222648,1.9275339,1.9337279,1.9411659,1.9499787,1.9593780,1.9321085,1.9124230,1.9048894,1.9049711,1.9053185,1.9131052,1.9203475,1.9272288,1.9287607,1.9201916,1.9009967,1.8778259,1.8702875,1.8644224,1.8595052,1.8556994,1.8564332,1.8576774,1.8653539,1.8741098,1.8834602,1.8928194,1.8983655,1.8989290,1.8991800,1.9040247,1.9148476,1.9335025,1.9772467,2.0045786,2.0247335,2.0403340,2.0147883,1.9679571,1.9747147,1.9830039,1.9895938,1.9948064,1.9991776,1.9243969,1.9271636,1.9294564,1.9316313,1.9333430,1.9306973,1.9062211,1.8927611,1.8908417,1.8930814,1.8923639,1.8927796,1.9053452,1.9160881,1.9288550,1.9437993,1.9484772,1.9447927,1.9374721,1.9318020,1.9271585,1.9235541,1.9772042,2.0352641,2.0407241,2.0469357,2.0532465,2.0596467,2.0349629,1.9742630,1.9457032,1.9528690,1.9672473,1.9842580,1.9754778,1.9605434,1.9483467,1.9369280,1.9292134,1.9223704,1.9102204,1.9046179,1.8999798,1.8961697,1.8934334
1.9165436,1.9237106,1.9235262,1.9202524,1.9584591,2.0214959,2.0180524,1.9934726,1.9447740,1.9395049,1.9935261,2.0035799,1.9823171,1.9322656,1.8812595,1.8613304,1.8514260,1.8688313,1.8754403,1.8807504,1.8881447,1.8912939,1.9146645,1.9136373,1.8868171,1.8781274,1.8752173,1.8965171,1.8857183,1.8837677,1.8877459,1.9288757,1.9409486,1.9508061,1.9666247,2.0139158,1.9952006,1.9474723,1.9216540,1.9190944,1.9757278,2.0038353,2.0019476,2.0023934,2.0050243,1.9184360,1.8999512,1.8973757,1.9055958,1.9302458,1.9314951,1.9229725,1.9171058,1.9040832,1.9179604,1.9401799,1.9408167,1.9372841,1.9159076,1.9020371,1.8918718,1.8850376,1.8953540,1.9006951,1.8927006,1.8874335,1.8900903,1.9505722,1.9993271,1.9954188,1.9996094,1.9963825,1.9996597,2.0404744,2.0301726,2.0062031,1.9737070,1.9754165,1.9837322,1.9775305,1.9595551,1.9776189,2.0164010,2.0408112,2.0253594,1.9260253,1.9020911,1.9074965,1.9111542,1.9112586
1.9022573,1.8785930,1.8669133,1.9179542,1.9811192,1.9956450,2.0059505,1.9710926,1.9085027,1.8857715,1.9420432,1.9910995,1.9353809,1.9286637,1.9295730,1.9240347,1.9375418,1.9255734,1.8992901,1.8764207,1.8757508,1.8819777,1.9583297,2.0149108,2.0046478,1.9770764,1.8959702,1.9325770,1.9662285,1.9181230,1.9267882,2.0016686,2.0086213,1.9462489,1.9820909,2.0180680,2.0568977,2.0515376,1.9362619,1.9406290,1.9737074,2.0123297,1.9990646,1.9832517,1.9686981,1.9780274,1.9827098,1.9760839,1.9349813,1.9349368,1.9550873,1.9616297,1.9629339,1.9286250,1.9034025,1.8983161,1.8950902,1.8780217,1.8764956,1.8789035,1.8873917,1.8960563,1.9036950,1.9047789,1.9125830,1.9091183,1.8968485,1.9373302,1.9904136,2.0064250,2.0105218,1.8970773,1.8755161,1.8787436,1.9716039,2.0439155,2.0260947,2.0169283,1.9903750,1.9820589,1.9869067,1.9879309,1.9965084,1.9473836,1.9428432,1.9625680,1.9417885,1.9017606,1.9122594,1.9131414
2.0460907,2.0153032,1.9750834,1.9986163,1.9837635,1.9478487,1.8823599,1.9045398,1.9308783,1.9028085,1.9510811,2.0057860,2.0069517,1.9870231,1.8992768,1.8089724,1.8349614,1.8996230,1.9164717,1.9203496,1.9417280,1.9715484,1.9585209,1.9538899,1.9869614,1.9174000,1.8311676,1.8385024,1.9192497,1.9401578,1.8882958,1.9640316,2.0173644,1.9446527,1.9688486,2.0578987,2.1445080,2.1171076,2.0616859,2.0425234,2.0287517,2.0164661,1.9715915,2.0139087,2.0533697,1.9166736,1.9294789,1.9441148,1.8688102,1.8691741,1.8861382,1.9815651,2.0015917,1.9907920,1.9520984,1.9113431,1.8899009,1.8849899,1.8878831,1.9115978,1.9532191,1.9517502,1.9032159,1.9000737,1.8887938,1.8949163,1.9173140,1.9044420,1.8938698,1.9158974,1.9429916,1.9191701,1.8972689,1.8836112,1.9384707,2.0038966,2.0803870,2.0729650,2.0040267,1.9694295,1.9647122,1.9861339,2.0102579,2.0234286,1.9959267,1.9791674,1.9672903,1.8962470,1.8804787,1.8746166
1.8936207,1.9292256,1.9578581,1.9011147,1.9526129,1.9392438,1.9184449,1.8918109,1.8657259,1.8947588,1.9021521,1.8894673,1.9566279,1.9464159,1.9016443,1.8543709,1.8986327,1.8959273,1.8652219,1.8914719,1.9722047,1.9447647,1.8680529,1.7908586,1.8247075,1.8954737,1.8594778,1.9223236,1.9880008,2.0011114,2.1042696,2.1352132,2.0987305,2.0450790,2.0586219,2.0632051,2.0535130,2.0554917,2.1312849,2.1114628,2.0509617,2.0728407,2.0856753,2.1051238,2.0928245,1.9840159,1.9665396,1.9450842,1.9368370,1.9018294,1.8760830,1.8915113,1.9819306,2.0249978,2.0106006,2.0066876,1.9958065,1.9452801,1.9709858,1.9730718,1.9904989,1.9922977,1.9137870,1.8911247,1.8962424,1.9107356,1.8930148,1.8871512,1.8310172,1.8334596,2.0114302,2.0227545,1.9807596,1.9383966,1.9236905,1.9227067,1.9577793,2.0429985,2.0065979,1.9869823,2.0204024,2.0508458,2.0546446,2.0099272,2.0013401,2.0406028,2.0992100,1.9547086,1.8476060,1.8613972
1.9115867,1.9232345,1.9209864,1.9304213,1.8704790,1.8510725,1.9152086,1.9343875,1.9522742,1.9889837,1.9650891,1.9185981,1.8670830,1.9179806,1.9616041,1.8890260,1.8718064,1.8852403,1.9769640,1.9610665,1.9249360,1.9345680,1.9407140,1.9197571,1.9216897,2.0241581,1.9681560,2.0587953,2.1002420,2.0612400,2.1926538,2.1450991,2.1366410,2.1111474,2.1686520,2.1197572,1.9959347,1.9784357,2.0486962,2.0538458,2.0925767,2.0391419,2.1243847,2.0422613,2.0204518,2.0276309,1.9766439,1.9803270,1.9644748,1.9849696,1.9278154,1.9166336,1.9778842,1.9983651,2.0702927,2.0914770,1.9614093,1.9379593,1.9316574,1.9326856,1.9758261,1.8842520,1.8715155,1.8860685,1.8999615,1.9405509,1.9628555,1.9934419,2.0109306,1.9686647,1.9549825,1.9567230,2.0055326,2.0065016,1.9777521,1.9131626,1.9743655,2.0194607,2.0804397,2.0353818,1.9913966,2.0720233,2.1400805,2.0559475,2.0224262,2.0491450,2.0101194,1.9428799,1.9339595,1.9328517
2.0188673,1.9319027,1.8972957,1.9187917,1.8828227,1.8619973,1.9641551,1.9585841,1.9907722,1.9978964,1.8864357,1.8841634,1.8194186,1.8832082,1.8401025,1.9108369,1.9899697,1.9531833,1.9378730,1.8455372,1.8781423,1.8568538,1.8844391,1.9540287,2.0264604,2.1066784,2.1191605,2.0644166,2.0728108,2.0341125,2.0528165,2.1001199,2.0571776,2.0802211,1.9957004,2.0210684,2.0817336,2.0331855,2.0435671,2.1438769,2.1541924,2.2295776,2.1856101,1.9838484,1.9468904,2.0973394,2.0942883,2.0069469,2.0134393,2.0891803,2.0513617,1.9840164,1.9347412,1.9162265,1.9922325,1.9996980,1.9649849,1.9650159,1.9297018,1.9796207,2.0176440,1.9725428,1.8869953,1.9132384,1.9443075,1.9573777,1.9464110,1.9575046,1.9968587,1.9819993,1.9848169,2.0374950,1.9975205,1.9957966,2.0184267,2.0037181,2.0003057,2.0530825,2.1455360,2.1436011,1.9740981,1.9153159,2.0781489,2.0319000,2.0152787,1.9274621,1.8794507,1.8214586,1.9469355,2.0071189
2.0378379,2.0783957,2.0104237,2.0674340,2.1418456,2.0581496,2.0259181,1.9606211,1.9721099,1.9571805,1.9580492,1.9932143,1.9525863,1.9748085,1.9281314,1.9886618,1.9634439,1.9565334,1.9185247,1.8210255,1.8119855,1.8314173,1.9467716,1.9986992,1.9108716,1.9749648,1.9206721,2.0615329,2.0755386,2.0668963,2.0172606,2.1240609,2.1150485,2.0497784,2.0438582,2.1678166,2.1008260,2.0524399,2.1062617,2.1354041,2.0491686,2.0852756,2.0696545,2.0117654,2.0675800,2.0990687,2.0710290,1.9882580,2.0432728,2.1116282,2.0526091,2.0070025,2.0523033,1.9651023,1.9975115,2.0764161,2.1112298,1.9953508,1.9886552,2.0345055,2.0271559,1.9752743,1.9491488,1.9864597,1.9885691,1.9885114,1.9602003,1.9837621,1.9994121,2.0006865,1.9870796,1.9705541,2.0090452,2.0714912,2.0040908,1.9620850,1.9731179,1.9921994,2.0315984,2.0881263,2.0700265,1.9502405,1.9675776,2.0120302,1.9816166,1.9118467,1.8892519,1.9175406,2.0451596,2.0800071
