1.9388383,1.9368850,1.9350807,1.9322190,1.9295649,1.9256236,1.9234687,1.9234884,1.9232911,1.9229673,1.9229705,1.9229655,1.9231544,1.9229823,1.9231398,1.9234373,1.9229654,1.9112832,1.9015787,1.8939815,1.8872819,1.8821663,1.9457470,2.0026020,2.0034099,2.0039421,2.0046587,2.0055608,2.0063983,2.0062883,2.0063829,2.0064303,2.0065702,2.0063644,2.0067016,2.0066615,2.0063556,2.0063750,2.0065608,2.0044918,2.0014796,1.9996469,1.9968167,1.9951145,1.9936845,1.9324975,1.9324708,1.9324228,1.9323212,1.9319433,1.9320752,1.9313108,1.9314022,1.9314956,1.9314677,1.9314920,1.9314302,1.9314359,1.9314861,1.9318228,1.9314661,1.9314966,1.9381304,1.9432332,1.9470156,1.9502720,1.9522559,2.0029678,2.0422468,2.0400557,2.0377859,2.0350654,2.0312473,2.0265118,2.0265812,2.0265062,2.0268636,2.0266441,2.0266027,2.0269345,2.0266010,2.0265181,2.0265143,2.0265432,2.0245335,2.0215599,2.0195602,2.0173131,2.0156846,2.0143130
1.9616309,1.9608364,1.9596489,1.9587088,1.9570603,1.9558673,1.9543730,1.9530560,1.9469358,1.9322952,1.9202882,1.9066234,1.8860100,1.8628668,1.8413686,1.8365687,1.8351380,1.8428535,1.8503180,1.8563594,1.8613658,1.8655154,1.9067193,1.9460624,1.9533518,1.9621198,1.9725653,1.9844298,1.9971140,1.9996475,1.9992199,1.9876303,1.9750242,1.9646189,1.9651673,1.9710536,1.9791854,1.9813736,1.9803813,1.9788506,1.9770859,1.9752802,1.9731547,1.9714796,1.9699949,1.9379007,1.9381309,1.9377810,1.9372293,1.9360851,1.9339967,1.9324096,1.9324301,1.9282794,1.9157159,1.9047356,1.9027391,1.9222713,1.9466490,1.9704684,1.9728522,1.9736766,1.9714217,1.9689065,1.9668625,1.9645503,1.9629693,2.0163273,2.0621467,2.0614662,2.0605569,2.0595620,2.0580395,2.0565419,2.0555896,2.0537485,2.0399858,2.0235677,2.0090828,2.0039151,2.0038987,2.0044051,2.0033474,2.0024890,1.9954128,1.9833818,1.9742930,1.9662231,1.9589146,1.9533329
1.9223468,1.9274496,1.9338271,1.9413174,1.9502056,1.9592982,1.9321977,1.9125927,1.9050897,1.9051710,1.9055205,1.9133022,1.9205466,1.9274372,1.9289619,1.9203998,1.9011972,1.8780185,1.8704718,1.8646002,1.8596798,1.8558708,1.8566901,1.8575829,1.8652673,1.8740312,1.8837304,1.8930651,1.8985937,1.8988738,1.8991241,1.9042659,1.9150912,1.9337318,1.9771667,2.0044583,2.0246681,2.0405249,2.0146674,1.9677194,1.9748218,1.9828484,1.9895202,1.9947032,1.9994217,1.9247268,1.9275128,1.9298279,1.9315126,1.9332110,1.9305459,1.9060651,1.8926357,1.8907401,1.8929964,1.8926245,1.8930054,1.9055978,1.9163647,1.9291428,1.9441118,1.9483433,1.9450602,1.9375794,1.9320654,1.9273975,1.9237715,1.9770588,2.0351816,2.0408157,2.0470121,2.0530207,2.0594692,2.0348032,1.9741681,1.9457931,1.9527829,1.9670829,1.9841068,1.9753907,1.9604675,1.9484234,1.9371267,1.9294341,1.9226095,1.9104555,1.9048544,1.9002099,1.8963912,1.8936444
1.9166375,1.9237876,1.9236045,1.9203364,1.9583032,2.0212063,2.0181470,1.9935590,1.9446141,1.9397029,1.9933403,2.0033872,1.9824292,1.9324858,1.8815098,1.8615975,1.8517045,1.8690595,1.8756351,1.8809585,1.8883686,1.8915252,1.9149558,1.9135343,1.8866962,1.8780056,1.8750933,1.8963962,1.8855884,1.8836513,1.8876502,1.9288038,1.9408833,1.9508868,1.9667633,2.0138432,1.9951682,1.9475454,1.9217770,1.9192367,1.9758498,2.0035768,2.0021272,2.0026424,2.0048545,1.9182854,1.8997720,1.8972037,1.9054553,1.9301381,1.9313779,1.9228598,1.9169862,1.9039544,1.9178514,1.9404049,1.9410357,1.9371897,1.9158071,1.9018961,1.8917037,1.8848516,1.8952465,1.9009343,1.8929669,1.8877247,1.8900092,1.9503070,1.9994635,1.9951327,1.9995161,1.9962348,1.9999099,2.0404003,2.0300071,2.0063462,1.9738071,1.9753064,1.9835973,1.9774680,1.9594547,1.9777109,2.0161686,2.0408884,2.0251635,1.9262610,1.9022938,1.9076917,1.9113498,1.9114599
1.9024308,1.8787690,1.8670781,1.9181141,1.9812134,1.9958503,2.0060780,1.9711594,1.9087349,1.8860116,1.9419351,1.9908979,1.9355336,1.9288798,1.9294501,1.9242155,1.9376877,1.9257201,1.8994606,1.8766853,1.8760128,1.8822313,1.9580912,2.0147518,2.0045033,1.9768862,1.8958755,1.9324838,1.9659307,1.9180283,1.9270984,2.0014928,2.0087403,1.9461650,1.9821820,2.0181713,2.0568459,2.0514507,1.9364188,1.9408067,1.9738368,2.0122477,1.9989534,1.9830410,1.9688001,1.9779201,1.9826159,1.9760164,1.9349025,1.9348380,1.9552374,1.9617422,1.9628417,1.9285198,1.9033189,1.8982235,1.8949842,1.8779204,1.8763875,1.8787562,1.8872611,1.8959808,1.9035945,1.9046396,1.9124901,1.9090150,1.8967314,1.9371966,1.9902711,2.0062390,2.0103278,1.8970120,1.8754348,1.8786392,1.9717014,2.0441125,2.0259132,2.0166975,1.9904725,1.9818833,1.9867658,1.9877971,1.9967573,1.9471289,1.9430882,1.9624465,1.9416177,1.9020026,1.9124999,1.9133642
2.0458867,2.0155167,1.9751833,1.9984681,1.9836750,1.9480201,1.8826645,1.9047992,1.9310915,1.9030622,1.9509045,2.0060144,2.0068260,1.9868092,1.8993837,1.8090659,1.8350805,1.8997478,1.9165694,1.9204847,1.9414803,1.9717815,1.9582456,1.9540468,1.9870775,1.9173355,1.8310930,1.8384320,1.9195307,1.9399960,1.8885751,1.9641387,2.0175414,1.9449583,1.9688165,2.0580132,2.1443967,2.1170433,2.0619222,2.0422786,2.0285383,2.0163469,1.9714311,2.0138137,2.0531399,1.9169469,1.9293940,1.9442641,1.8687099,1.8694689,1.8863690,1.9815865,2.0014590,1.9905245,1.9522533,1.9112537,1.8897708,1.8848028,1.8876819,1.9114428,1.9533242,1.9514479,1.9030384,1.8999317,1.8886592,1.8947590,1.9171570,1.9043262,1.8937757,1.9157644,1.9432607,1.9191133,1.8974814,1.8835601,1.9383884,2.0037853,2.0802135,2.0728036,2.0037188,1.9692218,1.9649745,1.9858744,2.0103459,2.0232502,1.9960171,1.9790761,1.9674112,1.8964675,1.8806788,1.8747977
1.8934815,1.9292707,1.9577826,1.9013000,1.9524554,1.9393588,1.9187606,1.8920523,1.8658823,1.8949501,1.9023829,1.8890249,1.9565248,1.9461017,1.9018225,1.8545335,1.8988337,1.8960337,1.8653211,1.8915673,1.9717985,1.9450593,1.8683017,1.7906417,1.8250129,1.8957315,1.8594071,1.9225238,1.9877843,2.0008590,2.1044183,2.1350430,2.0984215,2.0447944,2.0586932,2.0630461,2.0534199,2.0553854,2.1311614,2.1116318,2.0508356,2.0727181,2.0859176,2.1050388,2.0927319,1.9841311,1.9666595,1.9449399,1.9366801,1.9016806,1.8763285,1.8917177,1.9822166,2.0247856,2.0103625,2.0067748,1.9955056,1.9451333,1.9708617,1.9727716,1.9903556,1.9920450,1.9136690,1.8913830,1.8965558,1.9106113,1.8929084,1.8870328,1.8308762,1.8333426,2.0111847,2.0225572,1.9808284,1.9385452,1.9238762,1.9228190,1.9576398,2.0427796,2.0064762,1.9870801,2.0204885,2.0507119,2.0543907,2.0097602,2.0015244,2.0404513,2.0990790,1.9546174,1.8478074,1.8616240
1.9116835,1.9230378,1.9208841,1.9305442,1.8706049,1.8512133,1.9154220,1.9342790,1.9520381,1.9888453,1.9651798,1.9187550,1.8673290,1.9182038,1.9613075,1.8891295,1.8718694,1.8853134,1.9770792,1.9611421,1.9251451,1.9346511,1.9409240,1.9196454,1.9220087,2.0239590,1.9680832,2.0588831,2.1001656,2.0609637,2.1923305,2.1452121,2.1365452,2.1113872,2.1683883,2.1195839,1.9959902,1.9784735,2.0485766,2.0535308,2.0927738,2.0390480,2.1242973,2.0423569,2.0205644,2.0273847,1.9764895,1.9799808,1.9646178,1.9848314,1.9277053,1.9165020,1.9777011,1.9981936,2.0701463,2.0913830,1.9616507,1.9378611,1.9315225,1.9324908,1.9756940,1.8840779,1.8713119,1.8858786,1.8997121,1.9404130,1.9627463,1.9932422,2.0106048,1.9687783,1.9552048,1.9569675,2.0054148,2.0063973,1.9778209,1.9133922,1.9744583,2.0193609,2.0803791,2.0352182,1.9912919,2.0719617,2.1398826,2.0558416,2.0224876,2.0489510,2.0097511,1.9427632,1.9341780,1.9330002
2.0186648,1.9321512,1.8970404,1.9185697,1.8829629,1.8621637,1.9640815,1.9584383,1.9906618,1.9977627,1.8865415,1.8842603,1.8193062,1.8834256,1.8402263,1.9109191,1.9899080,1.9530509,1.9379737,1.8457739,1.8783373,1.8570073,1.8846605,1.9542944,2.0263122,2.1063937,2.1188051,2.0640886,2.0726352,2.0339507,2.0529081,2.1002507,2.0573104,2.0799325,1.9954762,2.0211922,2.0817886,2.0333016,2.0435119,2.1438112,2.1541047,2.2295108,2.1855172,1.9835567,1.9467787,2.0972009,2.0945590,2.0068670,2.0136015,2.0893894,2.0511189,1.9838753,1.9345950,1.9161061,1.9919942,1.9998124,1.9651830,1.9647239,1.9294826,1.9793088,2.0175137,1.9723999,1.8867917,1.9130209,1.9440280,1.9577064,1.9463136,1.9578013,1.9966569,1.9818771,1.9845920,2.0375842,1.9973158,1.9957018,2.0182787,2.0035192,2.0002580,2.0530166,2.1454645,2.1434810,1.9740146,1.9154182,2.0779884,2.0320229,2.0151559,1.9272291,1.8795805,1.8215842,1.9467760,2.0071698
2.0381180,2.0785403,2.0103514,2.0675206,2.1417075,2.0583572,2.0259992,1.9605521,1.9720161,1.9570882,1.9579206,1.9931489,1.9525239,1.9748527,1.9282609,1.9884697,1.9631971,1.9566276,1.9186769,1.8208448,1.8117715,1.8311371,1.9466321,1.9988210,1.9112247,1.9748443,1.9204384,2.0616196,2.0754897,2.0667746,2.0173480,2.1239418,2.1148635,2.0496097,2.0437528,2.1679327,2.1005580,2.0525435,2.1064349,2.1356182,2.0490777,2.0851928,2.0697238,2.0118605,2.0673052,2.0989982,2.0708586,1.9881832,2.0431350,2.1117270,2.0523759,2.0071908,2.0521192,1.9651962,1.9977270,2.0762732,2.1111000,1.9954356,1.9887767,2.0342837,2.0270462,1.9751720,1.9489673,1.9865082,1.9884249,1.9882744,1.9601167,1.9839552,1.9995226,2.0005272,1.9869449,1.9703327,2.0091419,2.0717348,2.0039240,1.9620210,1.9729372,1.9921089,2.0316796,2.0882977,2.0697699,1.9501310,1.9678240,2.0119399,1.9816800,1.9117596,1.8892986,1.9176498,2.0452332,2.0799199
