0.018750105,0.018275729,0.017755901,0.016975523,0.016347532,0.015390410,0.014810787,0.014811440,0.014805007,0.014794775,0.014794875,0.014794720,0.014800660,0.014795245,0.014800199,0.014809752,0.014794718,0.015674718,0.016385299,0.016945921,0.017443999,0.017834949,0.017406459,0.016816726,0.016411822,0.015889223,0.015302603,0.014564882,0.013655092,0.013652468,0.013654732,0.013655854,0.013659186,0.013654298,0.013662425,0.013661385,0.013654093,0.013654547,0.013658962,0.014168309,0.014988349,0.015526143,0.016183672,0.016626423,0.017017650,0.018048785,0.017662773,0.017217940,0.016538034,0.015976621,0.015117565,0.014545361,0.014548179,0.014550818,0.014550027,0.014550714,0.014548969,0.014549128,0.014550549,0.014560173,0.014549982,0.014550847,0.015425489,0.016137131,0.016683300,0.017163706,0.017534094,0.017232255,0.016802581,0.016440978,0.015998584,0.015492286,0.014830804,0.014013316,0.014014841,0.014013203,0.014020945,0.014016158,0.014015270,0.014022503,0.014015263,0.014013447,0.014013367,0.014014026,0.014537650,0.015388887,0.015969744,0.016707704,0.017206177,0.017652921
0.026677511,0.026253987,0.025740086,0.025179560,0.024504706,0.023732819,0.023119646,0.022748666,0.022573595,0.022846173,0.022815534,0.022551801,0.022309646,0.021690361,0.021062736,0.021328457,0.021684263,0.022421982,0.023107274,0.023687470,0.024184813,0.024605182,0.024466404,0.023822108,0.023379068,0.022861112,0.022276130,0.021555534,0.020841604,0.020477854,0.020206274,0.020906446,0.021634234,0.021901063,0.021830805,0.021314346,0.020386875,0.020293358,0.020593721,0.021114290,0.021832744,0.022437729,0.022936486,0.023432249,0.023843139,0.023754192,0.023464747,0.023124082,0.022744654,0.022312186,0.021783947,0.021375852,0.021113769,0.021150920,0.021831173,0.022184199,0.022180466,0.021861805,0.021162571,0.020479678,0.020707024,0.021020405,0.021679546,0.022280866,0.022789053,0.023200798,0.023559219,0.023312063,0.022750902,0.022339316,0.021850715,0.021294501,0.020632035,0.019945173,0.019658057,0.019470512,0.020327004,0.021267167,0.021840629,0.022123887,0.022041406,0.021603390,0.021706626,0.022105362,0.022676815,0.023337102,0.023929821,0.024387875,0.024788968,0.025153302
0.033160202,0.032561815,0.031988608,0.031310787,0.030555131,0.029871247,0.029991230,0.030092638,0.029875514,0.029076304,0.028024233,0.027072675,0.027099860,0.027343854,0.027274255,0.027042947,0.027356170,0.027899668,0.028598193,0.029231749,0.029804452,0.030283294,0.029774131,0.028772441,0.028433868,0.028034072,0.027615695,0.027114224,0.027315201,0.027706977,0.028158525,0.028109403,0.027606293,0.027141226,0.027483791,0.028179219,0.028718780,0.028357412,0.027625693,0.026800378,0.027103790,0.027542565,0.027937975,0.028266836,0.028680884,0.029084616,0.028579909,0.028040823,0.027392685,0.026705233,0.026174804,0.026850745,0.027488592,0.027675793,0.027213282,0.026637940,0.026204950,0.026202352,0.026351507,0.026218241,0.025898972,0.025960480,0.026359436,0.026940863,0.027469392,0.027934061,0.028316519,0.028521119,0.028342781,0.027834883,0.027247100,0.026613892,0.025972737,0.026372410,0.027638422,0.028684330,0.028504310,0.027716276,0.026951916,0.027236900,0.028021359,0.028652332,0.028704825,0.028282219,0.027703685,0.028058783,0.028532790,0.028949644,0.029306309,0.029745629
0.037644012,0.036877271,0.036243492,0.035726219,0.036281942,0.037267855,0.036451188,0.035272359,0.034121590,0.034007508,0.034604475,0.034922964,0.032938601,0.030422898,0.031494156,0.032823036,0.033972238,0.034078477,0.033093269,0.033509255,0.034125309,0.035057666,0.034927594,0.033772679,0.032644495,0.031920150,0.031353816,0.032881237,0.033367928,0.032502878,0.031587689,0.031410994,0.031818301,0.032612658,0.032306099,0.032098262,0.031609372,0.031661136,0.032201480,0.032800492,0.031908670,0.031773781,0.032685777,0.033609626,0.034437647,0.032645403,0.031706140,0.031084933,0.030729846,0.031632900,0.032986301,0.032537219,0.031654073,0.030894781,0.030784044,0.031321705,0.031712982,0.030295331,0.028358649,0.028773853,0.029461016,0.030062718,0.030509971,0.030724837,0.031230476,0.031795802,0.032693754,0.033263735,0.033353529,0.032776379,0.032166359,0.031535649,0.031834277,0.031820542,0.031462411,0.031215920,0.032380368,0.033008958,0.033760565,0.033304133,0.032717502,0.031652749,0.031519092,0.032076417,0.032660583,0.032668445,0.033640605,0.034855414,0.036220617,0.037729724
0.041947875,0.041207179,0.039953806,0.039605251,0.042049576,0.042003364,0.041198805,0.039941828,0.039497002,0.038900039,0.038798855,0.037787768,0.034321234,0.034301703,0.036400276,0.037598370,0.038739191,0.040079576,0.040372720,0.037099299,0.038072487,0.039040124,0.038919962,0.038098985,0.037293746,0.036230765,0.037539874,0.037265980,0.036299350,0.036602962,0.037381394,0.036231776,0.036119525,0.036961044,0.036760812,0.036883587,0.037501586,0.036969423,0.037027580,0.037762584,0.038096388,0.036149937,0.035475920,0.035702354,0.035824229,0.036171818,0.036031335,0.035429094,0.035661468,0.037370710,0.036025602,0.035130074,0.035193503,0.035541541,0.035397688,0.035342912,0.034122205,0.030891600,0.030622123,0.031672855,0.032472915,0.033436054,0.034249522,0.034856943,0.034753941,0.035578412,0.036036171,0.035821503,0.035140355,0.034455803,0.033960329,0.036096047,0.035990524,0.035342924,0.034804530,0.036319707,0.037039178,0.037185126,0.037335249,0.037921659,0.038011280,0.038243300,0.036915683,0.036972391,0.038160908,0.039216730,0.039384199,0.039887622,0.040369204,0.040754706
0.045004355,0.044555249,0.044240219,0.044867971,0.044091242,0.043118068,0.043159607,0.042461983,0.042298570,0.043793250,0.042724277,0.040944235,0.039759422,0.039830334,0.042116522,0.045088150,0.044737084,0.044507898,0.045309443,0.043551681,0.042819336,0.044167771,0.043999356,0.042485100,0.041551913,0.039903168,0.040097607,0.039928150,0.041480106,0.042277381,0.041306605,0.041334768,0.042681246,0.041511718,0.043834498,0.045565424,0.042223710,0.042276923,0.042821837,0.040020636,0.040846890,0.041559995,0.037956369,0.040115219,0.042725932,0.041449045,0.039781803,0.038246243,0.040730406,0.040960169,0.041134304,0.040670641,0.038803450,0.037809060,0.040286214,0.039351322,0.037184923,0.036458980,0.034737537,0.035302676,0.038227456,0.038346904,0.037528245,0.037986652,0.037785201,0.038021771,0.038860693,0.040961575,0.041342534,0.039349770,0.038195303,0.038768500,0.038304166,0.039660924,0.040414103,0.038758453,0.040851283,0.043162387,0.040915233,0.040623715,0.041030507,0.040068255,0.040634388,0.041327242,0.041992473,0.042098814,0.042070633,0.042839341,0.044056291,0.045193556
0.051399118,0.048897960,0.048432883,0.049355989,0.047609930,0.047469384,0.046380081,0.046764433,0.049263055,0.047521360,0.047469876,0.047998473,0.042261039,0.038994166,0.042307702,0.046690793,0.046334484,0.047767644,0.048788384,0.050325297,0.048351639,0.049703127,0.047821333,0.045958925,0.045353452,0.046117640,0.043542935,0.043447685,0.050885468,0.047551339,0.049462055,0.051437318,0.047482336,0.048956273,0.049713860,0.048911906,0.048222804,0.045207127,0.042903584,0.043271454,0.044623720,0.046022477,0.046365040,0.046482643,0.046264706,0.044489941,0.044021623,0.043406879,0.043284911,0.042403352,0.044690725,0.044816438,0.043012260,0.043987634,0.043267866,0.043416782,0.043587294,0.038269006,0.034183582,0.036339153,0.040862118,0.041008042,0.040533890,0.042874621,0.043907093,0.041797281,0.042853050,0.042822211,0.043810302,0.044117618,0.041908669,0.040692942,0.040857415,0.043076157,0.042791254,0.046160057,0.047272287,0.045873418,0.045396681,0.044242955,0.043960167,0.045291447,0.044024677,0.044161973,0.044721009,0.043948658,0.045983809,0.047280881,0.047707312,0.049050202
0.054340666,0.053256858,0.057121587,0.057239891,0.053258687,0.053625877,0.050822823,0.054417560,0.054076027,0.052151041,0.052270352,0.050079485,0.047302316,0.043085471,0.053242277,0.053241056,0.052486280,0.052925085,0.053472890,0.052393327,0.050768823,0.052559649,0.049493431,0.047198725,0.047669511,0.052783265,0.051322302,0.049728446,0.048605485,0.050774410,0.050035500,0.052778926,0.054349709,0.051946290,0.057252096,0.054320809,0.049266785,0.049816164,0.046804564,0.047236076,0.047672410,0.049272194,0.049863693,0.045336691,0.044777620,0.046302896,0.045272455,0.045073792,0.044322093,0.044118496,0.044557044,0.043370339,0.043729117,0.044143062,0.044196836,0.044817624,0.043081220,0.042078421,0.037834742,0.041071202,0.041682095,0.042566649,0.041683266,0.043333727,0.043968017,0.042502277,0.042257576,0.042638875,0.042951394,0.043141341,0.044330522,0.043586588,0.043939432,0.043085621,0.045461574,0.046850998,0.048527334,0.047770256,0.047424549,0.047133344,0.048718519,0.048831858,0.049082523,0.047215636,0.048658182,0.052083234,0.054842916,0.053788055,0.052201459,0.054274306
0.060997780,0.057232490,0.060454206,0.060504880,0.057406647,0.055022215,0.053987171,0.053587710,0.058864207,0.055189635,0.055220277,0.053373252,0.047815093,0.042839169,0.049818015,0.057302296,0.055853489,0.051357142,0.049249714,0.049946733,0.050887660,0.052530542,0.051761710,0.050546792,0.052402965,0.054636376,0.053981136,0.054327875,0.051065779,0.051337038,0.052548228,0.053609560,0.051900052,0.051210439,0.049280661,0.050220064,0.051603044,0.051342547,0.053003624,0.051131094,0.054094161,0.055732414,0.055533865,0.045207075,0.045883677,0.051150551,0.049485450,0.048012718,0.046770822,0.047544322,0.046118502,0.045048911,0.043257961,0.045645951,0.043694611,0.043741418,0.043174845,0.041482506,0.036784409,0.038551130,0.042406272,0.041287943,0.042039209,0.043966583,0.043990339,0.043643520,0.044533870,0.044865843,0.043930119,0.044905107,0.045842964,0.047119332,0.047903889,0.046843727,0.046623681,0.047747325,0.049682073,0.051803481,0.050477825,0.052383313,0.054403733,0.055494561,0.051854379,0.053859219,0.057971499,0.059597653,0.055829806,0.054813576,0.057440806,0.059830527
0.067912882,0.065876043,0.066373163,0.063002861,0.061837126,0.064285295,0.061053658,0.061589678,0.062185626,0.062416800,0.057789585,0.057130581,0.049333731,0.046923823,0.054091133,0.056920373,0.054001990,0.050594033,0.051734575,0.051793630,0.052128711,0.049144782,0.050089725,0.053477792,0.053249017,0.055322118,0.059839493,0.058041827,0.059842410,0.053340136,0.054570499,0.056008739,0.054931912,0.055183552,0.051634805,0.054981501,0.053385924,0.053873211,0.052194769,0.052096737,0.054383800,0.054667328,0.055275734,0.050184662,0.052106758,0.053650350,0.051607566,0.048937267,0.048190660,0.048742470,0.049825680,0.049026647,0.047795602,0.047436436,0.048784096,0.045428849,0.045472525,0.041235071,0.037964077,0.041775350,0.042616328,0.044209652,0.044434448,0.044113604,0.045059483,0.046155851,0.047496494,0.046768176,0.045165282,0.047515023,0.047789758,0.047999976,0.048838358,0.048768501,0.049810450,0.052199632,0.051100843,0.052569230,0.054922390,0.056176936,0.059043594,0.056863189,0.057500066,0.055835986,0.057739964,0.063626512,0.059712926,0.059013504,0.063614805,0.068688466
