0.021938307,0.021464606,0.020925613,0.020114724,0.019464026,0.018467682,0.017842394,0.017842393,0.017842393,0.017842394,0.017842393,0.017842393,0.017842393,0.017842393,0.017842394,0.017842394,0.017842393,0.018915875,0.019792486,0.020483922,0.021098324,0.021571907,0.022278445,0.022587746,0.022111459,0.021496327,0.020792241,0.019882137,0.018725775,0.018725778,0.018725773,0.018725772,0.018725772,0.018725782,0.018725776,0.018725779,0.018725774,0.018725782,0.018725772,0.019395937,0.020450910,0.021125718,0.021958309,0.022505451,0.022982088,0.022209431,0.021713302,0.021147201,0.020293584,0.019610456,0.018548669,0.017882379,0.017882380,0.017882379,0.017882378,0.017882378,0.017882380,0.017882379,0.017882379,0.017882379,0.017882379,0.017882377,0.018950475,0.019819052,0.020508590,0.021127320,0.021620667,0.022389540,0.022762889,0.022260211,0.021613087,0.020890891,0.019976641,0.018861684,0.018861684,0.018861666,0.018861667,0.018861684,0.018861668,0.018861668,0.018861684,0.018861684,0.018861667,0.018861684,0.019496041,0.020513435,0.021166195,0.021987651,0.022533114,0.023012486
0.030233975,0.029751479,0.029184686,0.028548505,0.027802624,0.026915583,0.026253270,0.025897772,0.025893899,0.026665344,0.027054980,0.027073284,0.026849144,0.026188958,0.025520628,0.025835467,0.026263783,0.027154964,0.028000793,0.028726703,0.029357392,0.029897756,0.029874079,0.029380877,0.029006856,0.028569421,0.028068843,0.027489053,0.026873146,0.026527728,0.026261664,0.027051373,0.027810350,0.028125349,0.028114362,0.027700476,0.026877927,0.026826682,0.027160622,0.027786637,0.028630534,0.029372050,0.030008014,0.030576543,0.031081011,0.030400638,0.029968059,0.029452305,0.028864600,0.028169062,0.027328948,0.026684755,0.026318712,0.026337783,0.027166480,0.027561612,0.027496136,0.027095952,0.026332927,0.025714659,0.026076245,0.026520459,0.027374843,0.028184260,0.028884296,0.029496186,0.030017874,0.030774546,0.030995327,0.030533834,0.029989100,0.029353379,0.028602381,0.027785821,0.027347175,0.026987233,0.027828753,0.028667373,0.029009415,0.028912292,0.028284647,0.027146880,0.027015323,0.027374374,0.027884493,0.028495066,0.028996190,0.029414802,0.029782844,0.030085282
0.036605858,0.036042122,0.035527500,0.034925046,0.034255709,0.033936165,0.035900091,0.037223883,0.036955179,0.035561487,0.033834728,0.032176286,0.032054648,0.032252444,0.032130662,0.032060540,0.033033380,0.034277349,0.035204995,0.036064471,0.036835992,0.037490025,0.036769889,0.035310510,0.034739514,0.034077506,0.033341178,0.032567668,0.033113351,0.034790533,0.035580028,0.035055986,0.034070780,0.033080600,0.033640827,0.034825151,0.035792678,0.035972255,0.035474966,0.034813986,0.035435736,0.036162539,0.036798347,0.037337049,0.037917221,0.037175060,0.036482653,0.035851428,0.035121034,0.034299768,0.033792502,0.035432525,0.036829264,0.036781613,0.035640241,0.034203254,0.032954195,0.033055412,0.033445632,0.033414489,0.033152663,0.033632534,0.034421801,0.035416807,0.036304142,0.037088540,0.037748773,0.038214652,0.037728981,0.037018941,0.036212391,0.035367900,0.034526915,0.034567051,0.035259282,0.035882109,0.035784738,0.035279552,0.034950036,0.035418903,0.036309862,0.037064937,0.036651312,0.034710938,0.032821604,0.033532468,0.034531609,0.035429966,0.036214474,0.037067754
0.044143653,0.042484454,0.041218169,0.040293005,0.040739101,0.042342690,0.041938469,0.041475637,0.041130864,0.041249444,0.041775157,0.041943067,0.039025379,0.035093228,0.036501639,0.037817481,0.038860086,0.039556236,0.040843279,0.041797060,0.042597750,0.043026489,0.042464878,0.041136809,0.039726110,0.039036001,0.038501689,0.040995657,0.042798309,0.041820665,0.040617094,0.040442533,0.040074300,0.040595028,0.040304811,0.040213133,0.039147712,0.038900886,0.039386026,0.040350842,0.041132719,0.041633520,0.042654300,0.043770066,0.044887344,0.044532289,0.043304952,0.042212273,0.041277238,0.041442121,0.043953760,0.043852935,0.042711309,0.041733059,0.042126756,0.043154270,0.043547245,0.040727699,0.037152726,0.039996107,0.042383630,0.044114658,0.042380533,0.040148949,0.040462962,0.040993467,0.041961754,0.043278272,0.043921354,0.043001545,0.042126342,0.041437352,0.043212519,0.044094032,0.042652994,0.040988769,0.040411331,0.041865117,0.043621561,0.043150379,0.041592407,0.040782064,0.041316678,0.042009201,0.042505597,0.041417436,0.041898842,0.043048130,0.044447930,0.046039982
0.049153893,0.048704990,0.047804315,0.046458758,0.047409030,0.047370912,0.046547272,0.044558820,0.044549347,0.044653877,0.045107741,0.043844951,0.037809421,0.037236671,0.038818104,0.040769994,0.041989353,0.041477342,0.041233929,0.042767864,0.042948077,0.043209265,0.044194778,0.045525495,0.045751569,0.044836549,0.042986822,0.043208969,0.043305229,0.044240780,0.046846491,0.047363982,0.046994837,0.044563036,0.044952242,0.045811127,0.046387241,0.045540015,0.046168101,0.047209428,0.047506845,0.046441210,0.047041933,0.048853199,0.050461331,0.048836017,0.048395652,0.047463914,0.047400353,0.048926942,0.047404188,0.046135382,0.046198581,0.046940771,0.046883522,0.047898735,0.047018489,0.040477270,0.039617234,0.041098055,0.042872205,0.043568595,0.044576782,0.045189898,0.044782760,0.046477946,0.047749242,0.048239782,0.047375724,0.046195251,0.045314459,0.047997506,0.047689333,0.046650529,0.046222719,0.046280623,0.046309936,0.046670505,0.048493641,0.046690220,0.044943271,0.047171534,0.048955329,0.046039738,0.046749027,0.048260889,0.048300514,0.049032434,0.050372654,0.051359763
0.053243448,0.052199258,0.051333804,0.051303673,0.050091352,0.049460624,0.050277209,0.048681228,0.047059635,0.048180750,0.048298760,0.046486199,0.043437463,0.041437535,0.041727404,0.043500752,0.042625747,0.041627212,0.042753344,0.044059192,0.045645174,0.046495895,0.045619355,0.044468049,0.044563372,0.045056897,0.044874083,0.044289379,0.046273566,0.048519133,0.048070189,0.049035187,0.048964935,0.047078175,0.047360642,0.048753013,0.049554393,0.050970561,0.051907148,0.049533041,0.050210232,0.051600458,0.053655474,0.053425299,0.053247851,0.052641159,0.051748923,0.051228044,0.054470372,0.053708806,0.052978400,0.053513542,0.051000546,0.049136280,0.052724472,0.053437325,0.050871256,0.046633798,0.043652787,0.045125913,0.048861512,0.049715303,0.048769083,0.049909402,0.050915268,0.053226470,0.055126868,0.054067413,0.052065331,0.051710750,0.052905074,0.053674176,0.052042268,0.051679089,0.051592693,0.049342166,0.050721118,0.053834581,0.053487451,0.054922952,0.056054389,0.055911403,0.055765907,0.054932126,0.052730656,0.052766335,0.053405303,0.053761028,0.053223382,0.053267010
0.057161434,0.055379906,0.055694397,0.056042841,0.054475678,0.056319670,0.056527970,0.053182112,0.051543027,0.050618546,0.048551522,0.047462294,0.043310627,0.038476234,0.040867968,0.046528299,0.047948470,0.045873254,0.045359598,0.046283776,0.048469681,0.049015886,0.047976043,0.047648504,0.046456887,0.046709189,0.046280640,0.046886337,0.049204964,0.049199812,0.052257687,0.053703668,0.051802105,0.052633139,0.051296564,0.051002459,0.052470151,0.053346954,0.053189997,0.052892972,0.052678416,0.054530397,0.052953622,0.054896487,0.056442987,0.059439520,0.057296793,0.055719847,0.057616822,0.056958211,0.055416371,0.054955573,0.055250299,0.054546279,0.054364096,0.053939909,0.053949982,0.049285210,0.045439807,0.048201270,0.055875826,0.058591671,0.054539720,0.056702770,0.059161197,0.055179058,0.054138933,0.056365904,0.057109426,0.055078880,0.059658463,0.059459923,0.057079443,0.058616450,0.056311415,0.059034029,0.060768621,0.057122697,0.056959502,0.057272334,0.058884450,0.060010100,0.058197010,0.061228163,0.061470824,0.058009350,0.061025267,0.058898951,0.060290832,0.062354731
0.065083473,0.061488493,0.060562700,0.059626300,0.058544144,0.057687511,0.057183112,0.058210138,0.054603962,0.052050368,0.051509340,0.048443424,0.046809686,0.043053172,0.048616662,0.048628989,0.048222694,0.049174253,0.047730531,0.047975989,0.048096490,0.048047302,0.048056550,0.047658334,0.048024359,0.049307696,0.049129547,0.049586943,0.049153679,0.049119855,0.050177026,0.052997844,0.055763478,0.054134457,0.054113871,0.053065889,0.054910424,0.057269945,0.054838174,0.055395098,0.055259110,0.054352320,0.057062716,0.059522682,0.059945209,0.060762174,0.060321801,0.060470039,0.057627921,0.058196348,0.058741436,0.057424011,0.057861188,0.056435001,0.054542112,0.055332194,0.058709797,0.058851650,0.050176845,0.055370349,0.059254568,0.056339725,0.057127802,0.059300006,0.058792927,0.055807129,0.056296105,0.059446334,0.063467003,0.061832767,0.060586154,0.059471519,0.058713632,0.058211996,0.060893488,0.061326410,0.061435455,0.062084986,0.062761464,0.064746096,0.065652031,0.062940279,0.063266332,0.063166906,0.064322699,0.064154794,0.067173410,0.066918322,0.059851211,0.061411544
0.071116736,0.069435034,0.066455910,0.064647953,0.062620575,0.062418502,0.063805793,0.059256198,0.056258598,0.052736954,0.051731597,0.051277134,0.049883940,0.042894094,0.045009786,0.048168320,0.048025164,0.047958525,0.046522918,0.049400302,0.049230585,0.049212223,0.050260641,0.050448344,0.049126877,0.049783437,0.050946385,0.051865050,0.051874865,0.050776982,0.052969257,0.054432670,0.055523146,0.055326963,0.057557089,0.054373773,0.057189191,0.058372853,0.059446995,0.059161774,0.060140847,0.059914473,0.061293379,0.059584794,0.059864153,0.061733669,0.061093636,0.063141541,0.064003166,0.060291762,0.060335534,0.060781375,0.058981639,0.056930421,0.057437575,0.064052643,0.061629752,0.057547018,0.048843295,0.054112584,0.060663637,0.058700282,0.057995612,0.057209772,0.058199931,0.058447720,0.060392880,0.062325178,0.061998052,0.064287345,0.065427682,0.064249055,0.063177883,0.063501808,0.063816723,0.065291145,0.063681685,0.060913273,0.064249764,0.066651744,0.068708636,0.068297433,0.065777213,0.066232675,0.067098488,0.068585544,0.070575149,0.069364877,0.066178843,0.066694431
0.075100046,0.071837011,0.064689283,0.066977671,0.066330730,0.064413872,0.065653221,0.068346114,0.061082302,0.057443272,0.054994231,0.056090667,0.046763445,0.042328690,0.048039900,0.047577931,0.047784095,0.046411031,0.048871633,0.048817328,0.048422015,0.051187477,0.049708895,0.049464191,0.051594285,0.051190133,0.054090253,0.052673047,0.054461174,0.054196031,0.057511409,0.056950695,0.056637696,0.059392760,0.060277255,0.060890515,0.060299304,0.062474262,0.063702268,0.063718903,0.064985924,0.062033690,0.064442542,0.063113514,0.065042270,0.068751517,0.066387628,0.066795350,0.063970435,0.062241804,0.061503922,0.061263459,0.062362673,0.059731621,0.063244092,0.064053905,0.061617906,0.055780641,0.050445711,0.061121806,0.060881194,0.061039106,0.059074539,0.061666557,0.061442080,0.063033215,0.065166691,0.063222496,0.062895054,0.066358024,0.067802153,0.061477742,0.063456867,0.068602049,0.064693759,0.063098896,0.066258663,0.063533636,0.064784286,0.066789907,0.073519524,0.069952588,0.070221665,0.068728092,0.069869171,0.071469106,0.070361782,0.076911664,0.070552783,0.074101509
