1.6835206,1.6826062,1.6815435,1.6799194,1.6785337,1.6764410,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6750435,1.6737363,1.6731359,1.6723266,1.6716135,1.6713870,1.6831716,1.6951444,1.6940325,1.6924049,1.6904889,1.6879611,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6844672,1.6905209,1.6997300,1.7057453,1.7129509,1.7176480,1.7217140,1.6866687,1.6862629,1.6857657,1.6849256,1.6841697,1.6828703,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6819434,1.6861698,1.6885293,1.6896340,1.6901315,1.6895637,1.6784000,1.6658363,1.6676810,1.6694342,1.6713077,1.6734489,1.6766429,1.6766429,1.6766428,1.6766428,1.6766429,1.6766428,1.6766428,1.6766429,1.6766429,1.6766428,1.6766429,1.6799613,1.6849257,1.6885084,1.6926815,1.6954217,1.6978279
1.6830822,1.6843305,1.6855321,1.6869541,1.6887389,1.6904966,1.6913401,1.6907222,1.6912921,1.6915369,1.6891015,1.6853994,1.6814896,1.6747849,1.6665812,1.6655244,1.6657443,1.6694896,1.6724369,1.6744938,1.6759621,1.6770141,1.6632712,1.6505003,1.6580067,1.6668785,1.6773331,1.6898483,1.7030943,1.7047636,1.7039122,1.6992505,1.6937895,1.6891008,1.7003273,1.7198413,1.7432368,1.7538164,1.7565550,1.7474060,1.7301992,1.7158184,1.7035476,1.6927626,1.6835732,1.7298692,1.7257900,1.7207455,1.7146351,1.7067850,1.6962085,1.6891949,1.6890553,1.6907155,1.6952298,1.6979793,1.7009576,1.7039655,1.6994063,1.6854429,1.6830728,1.6832420,1.6886189,1.6922864,1.6944228,1.6955658,1.6962252,1.6955834,1.6887120,1.6844346,1.6791215,1.6724726,1.6640068,1.6543878,1.6535761,1.6555734,1.6741039,1.6917091,1.7041756,1.7107746,1.7141804,1.7160577,1.7176248,1.7193725,1.7276266,1.7396204,1.7489968,1.7565252,1.7628423,1.7680847
1.7018134,1.6991651,1.6964744,1.6928498,1.6881273,1.6812615,1.6773023,1.6707959,1.6713720,1.6763392,1.6824651,1.6875041,1.6863455,1.6835189,1.6793552,1.6764185,1.6788423,1.6848035,1.6879668,1.6893259,1.6898919,1.6898694,1.6830630,1.6682836,1.6625416,1.6544707,1.6440278,1.6290961,1.6365156,1.6705473,1.6799598,1.6809437,1.6833462,1.6859985,1.6866338,1.6864594,1.6869099,1.6924730,1.6695163,1.6460397,1.6597131,1.6727168,1.6828637,1.6906972,1.6965430,1.6917595,1.7014154,1.7098899,1.7197396,1.7308360,1.7431666,1.7363155,1.7200691,1.7164202,1.7132023,1.7090020,1.6995491,1.6866962,1.6761678,1.6680709,1.6715500,1.6872708,1.6990002,1.7026441,1.7057698,1.7083903,1.7104977,1.7101945,1.7130831,1.7189598,1.7238018,1.7262629,1.7231478,1.7218059,1.7146140,1.7159434,1.7227050,1.7245325,1.7227170,1.7015668,1.6817519,1.6636963,1.6540194,1.7114340,1.7800938,1.7767074,1.7648633,1.7533333,1.7428393,1.7324186
1.7004936,1.7153117,1.7205321,1.7190635,1.6903826,1.6641607,1.6617460,1.6623842,1.6730503,1.6709432,1.6420901,1.6368377,1.6557719,1.6925165,1.6684215,1.6629473,1.6634261,1.6941905,1.6710852,1.6490206,1.6381531,1.6502868,1.6628384,1.6732236,1.6954373,1.6956988,1.6854705,1.6449156,1.6486962,1.6547292,1.6593552,1.6592916,1.6750465,1.6794268,1.6804364,1.6933929,1.7124563,1.7217672,1.7275305,1.7208319,1.6988743,1.6897924,1.6816043,1.6719905,1.6619819,1.6538051,1.6186251,1.6127263,1.6277325,1.6717774,1.6998647,1.7009322,1.7087016,1.7149328,1.7178303,1.7239014,1.7218642,1.7133200,1.7025828,1.6882079,1.6898555,1.6972023,1.7418052,1.7040403,1.6752774,1.6644131,1.6916487,1.6986894,1.6651073,1.6556723,1.6672636,1.6908655,1.7498721,1.7429658,1.7372487,1.7345159,1.7444758,1.7276689,1.7215914,1.7113205,1.6990499,1.6817735,1.6874602,1.6998628,1.7155802,1.7232007,1.6983953,1.6939058,1.6905839,1.6882789
1.7075953,1.6830039,1.6608414,1.7218597,1.7141054,1.6701125,1.6603735,1.7342824,1.7178693,1.6755386,1.6796294,1.6843590,1.7368823,1.7494930,1.7522907,1.7328864,1.7297377,1.7379588,1.7300102,1.7165432,1.7225809,1.7059107,1.6467964,1.5897281,1.5772066,1.5928155,1.6589977,1.6175262,1.5847034,1.6173137,1.6280664,1.6213720,1.6317013,1.6802072,1.7074341,1.7201778,1.6708590,1.6237331,1.6508762,1.6549358,1.6692816,1.6669238,1.6390941,1.6290452,1.6168496,1.7994235,1.8053343,1.7839232,1.7146884,1.6841111,1.6783754,1.6903363,1.7479873,1.7232601,1.6934466,1.7072277,1.7380775,1.7699901,1.7684291,1.7563747,1.7917698,1.8410221,1.8240410,1.7784774,1.8142559,1.8281625,1.7999132,1.8037203,1.8087429,1.7725005,1.7273293,1.7395208,1.7838871,1.8020630,1.7992066,1.8027033,1.7996292,1.7899599,1.7475263,1.7563975,1.7642552,1.7585888,1.7242589,1.7637774,1.7693559,1.7527916,1.7076766,1.6888218,1.6779032,1.6629397
1.7028579,1.7200495,1.7395586,1.7269213,1.7648814,1.7760523,1.7132684,1.7368411,1.7701618,1.7662414,1.7307170,1.6884036,1.6906952,1.7333854,1.7806451,1.7782101,1.7625458,1.7422191,1.7332983,1.6889728,1.6311525,1.6254311,1.6622462,1.6830790,1.6568735,1.6263773,1.6444937,1.6661311,1.6967340,1.6862622,1.6541129,1.6325735,1.6567981,1.6872734,1.7055959,1.6769888,1.5792185,1.6204441,1.6827331,1.6798522,1.6294827,1.5869930,1.6250401,1.6627170,1.6881960,1.7169435,1.7340157,1.7578552,1.7781875,1.7588686,1.7250561,1.7232783,1.7547655,1.7575253,1.6510581,1.6611061,1.7382266,1.7861289,1.7887156,1.7835595,1.8291158,1.8136080,1.8009137,1.8302397,1.7914514,1.7197156,1.7229965,1.7709215,1.8183131,1.8388043,1.8333412,1.7970456,1.7690804,1.7729295,1.8036981,1.8136642,1.7944087,1.7604367,1.7424777,1.7627801,1.7772532,1.7190870,1.7032225,1.7115503,1.7144685,1.7343552,1.7395917,1.6845544,1.7574128,1.8153624
1.7971468,1.7925666,1.7624060,1.7714756,1.7427266,1.7104995,1.6962289,1.7064803,1.7172386,1.7405619,1.7345684,1.7076350,1.6978426,1.6665661,1.7083936,1.7559337,1.7276983,1.7133874,1.6838154,1.6806915,1.6355202,1.6371341,1.6561453,1.6721194,1.6881766,1.6682143,1.6360890,1.6564814,1.7104591,1.7144284,1.6945375,1.6658434,1.6884549,1.7378527,1.7368730,1.6464353,1.6000253,1.7002358,1.7384634,1.7097006,1.6979214,1.7528163,1.7496036,1.7051960,1.7219896,1.7416038,1.7338867,1.7224836,1.6844843,1.7234378,1.8034210,1.7884501,1.7649909,1.7425432,1.7119550,1.7640946,1.8057212,1.7887434,1.7838644,1.8201678,1.8208470,1.7841743,1.8292427,1.7349349,1.7006830,1.7858605,1.8198408,1.8149600,1.7727419,1.7800299,1.8145165,1.8089934,1.8137715,1.8506017,1.8340890,1.7909408,1.7694995,1.7924440,1.7835739,1.8077789,1.8329014,1.8334278,1.7732940,1.7641502,1.7909804,1.7552974,1.7496270,1.8012266,1.7250834,1.7255723
1.7494306,1.7225570,1.8077217,1.7910477,1.7732573,1.6914414,1.6642473,1.6471505,1.7068544,1.7297261,1.7232819,1.7076630,1.6897140,1.6650422,1.7419585,1.7386090,1.7045862,1.6879378,1.7277001,1.7258779,1.6539264,1.6508217,1.6282022,1.6384100,1.6762440,1.6909959,1.6918820,1.6712263,1.6812454,1.6863892,1.7279722,1.7528014,1.7339270,1.7441464,1.7034204,1.7373484,1.7219655,1.7050779,1.6764180,1.6602063,1.7538402,1.7281888,1.7092529,1.7748127,1.7487812,1.7736232,1.7469376,1.8209598,1.7904233,1.7643997,1.7899285,1.8125618,1.8258983,1.8135459,1.8291288,1.8439805,1.7733925,1.7349499,1.8431338,1.9392311,1.9162287,1.9078966,1.8921313,1.7414232,1.7787186,1.8787480,1.9091079,1.8867505,1.8485859,1.8039776,1.8073345,1.8520679,1.8521197,1.7532987,1.8905963,1.8357278,1.8530419,1.8508273,1.8307628,1.9000432,1.8770610,1.8297794,1.8342756,1.8665148,1.8978871,1.8221962,1.8306086,1.8095214,1.8600495,1.8601013
1.7661282,1.8045702,1.7700904,1.8146577,1.8040375,1.7927747,1.6505320,1.6616818,1.7912299,1.7315281,1.6819450,1.6700699,1.6126761,1.6073426,1.6548824,1.7308546,1.7124954,1.7182407,1.7166762,1.6656343,1.6843520,1.7181723,1.6900444,1.5955477,1.6162008,1.6510656,1.6506132,1.6499972,1.7321957,1.6929633,1.6913440,1.7622137,1.7333421,1.7360126,1.7156018,1.7768883,1.6972322,1.6736140,1.7050802,1.7853313,1.7898973,1.6429673,1.3832501,1.7372554,1.8048626,1.7606047,1.7977677,1.8332401,1.8725101,1.8072013,1.7928314,1.8166369,1.8148284,1.7926368,1.8075778,1.7989885,1.7999915,1.8343890,1.9032092,1.9393556,1.9425032,1.9140404,1.9046131,1.8986277,1.8454428,1.8606692,1.9218679,1.9659964,1.9619124,1.9106462,1.8294659,1.8491478,1.9592304,1.9473645,1.9491993,1.9557369,1.9217935,1.9001739,1.8661695,1.8647690,1.8447171,1.9192666,1.9096032,1.9619950,1.8323270,1.8654914,1.8127202,1.8643512,1.7970908,1.7587945
1.7814563,1.7888294,1.8691929,1.8321837,1.8590699,1.8438505,1.7874786,1.7494884,1.7814949,1.7550200,1.7090971,1.6925737,1.7171889,1.7174355,1.7402243,1.7336419,1.6343080,1.7191689,1.6954584,1.6856226,1.7074313,1.6440868,1.6786800,1.7226248,1.7021061,1.6860755,1.5606194,1.6451370,1.7555542,1.7517209,1.6758317,1.6997677,1.7130292,1.6987403,1.6921187,1.7346945,1.6842556,1.6669262,1.6949686,1.7295464,1.7771869,1.7013162,1.8010412,1.7921762,1.7007731,1.7286931,1.7307545,1.7736937,1.8200921,1.8218884,1.8542750,1.8473884,1.9108200,1.8739175,1.9374379,1.8626674,1.8739615,1.9129336,1.9573733,1.8829383,1.9109081,1.8595450,1.9180179,1.9048068,1.9524193,2.0372760,2.0635624,2.0216110,1.9680749,1.9007140,1.8854356,2.0334552,1.9740562,1.9180818,1.9807267,2.0446046,1.9915714,1.9869568,2.0314719,1.9844417,2.0787100,1.9749811,1.9127585,1.9408243,1.9358933,1.9844277,1.9697591,1.9480332,1.8562361,1.8923945
1.9558090,1.9677117,1.9402595,1.8660016,1.8458452,1.8316517,1.8311435,1.8075087,1.7820764,1.7643372,1.7533776,1.7799561,1.7518267,1.7197472,1.7625054,1.7324902,1.6874535,1.7192948,1.6586100,1.6948247,1.6669518,1.6611594,1.7258028,1.7041793,1.6448466,1.6931240,1.6718398,1.7434269,1.7876872,1.7896381,1.7011460,1.5988440,1.7463389,1.7364619,1.6546416,1.7734946,1.7941864,1.6304741,1.6751861,1.6985763,1.7354605,1.7522953,1.7709855,1.7490905,1.7796096,1.8258096,1.7867255,1.7052739,1.8602955,1.8657570,1.8273971,1.8683537,1.8470960,1.9024910,1.9217426,1.7868608,1.9599144,1.9569226,2.0091654,2.0053268,2.0545656,1.9010751,1.9218198,1.9115188,2.0076640,2.0059138,1.9976221,2.0633672,2.0451849,1.9978445,1.9935364,2.1132641,2.0738911,2.0836917,2.0514469,2.1033754,2.0746027,2.0793701,2.0669829,2.0744457,2.1187201,2.0805991,1.9574863,2.0106437,2.0643615,2.0048997,2.0333538,2.0216862,1.9936914,1.9680776
1.9846940,2.0359003,2.1192703,2.0377315,2.0509188,2.0209741,1.9283490,1.8623786,1.8544655,1.7730918,1.8318478,1.7461811,1.6462752,1.7770289,1.7961424,1.7504475,1.7478072,1.7584297,1.6626418,1.6528121,1.6353290,1.7450722,1.7319524,1.7263576,1.6737291,1.6494369,1.7110402,1.7684502,1.8077705,1.7773373,1.7271985,1.7120688,1.7553228,1.7030121,1.7152616,1.7831058,1.7923882,1.6686606,1.7425314,1.7109425,1.7357516,1.7024649,1.7842125,1.8642203,1.8940141,1.8423678,1.8760653,1.7917594,1.8971675,1.8650534,1.8310166,1.8874692,1.8779896,1.9274056,1.9924713,1.9637377,2.0105615,1.9250788,2.0622590,2.0746142,2.1440791,2.1192031,2.0044328,1.9748863,1.9859745,1.9917980,2.0969723,2.0705597,2.0970133,2.1622923,2.1410396,2.1894514,2.0946121,2.1084571,2.1751643,2.2600986,2.1908820,2.1571255,2.0870489,2.1196333,2.1666961,2.1891960,2.2294837,2.1344919,2.0648817,2.1134429,2.1739211,2.1105267,2.0709178,2.0864143
