0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,2.923857357992647e-06,0.0,0.0,5.477536550590905e-05,4.265394714525183e-06,0.0,0.0,2.5747239635943646e-05,2.568807498753506e-06,1.311726822311457e-06,0.0,1.9151110155298887e-05,0.0,0.0,3.2847068268083304e-06,0.0,0.0,0.0,0.0,2.4877993481353878e-05,0.0,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,1.4619286789963235e-06,4.807328434170058e-05,1.1448956468893502e-05,0.0,4.265394714525183e-06,0.0,0.0,0.0,3.853211248130258e-06,1.311726822311457e-06,1.1211986250943359e-05,1.9151110155298887e-05,1.0567095559502005e-05,1.7774681580795726e-05,6.569413653616661e-06,5.933245819627098e-05,0.0,0.0,1.0700796528946373e-05,4.9755986962707755e-05,0.0,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,8.136536245244233e-05,0.0,3.793900845161464e-06,2.923857357992647e-06,0.0,2.2897912937787004e-05,0.0,0.0,0.0,0.0,0.0,3.853211248130258e-06,5.246907289245828e-06,1.8686643751572267e-06,6.383703385099629e-06,2.113419111900401e-05,1.7774681580795726e-05,3.2847068268083304e-06,0.0,0.0,0.0,0.0,0.0,1.478628611868797e-05,3.704987068701894e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,2.8454256338710984e-06,2.923857357992647e-06,4.807328434170058e-05,0.0,0.0,4.265394714525183e-06,7.397337497710644e-05,0.0,0.0,2.568807498753506e-06,1.311726822311457e-06,7.474657500628907e-06,6.383703385099629e-06,1.0567095559502005e-05,0.0,0.0,5.933245819627098e-05,0.0,0.0,5.3503982644731866e-05,2.4877993481353878e-05,2.957257223737594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,0.0,0.0,2.8454256338710984e-06,1.4619286789963235e-06,0.0,0.0,0.0,1.2796184143575548e-05,0.0,0.0,0.0,2.568807498753506e-06,3.9351804669343715e-06,5.605993125471679e-06,1.9151110155298887e-05,0.0,2.369957544106097e-05,0.0,2.966622909813549e-05,0.0,0.0,0.0,2.4877993481353878e-05,2.957257223737594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,0.0,0.0,3.793900845161464e-06,5.847714715985294e-06,0.00019229313736680232,1.1448956468893502e-05,1.825845516863635e-05,8.530789429050366e-06,3.698668748855322e-05,0.0,2.5747239635943646e-05,1.284403749376753e-06,5.246907289245828e-06,9.343321875786133e-06,6.383703385099629e-06,1.0567095559502005e-05,1.1849787720530485e-05,6.569413653616661e-06,0.0,0.0,0.0,1.0700796528946373e-05,7.463398044406163e-05,0.0,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896950422580732e-06,2.923857357992647e-06,0.0,0.0,3.65169103372727e-05,8.530789429050366e-06,7.397337497710644e-05,0.0,2.5747239635943646e-05,3.853211248130258e-06,5.246907289245828e-06,1.8686643751572267e-06,2.5534813540398517e-05,0.0,5.924893860265242e-06,9.854120480424991e-06,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,2.4877993481353878e-05,1.478628611868797e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,4.74237605645183e-06,7.309643394981618e-06,4.807328434170058e-05,0.0,0.0,4.265394714525183e-06,0.0,0.0,0.0,2.568807498753506e-06,6.558634111557286e-06,7.474657500628907e-06,1.9151110155298887e-05,0.0,1.1849787720530485e-05,9.854120480424991e-06,2.966622909813549e-05,0.0,0.0,0.0,0.0,1.478628611868797e-05,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746810045850932e-05,0.00016273072490488466,0.0,2.8454256338710984e-06,4.385786036988971e-06,0.0,1.1448956468893502e-05,1.825845516863635e-05,4.265394714525183e-06,0.0,0.0,5.149447927188729e-05,2.568807498753506e-06,2.623453644622914e-06,5.605993125471679e-06,1.9151110155298887e-05,1.0567095559502005e-05,5.924893860265242e-06,9.854120480424991e-06,2.966622909813549e-05,0.0,0.0,0.0,4.9755986962707755e-05,0.0,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,8.136536245244233e-05,0.0,7.587801690322928e-06,4.385786036988971e-06,4.807328434170058e-05,1.1448956468893502e-05,0.0,1.7061578858100733e-05,7.397337497710644e-05,0.0,2.5747239635943646e-05,6.422018746883765e-06,7.870360933868743e-06,2.0555308126729493e-05,6.383703385099629e-06,0.0,3.554936316159145e-05,9.854120480424991e-06,0.0,0.0,0.0,0.0,4.9755986962707755e-05,2.957257223737594e-05,1.4819948274807575e-05,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,3.793900845161464e-06,4.385786036988971e-06,4.807328434170058e-05,1.1448956468893502e-05,1.825845516863635e-05,2.985776300167628e-05,7.397337497710644e-05,0.0,2.5747239635943646e-05,8.99082624563727e-06,1.4428995045426026e-05,1.681797937641504e-05,2.5534813540398517e-05,2.113419111900401e-05,1.1849787720530485e-05,0.0,0.0,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,2.957257223737594e-05,2.963989654961515e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
