date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20251108,2025312,42,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,2,data_YD_2025312_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025312_esa2.csv
20251109,2025313,43,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,2,data_YD_2025313_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025313_esa2.csv
20251110,2025314,44,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,2,data_YD_2025314_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025314_esa2.csv
20251114,2025318,48,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,2,data_YD_2025318_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025318_esa2.csv
20251115,2025319,49,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,2,data_YD_2025319_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025319_esa2.csv
20251117,2025321,51,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,2,data_YD_2025321_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025321_esa2.csv
20251118,2025322,52,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,2,data_YD_2025322_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025322_esa2.csv
20251119,2025323,53,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,2,data_YD_2025323_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025323_esa2.csv
20251125,2025329,59,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,2,data_YD_2025329_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025329_esa2.csv
20251126,2025330,60,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,2,data_YD_2025330_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025330_esa2.csv
20251127,2025331,61,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,2,data_YD_2025331_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025331_esa2.csv
20251128,2025332,62,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,2,data_YD_2025332_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025332_esa2.csv
