0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.6620482623636,5189.8530152384965,0.0,60.498064370713315,0.0,1533.1664001313827,0.0,582.3036717001679,0.0,0.0,0.0,0.0,40.96255747267603,83.6679048522813,119.19191594023785,407.18164662404246,674.0174332026052,0.0,0.0,946.1235339896957,0.0,0.0,0.0,793.415807357548,943.1366036389903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5189.8530152384965,0.0,30.249032185356658,46.6242313317745,0.0,365.13326715745296,582.3036717001679,136.03314084233145,1179.5896054561852,0.0,0.0,122.88767241802809,167.3358097045626,59.595957970118924,610.7724699360637,674.0174332026052,0.0,209.51354624948254,0.0,0.0,0.0,0.0,793.415807357548,0.0,472.64186455658046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74709655606999,186.496925327098,0.0,0.0,0.0,272.0662816846629,0.0,0.0,0.0,245.77534483605618,125.50185727842198,119.19191594023785,814.3632932480849,0.0,377.9166876278399,314.2703193742238,0.0,0.0,0.0,341.2727446747764,0.0,0.0,472.64186455658046,1009.2210685084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5189.8530152384965,0.0,30.249032185356658,93.248462663549,1533.1664001313827,0.0,582.3036717001679,272.0662816846629,1179.5896054561852,0.0,0.0,245.77534483605618,83.6679048522813,59.595957970118924,0.0,674.0174332026052,377.9166876278399,104.75677312474127,2838.3706019690876,0.0,0.0,0.0,0.0,0.0,472.64186455658046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.9861447870909,2594.9265076192482,0.0,120.99612874142663,139.87269399532352,0.0,365.13326715745296,0.0,0.0,0.0,0.0,0.0,204.81278736338018,83.6679048522813,238.3838318804757,407.18164662404246,0.0,188.95834381391995,0.0,1892.2470679793914,0.0,0.0,341.2727446747764,0.0,0.0,236.32093227829023,1009.2210685084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.9265076192482,0.0,60.498064370713315,139.87269399532352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.3358097045626,178.78787391035678,0.0,337.0087166013026,188.95834381391995,209.51354624948254,946.1235339896957,0.0,0.0,0.0,2380.2474220726435,471.56830181949516,472.64186455658046,1009.2210685084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.3240965247272,7784.779522857745,0.0,120.99612874142663,46.6242313317745,0.0,0.0,582.3036717001679,408.09942252699426,0.0,0.0,0.0,163.85022989070413,41.83395242614065,238.3838318804757,407.18164662404246,0.0,377.9166876278399,314.2703193742238,946.1235339896957,0.0,0.0,341.2727446747764,0.0,943.1366036389903,0.0,1009.2210685084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.99612874142663,93.248462663549,0.0,0.0,1164.6073434003358,408.09942252699426,0.0,0.0,1642.2760893712366,163.85022989070413,83.6679048522813,119.19191594023785,203.59082331202123,1348.0348664052103,755.8333752556798,733.2974118731889,0.0,0.0,0.0,0.0,793.415807357548,471.56830181949516,708.9627968348708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.9265076192482,0.0,151.24516092678329,233.1211566588726,1533.1664001313827,365.13326715745296,0.0,408.09942252699426,0.0,0.0,821.1380446856183,286.7379023087322,209.1697621307033,297.97978985059456,1221.5449398721273,0.0,944.7917190696,838.0541849979302,1892.2470679793914,0.0,0.0,0.0,793.415807357548,1886.2732072779806,708.9627968348708,3027.6632055254718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.9265076192482,0.0,60.498064370713315,139.87269399532352,1533.1664001313827,0.0,0.0,816.1988450539885,2359.1792109123703,0.0,821.1380446856183,409.62557472676036,251.00371455684396,536.3636217310703,407.18164662404246,2359.0610162091175,944.7917190696,1257.0812774968952,946.1235339896957,0.0,0.0,682.5454893495528,3173.663229430192,1886.2732072779806,1417.9255936697416,1009.2210685084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.8043735359515,0.0,0.0,272.24128966820996,93.248462663549,1533.1664001313827,0.0,2911.518358500839,272.0662816846629,1179.5896054561852,0.0,4105.6902234280915,409.62557472676036,334.6716194091252,595.9595797011891,814.3632932480849,1685.0435830065132,377.9166876278399,314.2703193742238,0.0,0.0,0.0,341.2727446747764,793.415807357548,943.1366036389903,236.32093227829023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.49032185356657,139.87269399532352,4599.499200394149,1825.6663357872646,2329.2146868006716,816.1988450539885,2359.1792109123703,0.0,2463.4141340568553,204.81278736338018,460.1734766875472,417.1717057908325,1017.9541165601061,3033.0784494117233,1700.6250943252794,419.0270924989651,946.1235339896957,0.0,0.0,341.2727446747764,0.0,2357.841509097476,945.2837291131609,7064.547479559435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
