0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.0,0.0,0.0038955876810368236,0.0024182048540157416,0.006933490054921877,0.0,0.0,0.0,0.006081668150150353,0.0,0.015222521365512772,0.005666576897423949,0.0022906128632411518,0.004100972979234932,0.005053198347620892,0.0,0.0024341104864539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010888507069312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038955876810368236,0.004836409708031483,0.0,0.0033836306637831355,0.0042729913607022834,0.006195849613307818,0.006081668150150353,0.0,0.005074173788504257,0.0022666307589695794,0.003435919294861728,0.001366990993078311,0.010106396695241784,0.009752120796807127,0.004868220972907965,0.0,0.005446671377835778,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.01153588206719329,0.005444253534656073,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.006817278441814441,0.0012091024270078708,0.020800470164765633,0.0033836306637831355,0.0,0.006195849613307818,0.0,0.0,0.0,0.004533261517939159,0.0011453064316205759,0.005467963972313244,0.007579797521431338,0.009752120796807127,0.0024341104864539823,0.009061880084740046,0.005446671377835778,0.0,0.0,0.0,0.009975568852221688,0.01153588206719329,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.0,0.0,0.0058433815215552356,0.006045512135039354,0.006933490054921877,0.0,0.0,0.0,0.006081668150150353,0.0,0.0,0.0022666307589695794,0.008017145021344032,0.006834954965391555,0.0,0.0,0.0,0.003624752033896018,0.0,0.0,0.0,0.006542414394991003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.009020275076317924,0.0,0.0038955876810368236,0.0024182048540157416,0.0,0.006767261327566271,0.0042729913607022834,0.0041305664088718795,0.006081668150150353,0.0,0.005074173788504257,0.004533261517939159,0.0,0.004100972979234932,0.005053198347620892,0.003250706932269042,0.0,0.0,0.010893342755671555,0.0,0.0,0.0,0.009975568852221688,0.007690588044795527,0.0,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.018040550152635847,0.0,0.00486948460129603,0.004836409708031483,0.006933490054921877,0.0,0.008545982721404567,0.010326416022179697,0.006081668150150353,0.0,0.0,0.005666576897423949,0.0022906128632411518,0.001366990993078311,0.002526599173810446,0.006501413864538084,0.00973644194581593,0.001812376016948009,0.0,0.0,0.0,0.009813621592486504,0.0,0.0038452940223977633,0.0027221267673280367,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010712866122851265,0.0024182048540157416,0.006933490054921877,0.0033836306637831355,0.0042729913607022834,0.010326416022179697,0.006081668150150353,0.0,0.0,0.003399946138454369,0.003435919294861728,0.002733981986156622,0.005053198347620892,0.006501413864538084,0.0024341104864539823,0.0,0.005446671377835778,0.0,0.0,0.0032712071974955017,0.009975568852221688,0.007690588044795527,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.018040550152635847,0.0,0.010712866122851265,0.004836409708031483,0.006933490054921877,0.006767261327566271,0.008545982721404567,0.008261132817743759,0.006081668150150353,0.0,0.0,0.003399946138454369,0.00572653215810288,0.006834954965391555,0.010106396695241784,0.006501413864538084,0.0024341104864539823,0.003624752033896018,0.0,0.0,0.0,0.0,0.019951137704443376,0.0038452940223977633,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006817278441814441,0.006045512135039354,0.02773396021968751,0.0033836306637831355,0.0042729913607022834,0.010326416022179697,0.0,0.0,0.005074173788504257,0.005666576897423949,0.003435919294861728,0.012302918937704799,0.002526599173810446,0.013002827729076167,0.0024341104864539823,0.007249504067792036,0.016340014133507334,0.0,0.0,0.0,0.014963353278332531,0.0,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.018040550152635847,0.0,0.008765072282332854,0.004836409708031483,0.02773396021968751,0.02368541464648195,0.0042729913607022834,0.016522265635487518,0.006081668150150353,0.0,0.010148347577008514,0.010199838415363108,0.016034290042688065,0.005467963972313244,0.005053198347620892,0.013002827729076167,0.00973644194581593,0.007249504067792036,0.005446671377835778,0.0,0.0,0.006542414394991003,0.009975568852221688,0.01153588206719329,0.00816638030198411,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.008765072282332854,0.007254614562047225,0.013866980109843755,0.010150891991349406,0.01281897408210685,0.016522265635487518,0.01824500445045106,0.0,0.05074173788504257,0.026066253728150163,0.016034290042688065,0.017770882910018042,0.002526599173810446,0.003250706932269042,0.004868220972907965,0.014499008135584072,0.005446671377835778,0.0,0.0,0.006542414394991003,0.004987784426110844,0.0038452940223977633,0.010888507069312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058433815215552356,0.004836409708031483,0.02773396021968751,0.016918153318915677,0.0256379481642137,0.055762646519770365,0.01824500445045106,0.0,0.05074173788504257,0.04873256131784596,0.04237633796996131,0.04784468475774088,0.030319190085725353,0.029256362390421377,0.01947288389163186,0.014499008135584072,0.010893342755671555,0.0,0.0,0.0,0.019951137704443376,0.0,0.00816638030198411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.011686763043110471,0.012091024270078708,0.02773396021968751,0.03045267597404822,0.01281897408210685,0.04956679690646255,0.05473501335135318,0.0,0.13192851850111068,0.1756638838201424,0.16377881972174235,0.20641563995482495,0.18444173968816258,0.1625353466134521,0.12170552432269911,0.05255890449149227,0.027233356889178887,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.007690588044795527,0.010888507069312147,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871831754373091,0.0,0.0,0.0,0.014608453803888088,0.012091024270078708,0.02773396021968751,0.016918153318915677,0.029910939524915983,0.06195849613307819,0.07298001780180424,0.0,0.2740053845792299,0.4079935366145243,0.5566189257676,0.7860198210200288,0.821144731488395,0.7086541112346512,0.691287378152931,0.38422371559297797,0.22876019786910268,0.0,0.0,0.009813621592486504,0.0,0.01153588206719329,0.010888507069312147,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012456114745596769,0.0,0.0,0.00973896920259206,0.01330012669708658,0.013866980109843755,0.03045267597404822,0.029910939524915983,0.08054604497300165,0.11555169485285671,0.0,0.7966452847951684,0.9168521420031949,1.4545391681581314,1.930191282226575,2.4988065828985313,2.317754042707827,1.8547921906779345,1.2541642037280223,0.8823607632093959,0.0,0.0,0.039254486369946016,0.014963353278332531,0.0038452940223977633,0.010888507069312147,0.022501444345300117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011686763043110471,0.010881921843070838,0.020800470164765633,0.027069045310265084,0.03418393088561827,0.07641547856412977,0.15812337190390918,0.0,1.09693465910053,1.467195997293467,2.2104414130277115,2.971838418952248,3.4841802606846053,3.5692762116314083,3.169211853363085,1.9410547141513177,1.3507745017032728,0.0,0.0,0.06215293675241453,0.004987784426110844,0.007690588044795527,0.005444253534656073,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.16528700716028005,0.01850404148492491,0.008463716989055096,0.020800470164765633,0.04060356796539762,0.042729913607022836,0.12185170906172044,0.13987836745345814,0.0,0.952255027804297,1.344214656389726,1.92869603084905,2.55764014804952,3.1127701821344695,2.8313657380063355,2.41463760256235,1.4317770533889271,1.0239742190331262,0.0,0.0,0.029440864777459514,0.014963353278332531,0.01153588206719329,0.010888507069312147,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871831754373091,0.004152038248532257,0.018040550152635847,0.16528700716028005,0.0165562476444065,0.009672819416062966,0.05546792043937502,0.04060356796539762,0.0769138444926411,0.10739472663066886,0.1277150311531574,0.0,0.6286987614509033,0.7722084196281405,1.0548272235225504,1.3150453353413352,1.2759325827742753,1.2027615649395456,0.8616751122047097,0.5020281566945985,0.3649269823149971,0.0,0.0,0.022898450382468512,0.0,0.015381176089591053,0.00816638030198411,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017530144564665708,0.015718331551102322,0.034667450274609386,0.04398719862918076,0.042729913607022836,0.11565585944841261,0.11555169485285671,0.0,0.30251195634666894,0.3331936329136236,0.3871135738877547,0.4005283609719451,0.4067824669834818,0.3283214001591732,0.21176761232149646,0.12867869720330866,0.07080672791186511,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.007690588044795527,0.005444253534656073,0.016876083258975088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871831754373091,0.0,0.018040550152635847,0.0,0.029216907607776177,0.024182048540157416,0.0901353707139844,0.05075445995674703,0.07264085313193881,0.08261132817743758,0.0668983496516539,0.0,0.1367880150437112,0.1258413720875488,0.13056493320474566,0.09158839653624683,0.07327137604050293,0.04876060398403563,0.0413798782697177,0.009061880084740046,0.016340014133507334,0.0,0.0,0.019627243184973008,0.004987784426110844,0.01153588206719329,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004152038248532257,0.009020275076317924,0.16528700716028005,0.020451835325443323,0.015718331551102322,0.02773396021968751,0.027069045310265084,0.03845692224632055,0.04337094729315473,0.048653345201202826,0.0,0.0341970037609278,0.03713087431149143,0.01547975957319794,0.010935927944626488,0.007579797521431338,0.003250706932269042,0.0073023314593619465,0.009061880084740046,0.005446671377835778,0.0,0.0,0.0,0.009975568852221688,0.0,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027060825228953773,0.0,0.013634556883628883,0.016927433978110192,0.013866980109843755,0.02030178398269881,0.03845692224632055,0.04337094729315473,0.024326672600601413,0.0,0.018413771255884198,0.013924077866809286,0.01547975957319794,0.006834954965391555,0.015159595042862677,0.006501413864538084,0.0073023314593619465,0.0,0.005446671377835778,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.007690588044795527,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.011686763043110471,0.008463716989055096,0.0,0.016918153318915677,0.021364956803511418,0.026848681657667215,0.03649000890090212,0.0,0.0026305387508405997,0.011603398222341072,0.011258006962325774,0.009568936951548175,0.007579797521431338,0.006501413864538084,0.0,0.001812376016948009,0.0,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.007690588044795527,0.0027221267673280367,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.012660659963369677,0.010881921843070838,0.034667450274609386,0.02368541464648195,0.008545982721404567,0.010326416022179697,0.0,0.0,0.0,0.005801699111170536,0.005545092799642462,0.0055510232200536875,0.010106396695241784,0.01625353466134521,0.004868220972907965,0.003624752033896018,0.005446671377835778,0.0,0.0,0.006542414394991003,0.0,0.007690588044795527,0.010888507069312147,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.16528700716028005,0.00973896920259206,0.0024182048540157416,0.0,0.006767261327566271,0.0042729913607022834,0.006195849613307818,0.006081668150150353,0.0,0.0052610775016811995,0.0011603398222341072,0.0011090185599284925,0.007401364293404917,0.005053198347620892,0.0,0.012170552432269912,0.005437128050844027,0.0,0.0,0.0,0.009813621592486504,0.004987784426110844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027182926644022522,0.0,0.006817278441814441,0.0012091024270078708,0.0,0.010150891991349406,0.0,0.008261132817743759,0.0,0.0,0.0,0.0034810194667023214,0.0066541113595709545,0.00940466473110879,0.006705816029643849,0.009752120796807127,0.0073023314593619465,0.003624752033896018,0.0,0.0,0.0,0.0,0.004987784426110844,0.0038452940223977633,0.010888507069312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04077438996603378,0.0,0.00486948460129603,0.0036273072810236126,0.006933490054921877,0.006767261327566271,0.01281897408210685,0.006195849613307818,0.006081668150150353,0.0,0.0,0.0011603398222341072,0.002218037119856985,0.0031348882437029304,0.004247083401787658,0.022228387659849164,0.0024341104864539823,0.007249504067792036,0.005446671377835778,0.0,0.0,0.0032712071974955017,0.0,0.0038452940223977633,0.0,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871831754373091,0.0035954237266257534,0.0,0.0,0.00486948460129603,0.004836409708031483,0.013866980109843755,0.0,0.0042729913607022834,0.006195849613307818,0.006081668150150353,0.0,0.0,0.0034810194667023214,0.0066541113595709545,0.006269776487405861,0.008494166803575317,0.003129545186221021,0.0024458769574542323,0.0027088116485053195,0.005446671377835778,0.0,0.0,0.0,0.004987784426110844,0.007690588044795527,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013591463322011261,0.0,0.006699525533552344,0.0024182048540157416,0.006933490054921877,0.0033836306637831355,0.0042729913607022834,0.0020652832044359398,0.012163336300300706,0.0,0.0052610775016811995,0.004641359288936429,0.002218037119856985,0.006269776487405861,0.008494166803575317,0.0,0.0,0.0036377826247842213,0.0,0.0,0.0,0.004079057303869357,0.0,0.0,0.005444253534656073,0.016876083258975088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004080353196171609,0.0,0.0,0.006837158062779323,0.010834128254179586,0.0,0.006081668150150353,0.0,0.0078916162525218,0.006962038933404643,0.005545092799642462,0.006269776487405861,0.008494166803575317,0.0,0.0024458769574542323,0.0036377826247842213,0.0,0.0,0.016517224552098992,0.0,0.0027986605007956386,0.00345018813780519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
