0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.052208468483931715,-0.052208468483931715,0.0,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,0.0,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,0.0,0.0,0.0,0.0,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.0,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.0,0.0,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.05220846848393196,0.0,0.0,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715,-0.052208468483931715
-0.15605339854576145,-0.15605339854576145,0.0,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,0.0,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,0.0,0.0,0.0,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.0,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.0,0.0,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.1560533985457617,0.0,0.0,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145,-0.15605339854576145
-0.25818857491685077,-0.25818857491685077,0.0,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,0.0,0.0,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,0.0,0.0,0.0,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.0,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.0,0.0,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.258188574916851,0.0,0.0,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077,-0.25818857491685077
-0.35749498323171824,-0.35749498323171824,0.0,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,0.0,0.0,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,0.0,0.0,0.0,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.0,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.0,0.0,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.357494983231718,0.0,0.0,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824,-0.35749498323171824
-0.4528846016996639,-0.4528846016996639,0.0,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,0.0,0.0,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,0.0,0.0,0.0,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.0,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.0,0.0,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.45288460169966405,0.0,0.0,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639,-0.4528846016996639
-0.5433123216991926,-0.5433123216991926,0.0,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,0.0,0.0,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,0.0,0.0,0.0,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.0,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.0,0.0,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.5433123216991929,0.0,0.0,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926,-0.5433123216991926
-0.6277873982067724,-0.6277873982067724,0.0,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,0.0,0.0,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,0.0,0.0,0.0,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.0,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.0,0.0,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.6277873982067722,0.0,0.0,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724,-0.6277873982067724
-0.7053843046066396,-0.7053843046066396,0.0,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,0.0,0.0,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,0.0,0.0,0.0,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.0,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.0,0.0,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.7053843046066397,0.0,0.0,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396,-0.7053843046066396
-0.7752528729540807,-0.7752528729540807,0.0,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,0.0,0.0,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,0.0,0.0,0.0,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.0,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.0,0.0,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.7752528729540812,0.0,0.0,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807,-0.7752528729540807
-0.8366276085933444,-0.8366276085933444,0.0,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,0.0,0.0,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,0.0,0.0,0.0,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.0,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.0,0.0,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.8366276085933443,0.0,0.0,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444,-0.8366276085933444
-0.8888360770772762,-0.8888360770772762,0.0,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,0.0,0.0,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,0.0,0.0,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.0,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.0,0.0,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.8888360770772763,0.0,0.0,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762,-0.8888360770772762
-0.9313062714998425,-0.9313062714998425,0.0,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,0.0,0.0,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,0.0,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.0,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425,-0.9313062714998425
-0.9635728795234904,-0.9635728795234904,0.0,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,0.0,0.0,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,0.0,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.0,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904,-0.9635728795234904
-0.9852823814384902,-0.9852823814384902,0.0,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,0.0,0.0,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,0.0,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.0,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902,-0.9852823814384902
-0.9961969233988566,-0.9961969233988566,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,0.0,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,0.0,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566
-0.9961969233988566,-0.9961969233988566,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,0.0,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,0.0,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.0,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.9961969233988566,0.0,0.0,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566,-0.9961969233988566
-0.9852823814384903,-0.9852823814384903,0.0,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,0.0,0.0,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,0.0,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.0,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.9852823814384903,0.0,0.0,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903,-0.9852823814384903
-0.9635728795234905,-0.9635728795234905,0.0,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,0.0,0.0,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,0.0,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.0,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.9635728795234904,0.0,0.0,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905,-0.9635728795234905
-0.9313062714998427,-0.9313062714998427,0.0,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,0.0,0.0,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,0.0,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.0,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.9313062714998427,0.0,0.0,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427,-0.9313062714998427
