0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,10.91897974638065,11.417069831245628,11.731487250529664,15.371382207834193,0.0,17.96430147155779,16.593275713793666,0.0,0.0,0.0,0.0,21.423735788462064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.605794010216776,0.0,7.4696372817494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356447898592528,10.48938518250309,17.96710808694001,20.531308793323845,0.0,0.0,33.956159005853394,0.0,0.0,0.0,0.0,33.748427176425274,0.0,0.0,0.0,0.0,0.0,27.710793562670457,0.0,0.0,12.583725155379994,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,11.417069831245628,0.0,0.0,20.583584045334174,0.0,0.0,0.0,0.0,0.0,35.0721061820482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32765590506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.662339159429644,13.212704254040075,0.0,25.409327933173877,20.531308793323845,0.0,19.160492442964408,0.0,0.0,0.0,0.0,0.0,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.437063852309397,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.915309630138887,13.982997722137721,11.731487250529664,18.82602152524485,0.0,0.0,20.119425925474143,0.0,0.0,0.0,0.0,0.0,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148399951978037,15.1207423635039,0.0,0.0,0.0,15.962404921291805,0.0,0.0,0.0,15.078824645887149,11.817801951453703,10.48938518250309,25.409327933173877,0.0,22.051280939786224,16.59347320462694,0.0,0.0,0.0,28.238593669614094,0.0,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.974411755889907,9.563197156254002,48.28232969112585,0.0,0.0
0.0,0.0,0.0,0.0,10.91897974638065,8.073087498954136,11.731487250529664,15.371382207834193,0.0,18.004795492412185,0.0,0.0,0.0,0.0,0.0,30.137092607406416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32765590506173,0.0,0.0,9.563197156254002,0.0,0.0,0.0,15.962404921291805,0.0,0.0,0.0,15.078824645887149,13.212704254040075,0.0,0.0,29.03565534878857,18.004795492412185,0.0,48.02126059217518,0.0,0.0,0.0,0.0,33.748427176425274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563662349857756,11.71247667122872,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.91897974638065,8.073087498954136,16.590828376506103,0.0,0.0,0.0,13.54851413729373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.790463315940087,56.605794010216776,0.0,11.810533552818553,11.71247667122872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078824645887149,10.23451670685222,16.585174215765374,25.409327933173877,0.0,0.0,0.0,33.956159005853394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148399951978037,13.524403118022226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.91897974638065,0.0,0.0,0.0,20.531308793323845,0.0,16.59347320462694,0.0,0.0,0.0,0.0,30.137092607406416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4696372817494385,11.71247667122872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.473792331164436,14.834230786051254,0.0,20.531308793323845,18.004795492412185,16.59347320462694,33.956159005853394,0.0,0.0,0.0,36.910249609574386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.50161891730077,0.0,9.148399951978037,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.915309630138887,8.073087498954136,14.177306839402155,17.96710808694001,0.0,25.462625973123284,13.54851413729373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.424831956151568,80.05268159814628,0.0,13.974411755889907,0.0,0.0,0.0,0.0,19.549873562428,0.0,0.0,0.0,15.078824645887149,11.817801951453703,14.834230786051254,17.96710808694001,20.531308793323845,18.004795492412185,16.59347320462694,33.956159005853394,0.0,0.0,28.238593669614094,0.0,33.748427176425274,0.0,0.0,0.0,0.0,0.0,0.0,56.605794010216776,0.0,12.937791286100712,13.524403118022226,0.0,0.0,0.0
15.962404921291805,0.0,0.0,0.0,8.915309630138887,12.362527444645172,0.0,17.96710808694001,0.0,22.051280939786224,0.0,33.956159005853394,0.0,0.0,0.0,30.137092607406416,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563662349857756,9.563197156254002,0.0,0.0,33.1267371356032,19.549873562428,0.0,0.0,40.11741684961466,15.078824645887149,15.633482503480154,10.48938518250309,17.96710808694001,29.03565534878857,31.18522057274501,25.34694900080813,0.0,0.0,0.0,0.0,30.137092607406416,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,56.605794010216776,0.0,9.148399951978037,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.096342238436112,10.09396139017796,18.168148076255502,17.96710808694001,0.0,0.0,13.54851413729373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.810533552818553,15.1207423635039,0.0,0.0,0.0,19.549873562428,0.0,0.0,0.0,17.411526936732216,14.473792331164436,19.62384277541491,35.93421617388002,0.0,31.18522057274501,27.09702827458746,41.58763159457627,0.0,0.0,0.0,36.910249609574386,38.96932703007123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.810533552818553,11.71247667122872,59.133535668044246,0.0,0.0
15.962404921291805,0.0,0.0,0.0,14.096342238436112,10.09396139017796,10.48938518250309,17.96710808694001,0.0,0.0,23.46671485285796,0.0,0.0,0.0,0.0,0.0,27.555475401239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148399951978037,11.71247667122872,48.28232969112585,0.0,0.0,27.647696334664893,47.982872423094285,0.0,0.0,20.416825086659735,18.685585551688163,22.251346179076887,28.408492260580516,52.344772088378726,31.18522057274501,33.18694640925388,48.02126059217518,0.0,0.0,28.238593669614094,52.19897558843633,51.55157404055787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563662349857756,9.563197156254002,0.0,0.0,0.0
