0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0437353945178725,0.0,1.9575817492647356,1.6202377581345002,0.0,2.26708922196525,0.0,0.0,0.0,0.0,0.0,2.2780208632860095,0.7673744935481246,1.8318137260680885,5.0785913041416,0.0,1.6308947982941255,1.2143222894124015,3.649361057176401,0.0,0.0,2.1917636164123966,3.34189911297209,2.576411405291634,5.47161159261917,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,0.0,0.0,1.9575817492647356,1.6202377581345002,0.0,9.068356887861,0.0,4.151323023991838,0.0,0.0,3.3997814328336733,0.7593402877620032,0.7673744935481246,3.663627452136177,1.6928637680472,2.178028095322641,1.6308947982941255,0.0,0.0,0.0,0.0,2.1917636164123966,0.0,10.305645621166535,3.647741061746113,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087470789035745,0.0,5.220217998039295,3.2404755162690004,0.0,6.801267665895749,5.725951572130364,2.767548682661226,0.0,0.0,3.3997814328336733,3.037361151048013,2.302123480644374,1.8318137260680885,3.3857275360944,2.178028095322641,1.6308947982941255,1.2143222894124015,7.298722114352802,0.0,0.0,4.383527232824793,0.0,7.729234215874902,3.647741061746113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,12.087470789035745,0.0,5.8727452477942075,4.050594395336251,9.2911089513191,2.26708922196525,2.862975786065182,2.767548682661226,0.0,0.0,3.3997814328336733,2.2780208632860095,2.302123480644374,2.7477205891021326,0.0,0.0,3.261789596588251,1.2143222894124015,0.0,0.0,0.0,4.383527232824793,3.34189911297209,0.0,1.8238705308730565,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2592312737150624,18.13120618355362,0.0,1.9575817492647356,8.911307669739752,4.64555447565955,6.801267665895749,2.862975786065182,6.918871706653063,16.299278124356057,0.0,0.0,1.5186805755240065,4.604246961288748,0.9159068630340442,1.6928637680472,0.0,0.0,7.285933736474409,7.298722114352802,0.0,0.0,2.1917636164123966,3.34189911297209,2.576411405291634,5.47161159261917,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888846910572593,0.0,0.0,9.135381496568765,7.291069911605252,4.64555447565955,4.5341784439305,5.725951572130364,1.383774341330613,0.0,0.0,0.0,3.037361151048013,2.302123480644374,0.9159068630340442,6.7714550721888,2.178028095322641,3.261789596588251,1.2143222894124015,3.649361057176401,0.0,0.0,4.383527232824793,3.34189911297209,5.152822810583268,3.647741061746113,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8727452477942075,5.6708321534707515,4.64555447565955,11.33544610982625,11.451903144260728,6.918871706653063,4.074819531089014,0.0,3.3997814328336733,3.037361151048013,3.8368724677406236,10.074975493374486,8.464318840236,4.356056190645282,0.0,1.2143222894124015,3.649361057176401,0.0,0.0,8.767054465649586,10.02569733891627,5.152822810583268,3.647741061746113,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0437353945178725,0.0,11.092963245833502,4.860713274403501,23.227772378297747,11.33544610982625,0.0,5.535097365322452,8.149639062178029,0.0,0.0,3.037361151048013,4.604246961288748,4.579534315170221,5.0785913041416,4.356056190645282,6.523579193176502,1.2143222894124015,3.649361057176401,0.0,0.0,2.1917636164123966,13.36759645188836,7.729234215874902,3.647741061746113,7.538172309983289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,18.13120618355362,110.74506342397324,11.092963245833502,11.341664306941503,23.227772378297747,9.068356887861,11.451903144260728,5.535097365322452,0.0,0.0,0.0,8.352743165382035,3.8368724677406236,11.906789219442574,13.5429101443776,2.178028095322641,1.6308947982941255,6.071611447062008,3.649361057176401,0.0,0.0,4.383527232824793,16.70949556486045,0.0,7.295482123492226,11.307258464974934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,12.087470789035745,0.0,11.092963245833502,8.101188790672502,9.2911089513191,11.33544610982625,11.451903144260728,8.302646047983677,20.374097655445073,0.0,23.798470029835713,13.668125179716059,10.743242909673747,18.318137260680885,25.392956520708005,13.06816857193585,19.570737579529506,26.715090367072836,18.246805285882,0.0,0.0,13.150581698474378,26.73519290377672,5.152822810583268,16.41483477785751,15.076344619966578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
