0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
100.94795897991953,0.0,0.0,0.0,0.0,51.055070317046564,74.19118231741216,97.21026801615142,0.0,0.0,104.93765346500048,0.0,0.0,0.0,0.0,156.4457577507978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23878648806364,74.0709573770652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.847071844402564,66.33599575684767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.81313716981316,233.4243732005494,0.0,0.0,0.0,0.0,0.0,0.0,175.24602750392398,0.0,0.0,0.0,0.0,138.71143572599792,0.0,0.0
0.0,303.4488262256936,0.0,0.0,56.381373312744415,51.055070317046564,104.92217624177923,97.21026801615142,130.17279088669818,113.6081672527177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23878648806364,74.0709573770652,0.0,166.35714485305118,0.0,0.0,0.0,0.0,0.0,0.0,52.847071844402564,0.0,0.0,0.0,139.45466330045164,0.0,0.0,0.0,0.0,0.0,190.59020262344612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.03017980741197,54.97242283394392,0.0,0.0,0.0,0.0
100.94795897991953,0.0,0.0,0.0,0.0,62.52943552933973,0.0,97.21026801615142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.59020262344612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80573252146651,85.52977436156378,305.34262607343254,0.0,0.0,0.0,0.0,0.0,310.72615412958237,67.42977523771444,83.5585573494338,0.0,160.69131227738447,129.84219659206502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.26377880980357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80573252146651,0.0,0.0,0.0,0.0
100.94795897991953,0.0,0.0,0.0,56.381373312744415,0.0,0.0,119.0577771993833,0.0,139.45466330045164,0.0,214.74238771291033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.84471852269785,357.98110622711204,0.0,88.3756772026502,60.47868344441706,0.0,0.0,0.0,123.63549503810495,0.0,0.0,0.0,55.05618093431888,52.847071844402564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.81313716981316,190.59020262344612,0.0,0.0,0.0,0.0,0.0,0.0,175.24602750392398,0.0,0.0,57.855461482018256,74.0709573770652,0.0,0.0,0.0
0.0,0.0,0.0,131.13590016232118,79.73530280410364,72.20277287027929,0.0,0.0,159.02356436635012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81997828522442,0.0,0.0,166.35714485305118,0.0,0.0,0.0,0.0,0.0,67.42977523771444,52.847071844402564,104.88641872345191,0.0,0.0,139.45466330045164,85.68225503076027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69107960233377,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,56.381373312744415,51.055070317046564,0.0,0.0,129.84219659206502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.4286693666252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69107960233377,0.0,0.0,0.0,0.0,159.61273776089672,303.4488262256936,0.0,0.0,87.05146551139244,52.847071844402564,81.24467059185343,139.1627585996732,0.0,180.03519617120395,0.0,0.0,0.0,0.0,0.0,190.59020262344612,0.0,0.0,0.0,0.0,0.0,0.0,209.70960009164816,0.0,0.0,74.69107960233377,0.0,0.0,0.0,209.49703493881918
0.0,0.0,0.0,0.0,56.381373312744415,0.0,0.0,0.0,0.0,113.86425577924601,0.0,0.0,0.0,0.0,178.583891930247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80573252146651,0.0,0.0,166.35714485305118,0.0,100.94795897991953,0.0,0.0,0.0,0.0,74.73704573405945,104.88641872345191,160.69131227738447,159.02356436635012,0.0,0.0,0.0,0.0,0.0,178.583891930247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80573252146651,104.75215250060506,0.0,0.0,209.49703493881918
0.0,0.0,0.0,0.0,0.0,63.83529332734865,66.33599575684767,160.69131227738447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.59020262344612,213.4286693666252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23878648806364,95.62519478633763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42977523771444,105.69414368880513,0.0,139.1627585996732,0.0,113.86425577924601,85.68225503076027,339.5375276778766,0.0,0.0,0.0,301.3495700015443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.98110622711204,0.0,66.80573252146651,74.0709573770652,0.0,0.0,209.49703493881918
100.94795897991953,0.0,0.0,0.0,69.05279780679834,78.181948116448,81.24467059185343,0.0,0.0,113.86425577924601,104.93890241818984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.43552390674313,0.0,66.80573252146651,74.0709573770652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42977523771444,98.867818367991,66.33599575684767,139.1627585996732,183.62459538881203,139.45466330045164,104.93890241818984,0.0,0.0,0.0,178.583891930247,381.18040524689224,174.26377880980357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69107960233377,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.1627585996732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.26377880980357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69107960233377,74.0709573770652,0.0,0.0,0.0,123.63549503810495,0.0,0.0,401.1457400583172,116.79179665467116,118.16964505589932,104.88641872345191,212.5746250672897,183.62459538881203,197.21867617567224,160.29682122564645,0.0,0.0,0.0,145.81313716981316,190.59020262344612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23878648806364,0.0,0.0,0.0,0.0
