0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,9.48475211290366e-07,4.385786036988971e-06,0.0,0.0,1.825845516863635e-05,4.265394714525183e-06,0.0,0.0,0.0,3.853211248130258e-06,1.311726822311457e-06,1.868664375157226e-06,6.383703385099629e-06,0.0,5.924893860265242e-06,0.0,2.966622909813549e-05,0.0,0.0,0.0,0.0,0.0,2.2229922412211364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,1.896950422580732e-06,2.923857357992647e-06,0.0,0.0,0.0,4.265394714525183e-06,3.698668748855322e-05,0.0,0.0,1.284403749376753e-06,0.0,1.868664375157226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,8.136536245244233e-05,0.0,6.639326479032563e-06,2.923857357992647e-06,4.807328434170058e-05,0.0,1.825845516863635e-05,8.530789429050366e-06,0.0,0.0,2.5747239635943646e-05,0.0,0.0,7.474657500628904e-06,2.5534813540398517e-05,3.170128667850602e-05,1.7774681580795726e-05,0.0,5.933245819627098e-05,0.0,0.0,1.0700796528946373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,8.136536245244233e-05,0.0,6.639326479032563e-06,1.4619286789963235e-06,0.0,1.1448956468893502e-05,0.0,8.530789429050366e-06,0.0,0.0,0.0,0.0,1.311726822311457e-06,7.474657500628904e-06,1.2767406770199258e-05,1.0567095559502005e-05,5.924893860265242e-06,3.2847068268083304e-06,0.0,0.0,0.0,0.0,7.463398044406163e-05,0.0,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746810045850932e-05,0.000244096087357327,0.0,9.48475211290366e-06,5.847714715985294e-06,0.0,0.0,1.825845516863635e-05,1.2796184143575548e-05,7.397337497710644e-05,0.0,0.0,1.284403749376753e-06,1.311726822311457e-06,1.1211986250943357e-05,6.383703385099629e-06,1.0567095559502005e-05,0.0,0.0,2.966622909813549e-05,0.0,0.0,0.0,2.4877993481353878e-05,0.0,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,9.48475211290366e-06,4.385786036988971e-06,9.614656868340116e-05,4.579582587557401e-05,3.65169103372727e-05,1.2796184143575548e-05,3.698668748855322e-05,0.0,0.0,6.422018746883765e-06,1.311726822311457e-06,1.868664375157226e-06,1.2767406770199258e-05,1.0567095559502005e-05,5.924893860265242e-06,1.6423534134041652e-05,5.933245819627098e-05,0.0,0.0,0.0,2.4877993481353878e-05,1.478628611868797e-05,0.0,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,8.771572073977943e-06,4.807328434170058e-05,1.1448956468893502e-05,7.30338206745454e-05,3.8388552430726644e-05,0.0,0.0,7.724171890783094e-05,7.706422496260517e-06,3.9351804669343715e-06,1.1211986250943357e-05,6.383703385099629e-06,0.0,5.924893860265242e-06,0.0,0.0,0.0,0.0,1.0700796528946373e-05,4.9755986962707755e-05,0.0,2.963989654961515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,9.48475211290366e-06,1.4619286789963235e-06,0.0,4.579582587557401e-05,1.825845516863635e-05,1.2796184143575548e-05,0.00011096006246565967,0.0,2.5747239635943646e-05,3.853211248130258e-06,1.1805541400803114e-05,7.474657500628904e-06,2.5534813540398517e-05,2.113419111900401e-05,1.7774681580795726e-05,0.0,0.0,0.0,0.0,2.1401593057892746e-05,2.4877993481353878e-05,2.957257223737594e-05,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003254614498097693,0.0,9.48475211290366e-06,4.385786036988971e-06,0.0,2.2897912937787004e-05,3.65169103372727e-05,2.1326973572625915e-05,7.397337497710644e-05,0.0,2.5747239635943646e-05,3.853211248130258e-06,5.246907289245828e-06,1.3080650626100583e-05,6.383703385099629e-06,0.0,3.554936316159145e-05,0.0,8.899868729440646e-05,0.0,0.0,3.210238958683912e-05,2.4877993481353878e-05,4.435885835606391e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,1.0433227324194026e-05,5.847714715985294e-06,4.807328434170058e-05,5.724478234446751e-05,5.477536550590905e-05,3.4123157716201466e-05,3.698668748855322e-05,0.0,0.0,1.5412844992521033e-05,1.7052448690048944e-05,1.6817979376415035e-05,1.9151110155298887e-05,4.226838223800802e-05,4.739915088212194e-05,2.2992947787658313e-05,0.00011866491639254196,0.0,0.0,3.210238958683912e-05,0.0,1.478628611868797e-05,2.2229922412211364e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
