0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57056601.92211261,0.0,250707.546177048,1916204.7996346657,0.0,0.0,4826201.505134638,1127458.7143930988,0.0,0.0,0.0,1683516.2101848903,346724.7314022263,493938.3281158962,1687384.7541287858,0.0,1566109.0383645368,0.0,7841583.430948263,0.0,0.0,0.0,0.0,0.0,9712531.268632144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563653.3058895716,0.0,0.0,665108.2344187561,1025162.0611260412,0.0,0.0,0.0,1127458.7143930988,9776577.765123809,0.0,0.0,339502.5072597979,0.0,493938.3281158962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958655.757272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563653.3058895716,21507056.928252194,0.0,5192508.806597197,1025162.0611260412,12707063.938531924,0.0,4826201.505134638,2991063.038766583,0.0,0.0,6805688.955410898,0.0,0.0,3910780.4342644736,13359949.827531219,13850688.833341388,7765980.800213009,0.0,20803130.142409906,0.0,0.0,2828508.7559243706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4148254.4318343885,21507056.928252194,0.0,5192508.806597197,386427.12791448616,0.0,3026267.580255616,0.0,2991063.038766583,0.0,0.0,0.0,0.0,346724.7314022263,3910780.4342644736,4476504.6434269175,2793167.988372536,1566109.0383645368,868236.4901659066,0.0,0.0,0.0,0.0,32608519.963490028,0.0,1958655.757272252,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7753803.377834451,106648634.98158127,0.0,9873266.854680186,3059555.3434403585,0.0,0.0,4826201.505134638,5590812.973120451,25936524.349479116,0.0,0.0,339502.5072597979,346724.7314022263,7801197.773197598,1687384.7541287858,2793167.988372536,0.0,0.0,7841583.430948263,0.0,0.0,0.0,6575923.783009024,0.0,1958655.757272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21507056.928252194,0.0,9873266.854680186,1916204.7996346657,33710883.41646792,23960618.903288692,12803549.039415032,5590812.973120451,9776577.765123809,0.0,0.0,3914208.1643173127,346724.7314022263,493938.3281158962,4476504.6434269175,2793167.988372536,1566109.0383645368,10010112.696354827,20803130.142409906,0.0,0.0,0.0,6575923.783009024,3908413.6999687357,0.0,22190503.11761167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21507056.928252194,0.0,1243202.0647251243,6103179.846942953,12707063.938531924,3026267.580255616,38211682.19541308,36648370.38883175,0.0,0.0,33747873.52937836,5362058.485586271,1719329.5875749511,7801197.773197598,1687384.7541287858,0.0,1566109.0383645368,0.0,0.0,0.0,0.0,2828508.7559243706,17445430.437505703,0.0,15507751.022719784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57056601.92211261,0.0,9873266.854680186,386427.12791448616,0.0,23960618.903288692,4826201.505134638,5590812.973120451,48479839.75306593,0.0,6805688.955410898,1683516.2101848903,11270387.303039301,3910780.4342644736,13359949.827531219,7410064.2661529975,7765980.800213009,0.0,0.0,0.0,0.0,7503820.660277668,6575923.783009024,10368727.128494654,5196166.180149633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170283156.1066581,0.0,9873266.854680186,1916204.7996346657,0.0,8028459.92422227,12803549.039415032,12998749.671769341,25936524.349479116,0.0,6805688.955410898,1683516.2101848903,2745209.7123454493,10230163.223114384,1687384.7541287858,0.0,24734922.655784216,0.0,38884640.134384945,0.0,0.0,14025935.713059891,6575923.783009024,19380940.285577755,1958655.757272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21507056.928252194,0.0,11760905.821503833,3059555.3434403585,12707063.938531924,34890585.53838846,23932042.602841176,29631746.794595577,9776577.765123809,0.0,0.0,18704221.2320385,22165461.735804014,16055607.683848396,8367359.667894395,22115041.6899377,41160306.70136401,17982408.94676446,62086113.40687333,0.0,0.0,14025935.713059891,0.0,3908413.6999687357,9712531.268632144,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8149321.029921198,4455213.692543121,12707063.938531924,34890585.53838846,55642467.81713074,29631746.794595577,0.0,0.0,107488167.04819374,21703758.492920287,13654578.214546345,3910780.4342644736,1687384.7541287858,13850688.833341388,32436339.064387545,17982408.94676446,20803130.142409906,0.0,0.0,22394853.91427105,32608519.963490028,0.0,1958655.757272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57056601.92211261,0.0,8149321.029921198,6103179.846942953,12707063.938531924,8028459.92422227,38211682.19541308,82773672.50971842,9776577.765123809,0.0,140955469.32989597,74988431.52204463,95281872.0436646,78098654.15346491,107871342.34688318,90792730.31403816,100118413.31184338,40729717.74221409,20803130.142409906,0.0,0.0,7503820.660277668,17445430.437505703,30945053.17121804,5196166.180149633,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21507056.928252194,0.0,5192508.806597197,10156035.571633821,0.0,8028459.92422227,23932042.602841176,94207169.76383692,256946949.0594724,0.0,374946014.05413556,440226298.70837235,857255981.1542695,1165741577.3280516,1378322371.9114606,665334061.755262,319810755.9517335,150053491.45528424,206091639.30196077,0.0,0.0,22394853.91427105,32608519.963490028,61728978.128170155,22581825.442412555,22190503.11761167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106648634.98158127,7221357626.211039,16027263.18134511,12560925.141924858,33710883.41646792,47796476.93719925,76224399.46799415,44401139.593048304,154409998.87921533,0.0,2570809708.242197,4479124801.208422,7536273529.384597,8532414884.094206,13931427672.657743,11443902853.544739,7243471995.986752,4360191451.508033,1024503806.1558052,0.0,0.0,32610575.263911124,75815447.62992164,30945053.17121804,9712531.268632144,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21507056.928252194,0.0,23654497.786591977,15218122.517512966,333965666.6115694,8028459.92422227,99957477.14800332,194853727.62211713,256946949.0594724,0.0,7740004430.807095,12814762272.440842,31202332736.481705,57863399507.350624,89923867210.03639,84842753165.43669,60161593968.786415,25007547453.052532,11845624903.08862,0.0,0.0,44673099.76198013,103859285.77036893,45061065.7854155,30934754.527710445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9113571.974152714,4556843.489139297,106648634.98158127,0.0,6589068.347226866,12560925.141924858,63011458.433807984,47796476.93719925,12803549.039415032,178267211.0981359,385017374.51665556,0.0,12733146923.166748,36057143873.67547,69225439103.90579,148310232537.48376,180254363916.391,204900309948.5282,146356590087.4956,61560149456.654,24099824568.512062,0.0,0.0,91941492.14676073,103859285.77036893,45061065.7854155,63666669.777234934,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24177619.929702356,4556843.489139297,0.0,0.0,9873266.854680186,4455213.692543121,100608788.99055213,119179290.16955286,76224399.46799415,560353794.9631484,458627640.47409433,0.0,10408615768.641773,24819236680.547096,57065326354.54056,103209420300.37209,133361733999.4737,128936384290.37051,89773040784.44003,33353036034.319275,21679833725.918594,0.0,0.0,32610575.263911124,0.0,80948790.19948198,15507751.022719784,66226672.79800108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26524295.605803583,4455213.692543121,63011458.433807984,62678293.099721104,76224399.46799415,94207169.76383692,816902392.4961643,0.0,6094426441.321929,11567407604.742455,17932879335.40215,26322890804.103596,20738613841.96449,20251905194.458557,13756019641.463894,5478656396.737953,2154910456.10061,0.0,0.0,7503820.660277668,32608519.963490028,61728978.128170155,15507751.022719784,22190503.11761167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57056601.92211261,0.0,9873266.854680186,21289440.684580393,200693716.7222526,79536034.025954,226401248.15949756,194853727.62211713,317790477.3784482,0.0,1320182247.1777601,1187269785.9454124,2380789671.36183,3027767108.979121,2778807284.222985,1317950256.3154626,1036242259.7290232,238596185.00550148,90407549.95987514,0.0,0.0,14025935.713059891,32608519.963490028,19380940.285577755,15507751.022719784,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26524295.605803583,21289440.684580393,33710883.41646792,62678293.099721104,156877070.59545892,288828494.39172876,317790477.3784482,0.0,316110483.9326756,424048349.3004386,306324003.4830292,245490334.23940817,266799458.22226712,205063626.1733368,61675895.66043636,47833777.50245782,38884640.134384945,0.0,0.0,14025935.713059891,6575923.783009024,61728978.128170155,9712531.268632144,8364543.238458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106648634.98158127,0.0,23654497.786591977,8003453.806639852,100608788.99055213,15006577.031899957,76224399.46799415,44401139.593048304,77406523.97588423,0.0,72031805.06323375,41958148.759358324,61714750.235967964,12981633.193331316,8367359.667894395,13850688.833341388,7765980.800213009,10010112.696354827,38884640.134384945,0.0,0.0,14025935.713059891,0.0,3908413.6999687357,5196166.180149633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556843.489139297,21507056.928252194,0.0,16027263.18134511,1916204.7996346657,12707063.938531924,193463610.11278397,99957477.14800332,132924535.18607467,154409998.87921533,0.0,59454516.16622079,9353376.622809727,33463890.875525665,36263047.94093603,13359949.827531219,13850688.833341388,32436339.064387545,2303366.0048843427,62086113.40687333,0.0,0.0,14025935.713059891,75815447.62992164,3908413.6999687357,9712531.268632144,22190503.11761167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106648634.98158127,0.0,36115847.91582639,15218122.517512966,63011458.433807984,79536034.025954,55642467.81713074,44401139.593048304,77406523.97588423,0.0,14481766.316787925,2817750.412912736,13757549.348763777,12981633.193331316,19454275.12233739,0.0,1566109.0383645368,17982408.94676446,7841583.430948263,0.0,0.0,2828508.7559243706,0.0,0.0,1958655.757272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
