0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4107241168134,2619.85673176566,48006.105658478504,282.8594894279471,351.1727864161558,2013.769030470874,982.7447053798159,1241.051418764718,599.8426944151149,1766.3651173307792,0.0,1473.7475570853865,329.16112879439765,332.6438206627832,397.0300822512313,733.8277156712676,944.1382183412011,706.9652188922989,526.3881054977844,1581.9360888895656,0.0,0.0,950.0923336427984,1448.6565536842227,1116.8306226764523,790.6169241808713,1633.8348870661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
