0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,0.0,0.0,717.155316832994,445.1776240824267,1276.4156949414355,0.0,0.0,0.0,1119.6001749172226,0.0,2802.378749173927,1043.1842594668537,421.6886714361473,754.9655705513499,930.2647915355104,0.0,448.1057596564769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.5116106981125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.155316832994,890.3552481648534,0.0,622.9069705049956,786.633166550494,1140.620326455784,1119.6001749172226,0.0,934.1262497246423,417.2737037867414,632.5330071542209,251.65519018378333,1860.5295830710209,1795.309425038131,896.2115193129538,0.0,1002.7009163909753,0.0,0.0,602.2104560926917,918.2224643061201,2123.6896294538456,1002.2558053490562,1035.596665376478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321.1616628563784,0.0,1255.0218044577396,222.58881204121334,3829.2470848243065,622.9069705049956,0.0,1140.620326455784,0.0,0.0,0.0,834.5474075734828,210.84433571807364,1006.6207607351333,1395.3971873032656,1795.309425038131,448.1057596564769,1668.2400745103178,1002.7009163909753,0.0,0.0,0.0,1836.4449286122401,2123.6896294538456,501.1279026745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,0.0,0.0,1075.7329752494911,1112.9440602060668,1276.4156949414355,0.0,0.0,0.0,1119.6001749172226,0.0,0.0,417.2737037867414,1475.9103500265155,1258.2759509189166,0.0,0.0,0.0,667.2960298041271,0.0,0.0,0.0,1204.4209121853835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,1660.5808314281892,0.0,717.155316832994,445.1776240824267,0.0,1245.8139410099911,786.633166550494,760.4135509705228,1119.6001749172226,0.0,934.1262497246423,834.5474075734828,0.0,754.9655705513499,930.2647915355104,598.4364750127103,0.0,0.0,2005.4018327819506,0.0,0.0,0.0,1836.4449286122401,1415.7930863025638,0.0,2071.193330752956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,3321.1616628563784,0.0,896.4441460412427,890.3552481648534,1276.4156949414355,0.0,1573.266333100988,1901.0338774263066,1119.6001749172226,0.0,0.0,1043.1842594668537,421.6886714361473,251.65519018378333,465.1323957677552,1196.8729500254206,1792.4230386259076,333.64801490206355,0.0,0.0,0.0,1806.6313682780751,0.0,707.8965431512819,501.1279026745281,1035.596665376478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.1771212907338,445.1776240824267,1276.4156949414355,622.9069705049956,786.633166550494,1901.0338774263066,1119.6001749172226,0.0,0.0,625.9105556801121,632.5330071542209,503.31038036756667,930.2647915355104,1196.8729500254206,448.1057596564769,0.0,1002.7009163909753,0.0,0.0,602.2104560926917,1836.4449286122401,1415.7930863025638,1002.2558053490562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,3321.1616628563784,0.0,1972.1771212907338,890.3552481648534,1276.4156949414355,1245.8139410099911,1573.266333100988,1520.8271019410456,1119.6001749172226,0.0,0.0,625.9105556801121,1054.2216785903681,1258.2759509189166,1860.5295830710209,1196.8729500254206,448.1057596564769,667.2960298041271,0.0,0.0,0.0,0.0,3672.8898572244802,707.8965431512819,501.1279026745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0218044577396,1112.9440602060668,5105.662779765742,622.9069705049956,786.633166550494,1901.0338774263066,0.0,0.0,934.1262497246423,1043.1842594668537,632.5330071542209,2264.89671165405,465.1323957677552,2393.745900050841,448.1057596564769,1334.5920596082542,3008.102749172926,0.0,0.0,0.0,2754.66739291836,0.0,1002.2558053490562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.75429639356867,3321.1616628563784,0.0,1613.5994628742367,890.3552481648534,5105.662779765742,4360.3487935349685,786.633166550494,3041.654203882091,1119.6001749172226,0.0,1868.2524994492846,1877.7316670403366,2951.820700053031,1006.6207607351333,930.2647915355104,2393.745900050841,1792.4230386259076,1334.5920596082542,1002.7009163909753,0.0,0.0,1204.4209121853835,1836.4449286122401,2123.6896294538456,1503.3837080235844,1035.596665376478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
