0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15833.720858338034,0.0,369.1470494069938,284.491704090379,9355.07373244856,0.0,0.0,830.0469293662559,0.0,0.0,0.0,499.8906125176075,255.2623834130164,363.6425771648739,1242.2703518487315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.264051758508,2877.4151540425696,1441.9829092229886,6158.0644523832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.491704090379,0.0,0.0,7106.200322370454,0.0,0.0,0.0,0.0,749.8359187764112,765.7871502390493,0.0,0.0,2056.359565414998,0.0,639.2048093875263,0.0,0.0,0.0,2082.3778091106333,4841.264051758508,0.0,1441.9829092229886,6158.0644523832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.4411482209814,568.983408180758,18710.14746489712,0.0,3553.100161185227,830.0469293662559,7197.619079133796,0.0,5010.4195812628805,749.8359187764112,765.7871502390493,363.6425771648739,1242.2703518487315,0.0,1152.9858980663182,3196.024046937632,0.0,0.0,0.0,2082.3778091106333,9682.528103517016,0.0,0.0,12316.128904766485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5316439.2158861635,184.5735247034969,568.983408180758,9355.07373244856,0.0,7106.200322370454,830.0469293662559,14395.238158267592,0.0,5010.4195812628805,999.781225035215,255.2623834130164,1090.9277314946212,1242.2703518487315,2056.359565414998,0.0,0.0,0.0,0.0,0.0,0.0,9682.528103517016,8632.245462127708,1441.9829092229886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31667.44171667607,0.0,369.1470494069938,284.491704090379,0.0,2227.9699295099963,0.0,1660.0938587325118,0.0,0.0,0.0,249.94530625880375,510.5247668260328,363.6425771648739,1242.2703518487315,2056.359565414998,0.0,2556.8192375501053,0.0,0.0,0.0,0.0,0.0,5754.830308085139,2883.965818445977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.177962064611,15833.720858338034,0.0,553.7205741104907,568.983408180758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.8906125176075,1021.0495336520656,0.0,1242.2703518487315,0.0,1152.9858980663182,1917.6144281625793,11546.111915471049,0.0,0.0,0.0,14523.792155275523,5754.830308085139,0.0,6158.0644523832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.177962064611,0.0,0.0,738.2940988139876,284.491704090379,0.0,0.0,0.0,1660.0938587325118,0.0,0.0,5010.4195812628805,1499.6718375528224,510.5247668260328,2545.4980401541166,2484.540703697463,0.0,1152.9858980663182,0.0,5773.055957735524,0.0,0.0,0.0,9682.528103517016,8632.245462127708,1441.9829092229886,12316.128904766485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.355924129222,15833.720858338034,0.0,553.7205741104907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.8906125176075,1786.8366838911154,1090.9277314946212,2484.540703697463,0.0,1152.9858980663182,2556.8192375501053,0.0,0.0,0.0,2082.3778091106333,4841.264051758508,0.0,1441.9829092229886,6158.0644523832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5735247034969,0.0,0.0,0.0,3553.100161185227,1660.0938587325118,0.0,0.0,5010.4195812628805,749.8359187764112,1021.0495336520656,1090.9277314946212,1242.2703518487315,2056.359565414998,4611.943592265273,1917.6144281625793,0.0,0.0,0.0,0.0,0.0,2877.4151540425696,4325.948727668967,6158.0644523832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31667.44171667607,0.0,553.7205741104907,568.983408180758,18710.14746489712,6683.909788529988,3553.100161185227,4980.281576197534,7197.619079133796,0.0,15031.258743788645,1249.726531294019,2552.623834130164,2909.140617318991,1242.2703518487315,2056.359565414998,1152.9858980663182,2556.8192375501053,0.0,0.0,0.0,0.0,24206.320258792544,2877.4151540425696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
