0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646274.7239544453,2396831.0903531313,43919396.49748402,258779.95931685896,321277.81735641503,1842338.9960602652,899084.6847364792,1135402.0199483985,548778.7182646372,1615996.3172033336,0.0,1348288.9813496065,301139.9889407055,304326.20292220084,363231.3299452329,671357.7359241025,863764.727235939,646782.0151743077,481577.2410573277,1447267.537506436,0.0,0.0,869211.9749794436,1325333.9486140816,1021756.0092628784,723312.5389871807,1494748.2457120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
