0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,1.896950422580732e-06,4.385786036988971e-06,0.0,0.0,0.0,4.265394714525183e-06,0.0,0.0,0.0,1.284403749376753e-06,2.623453644622914e-06,3.737328750314452e-06,6.383703385099629e-06,1.0567095559502005e-05,0.0,3.2847068268083304e-06,0.0,0.0,0.0,2.1401593057892746e-05,7.463398044406163e-05,1.478628611868797e-05,2.2229922412211364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,1.896950422580732e-06,4.385786036988971e-06,0.0,2.2897912937787004e-05,0.0,0.0,0.0,0.0,0.0,1.284403749376753e-06,2.623453644622914e-06,1.868664375157226e-06,0.0,0.0,1.7774681580795726e-05,0.0,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,3.793900845161464e-06,5.847714715985294e-06,9.614656868340116e-05,1.1448956468893502e-05,1.825845516863635e-05,4.265394714525183e-06,0.0,0.0,7.724171890783094e-05,2.568807498753506e-06,5.246907289245828e-06,1.868664375157226e-06,1.9151110155298887e-05,1.0567095559502005e-05,5.924893860265242e-06,3.2847068268083304e-06,0.0,0.0,0.0,1.0700796528946373e-05,0.0,2.957257223737594e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,0.00016273072490488466,0.0,5.690851267742197e-06,2.923857357992647e-06,4.807328434170058e-05,1.1448956468893502e-05,0.0,8.530789429050366e-06,3.698668748855322e-05,0.0,0.0,2.568807498753506e-06,2.623453644622914e-06,1.868664375157226e-06,0.0,1.0567095559502005e-05,0.0,3.2847068268083304e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2229922412211364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.02731979473600247,4.74237605645183e-06,0.0,0.0,2.2897912937787004e-05,1.825845516863635e-05,4.265394714525183e-06,3.698668748855322e-05,0.0,0.0,2.568807498753506e-06,1.311726822311457e-06,9.34332187578613e-06,6.383703385099629e-06,0.0,1.7774681580795726e-05,6.569413653616661e-06,0.0,0.0,0.0,1.0700796528946373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,4.74237605645183e-06,0.0,0.0,1.1448956468893502e-05,0.0,1.7061578858100733e-05,7.397337497710644e-05,0.0,0.0,6.422018746883765e-06,1.311726822311457e-06,5.6059931254716785e-06,1.2767406770199258e-05,0.0,2.9624469301326214e-05,0.0,0.0,0.0,0.0,0.0,2.4877993481353878e-05,0.0,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454256338710984e-06,0.0,0.0,2.2897912937787004e-05,0.0,8.530789429050366e-06,0.0,0.0,2.5747239635943646e-05,1.284403749376753e-06,5.246907289245828e-06,9.34332187578613e-06,1.2767406770199258e-05,1.0567095559502005e-05,0.0,3.2847068268083304e-06,0.0,0.0,0.0,3.210238958683912e-05,2.4877993481353878e-05,1.478628611868797e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,8.136536245244233e-05,0.0,1.896950422580732e-06,7.309643394981618e-06,0.0,0.0,0.0,4.265394714525183e-06,3.698668748855322e-05,0.0,0.0,3.853211248130258e-06,6.558634111557286e-06,1.868664375157226e-06,1.2767406770199258e-05,0.0,1.1849787720530485e-05,6.569413653616661e-06,0.00011866491639254196,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,1.478628611868797e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.000244096087357327,0.0,3.793900845161464e-06,4.385786036988971e-06,0.0,0.0,1.825845516863635e-05,4.265394714525183e-06,0.0,0.0,2.5747239635943646e-05,3.853211248130258e-06,7.870360933868743e-06,3.737328750314452e-06,1.2767406770199258e-05,4.226838223800802e-05,1.1849787720530485e-05,6.569413653616661e-06,0.0,0.0,0.0,3.210238958683912e-05,7.463398044406163e-05,1.478628611868797e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731979473600247,4.74237605645183e-06,4.385786036988971e-06,0.0,0.0,0.0,8.530789429050366e-06,3.698668748855322e-05,0.0,0.00012873619817971822,1.1559633744390776e-05,9.1820877561802e-06,7.474657500628904e-06,3.8302220310597775e-05,2.113419111900401e-05,2.369957544106097e-05,1.6423534134041652e-05,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,0.0,0.0,2.2229922412211364e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,9.48475211290366e-07,0.0,4.807328434170058e-05,0.0,0.0,4.265394714525183e-06,3.698668748855322e-05,0.0,0.0,1.0275229995014023e-05,1.0493814578491656e-05,1.3080650626100583e-05,1.9151110155298887e-05,1.0567095559502005e-05,2.9624469301326214e-05,9.854120480424991e-06,0.0,0.0,0.0,1.0700796528946373e-05,9.951197392541551e-05,2.957257223737594e-05,3.704987068701894e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.587801690322928e-06,0.0,4.807328434170058e-05,2.2897912937787004e-05,1.825845516863635e-05,2.1326973572625915e-05,7.397337497710644e-05,0.0,7.724171890783094e-05,5.137614997507012e-06,9.1820877561802e-06,1.4949315001257809e-05,1.2767406770199258e-05,3.170128667850602e-05,2.369957544106097e-05,9.854120480424991e-06,0.0,0.0,0.0,4.280318611578549e-05,4.9755986962707755e-05,5.914514447475188e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690851267742197e-06,7.309643394981618e-06,0.00019229313736680232,2.2897912937787004e-05,1.825845516863635e-05,2.1326973572625915e-05,0.0,0.0,5.149447927188729e-05,6.422018746883765e-06,1.0493814578491656e-05,1.1211986250943357e-05,2.5534813540398517e-05,5.283547779751004e-05,1.1849787720530485e-05,1.3138827307233322e-05,5.933245819627098e-05,0.0,0.0,3.210238958683912e-05,0.0,2.957257223737594e-05,0.0,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,4.74237605645183e-06,7.309643394981618e-06,0.00014421985302510174,1.1448956468893502e-05,1.825845516863635e-05,4.265394714525183e-06,0.0,0.0,0.00012873619817971822,2.3119267488781552e-05,2.7546263268540598e-05,5.232260250440233e-05,0.00012767406770199257,0.00016907352895203208,0.00011849787720530486,6.897884336297494e-05,8.899868729440646e-05,0.0,0.0,3.210238958683912e-05,9.951197392541551e-05,2.957257223737594e-05,1.4819948274807575e-05,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,4.74237605645183e-06,2.923857357992647e-06,4.807328434170058e-05,0.0,0.0,4.265394714525183e-06,3.698668748855322e-05,0.0,0.00012873619817971822,3.9816516230679345e-05,5.2469072892458286e-05,0.00012520051313553415,0.0003255688726400811,0.0004121167268205782,0.00015997213422716154,0.0001379576867259499,0.0003263285200794904,0.0,0.0,1.0700796528946373e-05,0.0,2.957257223737594e-05,3.704987068701894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447884323454962e-05,0.00016273072490488466,0.0,9.48475211290366e-06,8.771572073977943e-06,4.807328434170058e-05,2.2897912937787004e-05,0.0,1.2796184143575548e-05,0.0,0.0,5.535787295739218e-05,7.97528391304493e-05,0.00012461404811958842,0.00019994708814182317,0.0004723940504973725,0.0006657270202486264,0.0005036159781225455,0.00022664477104977478,0.00035599474917762585,0.0,0.0,4.280318611578549e-05,4.9755986962707755e-05,2.957257223737594e-05,4.445984482442273e-05,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723942161727481e-05,0.0,0.0,5.690851267742197e-06,1.0233500752974266e-05,0.0,1.1448956468893502e-05,1.825845516863635e-05,8.530789429050366e-06,7.397337497710644e-05,0.0,8.99565435557623e-05,5.112361482721109e-05,8.26387898056218e-05,0.00013454383501132028,0.0003511036861804796,0.00046495220461808824,0.00024884554213114014,0.0001379576867259499,0.00035599474917762585,0.0,0.0,1.0700796528946373e-05,0.0001243899674067694,5.914514447475188e-05,3.704987068701894e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447840815166417e-05,0.0,0.00016273072490488466,0.02731979473600247,2.8454256338710984e-06,1.4619286789963235e-06,0.0,0.0,3.65169103372727e-05,4.265394714525183e-06,0.0,0.0,3.459867059837011e-05,3.067416889632665e-05,3.67283510247208e-05,6.727191750566014e-05,0.00012129036431689296,0.00020077481563053812,0.0001125729833450396,5.5840016055741616e-05,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,4.9755986962707755e-05,2.957257223737594e-05,2.963989654961515e-05,9.493406205461974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,1.4619286789963235e-06,4.807328434170058e-05,0.0,3.65169103372727e-05,4.265394714525183e-06,0.0,0.0,2.075920235902207e-05,1.0224722965442216e-05,5.246907289245828e-06,7.474657500628904e-06,4.46859236956974e-05,3.170128667850602e-05,4.739915088212194e-05,2.2992947787658313e-05,0.0,0.0,0.0,6.420477917367824e-05,2.4877993481353878e-05,4.435885835606391e-05,1.4819948274807575e-05,9.493406205461974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447840815166417e-05,1.723942161727481e-05,0.000244096087357327,0.0,4.74237605645183e-06,2.923857357992647e-06,0.0,1.1448956468893502e-05,3.65169103372727e-05,1.2796184143575548e-05,0.00011096006246565967,0.0,6.919734119674023e-06,1.0224722965442216e-05,7.870360933868743e-06,9.34332187578613e-06,0.0,4.226838223800802e-05,0.0,6.569413653616661e-06,0.0,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,0.0,3.704987068701894e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,1.896950422580732e-06,2.923857357992647e-06,0.0,1.1448956468893502e-05,1.825845516863635e-05,0.0,0.0,0.0,0.0,6.731942515311396e-06,0.0,3.737328750314452e-06,0.0,4.226838223800802e-05,0.0,6.569413653616661e-06,0.0,0.0,0.0,1.0700796528946373e-05,0.0,2.957257223737594e-05,0.0,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,4.385786036988971e-06,0.0,0.0,0.0,1.2796184143575548e-05,3.698668748855322e-05,0.0,6.919734119674023e-06,5.385554012249117e-06,3.960710023867987e-06,7.474657500628904e-06,0.0,1.0567095559502005e-05,1.1849787720530485e-05,6.569413653616661e-06,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,2.957257223737594e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895681630332834e-05,0.0,8.136536245244233e-05,0.0,3.793900845161464e-06,1.4619286789963235e-06,0.0,0.0,3.65169103372727e-05,4.265394714525183e-06,7.397337497710644e-05,0.0,2.075920235902207e-05,4.039165509186837e-06,5.941065035801981e-06,5.6059931254716785e-06,0.0,3.170128667850602e-05,1.1849787720530485e-05,6.569413653616661e-06,5.933245819627098e-05,0.0,0.0,0.0,4.9755986962707755e-05,2.957257223737594e-05,7.409974137403787e-06,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723942161727481e-05,8.136536245244233e-05,0.0,1.896950422580732e-06,4.385786036988971e-06,0.0,0.0,1.825845516863635e-05,2.1326973572625915e-05,0.0,0.0,6.919734119674023e-06,6.731942515311396e-06,1.2299221662658671e-06,0.0,2.5534813540398517e-05,4.226838223800802e-05,0.0,6.569413653616661e-06,0.0,0.0,0.0,1.0700796528946373e-05,4.9755986962707755e-05,2.957257223737594e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447884323454962e-05,0.0,0.0,9.48475211290366e-07,7.309643394981618e-06,4.807328434170058e-05,0.0,0.0,8.530789429050366e-06,0.0,0.0,0.0,4.039165509186837e-06,2.4598443325317343e-06,0.0,6.383703385099629e-06,0.0,5.924893860265242e-06,3.2847068268083304e-06,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,4.9755986962707755e-05,0.0,1.4819948274807575e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292707177398342e-05,0.0001847278752335774,0.0,3.793900845161464e-06,1.4619286789963235e-06,9.614656868340116e-05,1.1448956468893502e-05,1.825845516863635e-05,0.0,0.0,0.0,1.3839468239348046e-05,4.039165509186837e-06,3.6897664987976014e-06,2.456881075126711e-06,0.0,1.0567095559502005e-05,2.369957544106097e-05,0.0,2.966622909813549e-05,0.0,0.0,0.0,4.9755986962707755e-05,0.0,1.4819948274807575e-05,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447840815166417e-05,1.292707177398342e-05,0.0,0.0,1.896950422580732e-06,2.923857357992647e-06,4.807328434170058e-05,1.1448956468893502e-05,1.825845516863635e-05,0.0,0.0,0.0,6.919734119674023e-06,0.0,1.2299221662658671e-06,7.370643225380131e-06,9.018858710870113e-06,5.4900135328503835e-05,5.924893860265242e-06,3.2847068268083304e-06,5.933245819627098e-05,0.0,0.0,0.0,0.0,1.478628611868797e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
