0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,1.4476535516068898,1.621181880780639,0.0,5.580787781508897,0.0,0.0,0.0,0.0,0.0,1.8761188653073013,1.8920083078979388,1.950724281041175,8.662998210139493,0.0,3.2729781775682936,2.298083229799381,13.591856696451341,0.0,0.0,5.260081331825167,11.467520737098088,7.02603249891274,10.04043164368974,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,0.0,1.4476535516068898,1.621181880780639,0.0,20.58634255147638,0.0,5.824789969973289,0.0,0.0,11.852650346509245,1.8935302996851835,1.8920083078979388,3.4237799063953163,3.456502724914354,5.202937284184298,3.2729781775682936,0.0,0.0,0.0,0.0,5.260081331825167,0.0,26.575841465366995,6.790078559712878,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09484018439598,0.0,3.430279853526968,2.7023195639692825,0.0,15.468091092292775,16.480582433684518,4.010328150746289,0.0,0.0,11.852650346509245,2.3886989796655964,1.9113846949946893,1.950724281041175,5.879254221270778,5.202937284184298,3.2729781775682936,2.298083229799381,26.704177393975236,0.0,0.0,9.721718895857299,0.0,19.956813495683317,6.790078559712878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,3.8510460957864674,3.330838460600015,43.216167661974374,5.580787781508897,8.545917273569264,4.010328150746289,0.0,0.0,11.852650346509245,1.8761188653073013,1.9113846949946893,2.637968819718789,0.0,0.0,5.472925769822038,2.298083229799381,0.0,0.0,0.0,9.721718895857299,11.467520737098088,0.0,3.8747882451413553,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4647046559446935,109.59859706639978,0.0,1.4476535516068898,7.229420123716867,21.79643594365416,15.468091092292775,8.545917273569264,9.603063585872274,66.43195494636711,0.0,0.0,1.4824285020036392,3.5693801438269372,1.9306994518946548,3.456502724914354,0.0,0.0,8.870346863361425,26.704177393975236,0.0,0.0,5.260081331825167,11.467520737098088,7.02603249891274,10.04043164368974,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03512377529997,0.0,0.0,5.968904256526596,5.92187272642706,21.79643594365416,10.38966064099148,16.480582433684518,2.63749260891035,0.0,0.0,0.0,2.3886989796655964,1.9113846949946893,1.9306994518946548,11.500070635402073,5.202937284184298,5.472925769822038,2.298083229799381,13.591856696451341,0.0,0.0,9.721718895857299,11.467520737098088,13.372825651032608,6.790078559712878,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8510460957864674,4.619239753616678,21.79643594365416,25.716111471401334,32.80835183900554,9.603063585872274,16.849563852370444,0.0,11.852650346509245,2.3886989796655964,2.9964438545231924,9.236762456059529,14.35256728534472,9.602395493071928,0.0,2.298083229799381,13.591856696451341,0.0,0.0,19.24382684976634,33.53811693894142,13.372825651032608,6.790078559712878,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,7.243763577153353,3.9720441098090995,107.9144923138957,25.716111471401334,0.0,7.704492034723973,33.26966083224548,0.0,0.0,2.3886989796655964,3.5693801438269372,4.2380994715699885,8.662998210139493,9.602395493071928,10.677593893315438,2.298083229799381,13.591856696451341,0.0,0.0,5.260081331825167,44.69186066612296,19.956813495683317,6.790078559712878,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,109.59859706639978,12264.478102527723,7.243763577153353,9.1943942666136,107.9144923138957,20.58634255147638,32.80835183900554,7.704492034723973,0.0,0.0,0.0,6.35345813952286,2.9964438545231924,10.911970401072088,22.935531819019275,5.202937284184298,3.2729781775682936,7.405833297108306,13.591856696451341,0.0,0.0,9.721718895857299,55.85341764865078,0.0,13.340282636783297,42.64751092034365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,7.243763577153353,6.575269849585311,43.216167661974374,25.716111471401334,32.80835183900554,11.509062488049421,83.03058744037952,0.0,80.9155993241304,10.382822714006336,8.250739284296543,16.780437170232624,42.98944145745003,28.475591940204463,31.92207217511227,32.442431152203156,66.60014145101093,0.0,0.0,28.83564021197477,89.35099293551623,13.372825651032608,29.945302365320966,56.84062404386449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
