0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546490026420219,6.339252410608232,0.0,0.6844334953427207,0.0,2.436352726092993,0.0,1.5014825243498697,0.0,0.0,0.0,0.0,0.39823465418700943,0.8048963580498187,0.9606914284579402,1.775638743575509,2.284525868913879,0.0,0.0,1.9139008716256674,0.0,0.0,0.0,1.7526530055513654,2.7023886959922785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339252410608232,0.0,0.34221674767136034,0.424865395469219,0.0,1.1889708828453454,1.5014825243498697,0.7257179754241776,2.1370318064123475,0.0,0.0,1.194703962561028,1.6097927160996375,0.4803457142289701,2.6634581153632637,2.284525868913879,0.0,1.2736983004576026,0.0,0.0,0.0,0.0,1.7526530055513654,0.0,1.913051267923134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0266502430140811,1.699461581876876,0.0,0.0,0.0,1.4514359508483552,0.0,0.0,0.0,2.389407925122056,1.2073445370747282,0.9606914284579402,3.551277487151018,0.0,1.7106397131337692,1.910547450686404,0.0,0.0,0.0,1.1494665038966418,0.0,0.0,1.913051267923134,1.9766904847864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339252410608232,0.0,0.34221674767136034,0.849730790938438,2.436352726092993,0.0,1.5014825243498697,1.4514359508483552,2.1370318064123475,0.0,0.0,2.389407925122056,0.8048963580498187,0.4803457142289701,0.0,2.284525868913879,1.7106397131337692,0.6368491502288013,5.741702614877002,0.0,0.0,0.0,0.0,0.0,1.913051267923134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563947007926066,3.169626205304116,0.0,1.3688669906854414,1.2745961864076572,0.0,1.1889708828453454,0.0,0.0,0.0,0.0,0.0,1.9911732709350471,0.8048963580498187,1.9213828569158804,1.775638743575509,0.0,0.8553198565668846,0.0,3.8278017432513347,0.0,0.0,1.1494665038966418,0.0,0.0,0.956525633961567,1.9766904847864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169626205304116,0.0,0.6844334953427207,1.2745961864076572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6097927160996375,1.4410371426869104,0.0,1.1422629344569395,0.8553198565668846,1.2736983004576026,1.9139008716256674,0.0,0.0,0.0,5.257959016654096,1.3511943479961392,1.913051267923134,1.9766904847864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7092980052840439,9.508878615912348,0.0,1.3688669906854414,0.424865395469219,0.0,0.0,1.5014825243498697,2.177153926272532,0.0,0.0,0.0,1.5929386167480377,0.40244817902490937,1.9213828569158804,1.775638743575509,0.0,1.7106397131337692,1.910547450686404,1.9139008716256674,0.0,0.0,1.1494665038966418,0.0,2.7023886959922785,0.0,1.9766904847864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3688669906854414,0.849730790938438,0.0,0.0,3.0029650486997395,2.177153926272532,0.0,0.0,3.5660185691089885,1.5929386167480377,0.8048963580498187,0.9606914284579402,0.8878193717877545,4.569051737827758,3.4212794262675383,4.45794405160161,0.0,0.0,0.0,0.0,1.7526530055513654,1.3511943479961392,2.8695769018847015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169626205304116,0.0,1.7110837383568018,2.124326977346095,2.436352726092993,1.1889708828453454,0.0,2.177153926272532,0.0,0.0,1.7830092845544943,2.7876425793090656,2.0122408951245467,2.4017285711448504,5.326916230726527,0.0,4.2765992828344235,5.09479320183041,3.8278017432513347,0.0,0.0,0.0,1.7526530055513654,5.404777391984557,2.8695769018847015,5.930071454359294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169626205304116,0.0,0.6844334953427207,1.2745961864076572,2.436352726092993,0.0,0.0,4.354307852545064,4.274063612824695,0.0,1.7830092845544943,3.9823465418700943,2.4146890741494564,4.323111428060732,1.775638743575509,7.995840541198578,4.2765992828344235,7.642189802745616,1.9139008716256674,0.0,0.0,2.2989330077932837,7.0106120222054615,5.404777391984557,5.739153803769403,1.9766904847864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
