0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,1.4476535516068898,1.621181880780639,0.0,0.0,24.628700712783715,2.63749260891035,0.0,0.0,11.852650346509245,1.4824285020036392,1.8920083078979388,0.0,8.662998210139493,0.0,0.0,2.298083229799381,0.0,0.0,0.0,0.0,11.467520737098088,0.0,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,1.4476535516068898,1.8906793355743106,21.79643594365416,5.580787781508897,0.0,2.63749260891035,0.0,0.0,0.0,1.8761188653073013,1.8920083078979388,5.06364045913223,8.662998210139493,5.202937284184298,8.047582455360226,3.155033396936454,26.704177393975236,0.0,0.0,5.260081331825167,22.411387126520893,0.0,3.8747882451413553,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4647046559446935,36.69219810494714,0.0,1.798948687272015,1.621181880780639,0.0,10.38966064099148,0.0,0.0,0.0,0.0,0.0,1.8761188653073013,2.4369009968023194,1.9306994518946548,3.456502724914354,9.602395493071928,8.047582455360226,2.298083229799381,0.0,0.0,0.0,0.0,0.0,7.02603249891274,16.654449948205997,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,1.4476535516068898,1.621181880780639,21.79643594365416,0.0,0.0,2.63749260891035,33.26966083224548,0.0,0.0,1.4824285020036392,1.8920083078979388,3.4237799063953163,3.456502724914354,5.202937284184298,0.0,0.0,26.704177393975236,0.0,0.0,24.037388894409577,11.467520737098088,13.372825651032608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4647046559446935,0.0,0.0,1.4476535516068898,1.8906793355743106,0.0,0.0,0.0,5.824789969973289,0.0,0.0,0.0,1.4824285020036392,1.9113846949946893,2.637968819718789,8.662998210139493,0.0,10.677593893315438,0.0,13.591856696451341,0.0,0.0,0.0,11.467520737098088,13.372825651032608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4647046559446935,0.0,0.0,1.798948687272015,2.7023195639692825,86.33815926761525,5.580787781508897,8.545917273569264,4.010328150746289,16.849563852370444,0.0,11.852650346509245,1.8935302996851835,2.4369009968023194,4.2380994715699885,3.456502724914354,5.202937284184298,5.472925769822038,3.155033396936454,0.0,0.0,0.0,5.260081331825167,33.53811693894142,0.0,6.790078559712878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347093856701328,1.621181880780639,0.0,0.0,16.480582433684518,4.010328150746289,33.26966083224548,0.0,11.852650346509245,1.8761188653073013,2.4369009968023194,1.9306994518946548,11.500070635402073,0.0,3.2729781775682936,4.515236379606397,13.591856696451341,0.0,0.0,9.721718895857299,11.467520737098088,7.02603249891274,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09484018439598,0.0,2.1902591803355005,3.330838460600015,21.79643594365416,0.0,0.0,2.63749260891035,0.0,0.0,0.0,1.4824285020036392,2.9964438545231924,3.4237799063953163,8.662998210139493,0.0,5.472925769822038,4.515236379606397,13.591856696451341,0.0,0.0,0.0,0.0,7.02603249891274,6.790078559712878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03512377529997,73.09484018439598,0.0,1.4476535516068898,2.10603187659166,0.0,5.580787781508897,8.545917273569264,2.63749260891035,0.0,0.0,23.190561720948335,1.4824285020036392,1.5035134003339061,2.637968819718789,8.662998210139493,5.202937284184298,3.2729781775682936,4.515236379606397,13.591856696451341,0.0,0.0,0.0,22.411387126520893,0.0,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,36.69219810494714,0.0,3.430279853526968,2.10603187659166,21.79643594365416,5.580787781508897,0.0,7.704492034723973,33.26966083224548,0.0,11.852650346509245,2.9356656681750777,3.5693801438269372,9.236762456059529,3.456502724914354,0.0,15.975939290129949,4.515236379606397,0.0,0.0,0.0,0.0,22.411387126520893,13.372825651032608,6.790078559712878,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
