0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,0.0,0.0,381333.5460948937,196487.53393370245,2429916.376869726,0.0,0.0,0.0,1869532.2960623573,0.0,6477248.656521104,752452.8481785001,176299.9606024681,470101.02770701866,857988.5965186739,0.0,299480.19610935764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979172.9722102215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381333.5460948937,587767.0187511354,0.0,578699.941199998,922893.4498266841,1073047.9295971286,1869532.2960623573,0.0,1301422.1954520948,172627.65887013153,329991.9104989596,94453.67068729286,2566561.8037040895,2658370.6247314746,796323.2407628142,0.0,1499511.7748382776,0.0,0.0,540883.3843433151,1257485.204345862,3719794.9470088165,995922.4178915266,1599515.0963656623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10935745.119165601,0.0,999075.4424515734,73894.77310638492,12093825.234070566,578699.941199998,0.0,1073047.9295971286,0.0,0.0,0.0,516393.291608621,66302.6571028149,751294.7140394519,1605952.1237780387,2658370.6247314746,299480.19610935764,1924306.9077481353,1499511.7748382776,0.0,0.0,0.0,3343675.82947064,3719794.9470088165,374545.1918923673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,0.0,0.0,761567.0258769174,856453.7427412509,2429916.376869726,0.0,0.0,0.0,1869532.2960623573,0.0,0.0,172627.65887013153,1381706.1740533088,1094735.0722535984,0.0,0.0,0.0,441474.30265740684,0.0,0.0,0.0,1438218.670518525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,4112700.628644768,0.0,381333.5460948937,196487.53393370245,0.0,1538773.5769925695,922893.4498266841,573281.6523486573,1869532.2960623573,0.0,1301422.1954520948,516393.291608621,0.0,470101.02770701866,857988.5965186739,534125.3236094782,0.0,0.0,3987228.8438905077,0.0,0.0,0.0,3343675.82947064,1987320.5425409414,0.0,4253139.478784887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,10935745.119165601,0.0,555653.060424691,587767.0187511354,2429916.376869726,0.0,2453990.3218722222,2498831.386242357,1869532.2960623573,0.0,0.0,752452.8481785001,176299.9606024681,94453.67068729286,322671.2219259943,1420248.8651866363,2382097.8757020235,166029.0745883955,0.0,0.0,0.0,2692005.858525629,0.0,747388.8935380027,374545.1918923673,1599515.0963656623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265053.6199744926,196487.53393370245,2429916.376869726,578699.941199998,922893.4498266841,2498831.386242357,1869532.2960623573,0.0,0.0,323118.2285058315,329991.9104989596,251154.01325629913,857988.5965186739,1420248.8651866363,299480.19610935764,0.0,1499511.7748382776,0.0,0.0,540883.3843433151,3343675.82947064,1987320.5425409414,995922.4178915266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,10935745.119165601,0.0,2265053.6199744926,587767.0187511354,2429916.376869726,1538773.5769925695,2453990.3218722222,1714897.8408950293,1869532.2960623573,0.0,0.0,323118.2285058315,768459.7494824578,1094735.0722535984,2566561.8037040895,1420248.8651866363,299480.19610935764,441474.30265740684,0.0,0.0,0.0,0.0,10002173.342056945,747388.8935380027,374545.1918923673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999075.4424515734,856453.7427412509,19327817.71440168,578699.941199998,922893.4498266841,2498831.386242357,0.0,0.0,1301422.1954520948,752452.8481785001,329991.9104989596,3090963.223927318,322671.2219259943,4248490.602243992,299480.19610935764,1320613.2192372768,7463151.20715669,0.0,0.0,0.0,6258571.875374334,0.0,995922.4178915266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299010.59710623656,10935745.119165601,0.0,1568875.628968174,587767.0187511354,19327817.71440168,12059747.174844027,922893.4498266841,5703133.8265809165,1869532.2960623573,0.0,3460505.080959129,2124536.00912891,4904450.021551695,751294.7140394519,857988.5965186739,4248490.602243992,2382097.8757020235,1320613.2192372768,1499511.7748382776,0.0,0.0,1438218.670518525,3343675.82947064,3719794.9470088165,1864131.6779974785,1599515.0963656623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
