0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,0.0,0.0,2.6101089990196473,1.6202377581345002,4.64555447565955,0.0,0.0,0.0,4.074819531089014,0.0,10.199344298501021,3.7967014388100164,1.5347489870962492,2.7477205891021326,3.3857275360944,0.0,1.6308947982941255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295482123492226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6101089990196473,3.2404755162690004,0.0,2.26708922196525,2.862975786065182,4.151323023991838,4.074819531089014,0.0,3.3997814328336733,1.5186805755240065,2.302123480644374,0.9159068630340442,6.7714550721888,6.534084285967925,3.261789596588251,0.0,3.649361057176401,0.0,0.0,2.1917636164123966,3.34189911297209,7.729234215874902,3.647741061746113,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087470789035745,0.0,4.567690748284383,0.8101188790672501,13.93666342697865,2.26708922196525,0.0,4.151323023991838,0.0,0.0,0.0,3.037361151048013,0.7673744935481246,3.663627452136177,5.0785913041416,6.534084285967925,1.6308947982941255,6.071611447062008,3.649361057176401,0.0,0.0,0.0,6.68379822594418,7.729234215874902,1.8238705308730565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,0.0,0.0,3.915163498529471,4.050594395336251,4.64555447565955,0.0,0.0,0.0,4.074819531089014,0.0,0.0,1.5186805755240065,5.371621454836873,4.579534315170221,0.0,0.0,0.0,2.428644578824803,0.0,0.0,0.0,4.383527232824793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,6.0437353945178725,0.0,2.6101089990196473,1.6202377581345002,0.0,4.5341784439305,2.862975786065182,2.767548682661226,4.074819531089014,0.0,3.3997814328336733,3.037361151048013,0.0,2.7477205891021326,3.3857275360944,2.178028095322641,0.0,0.0,7.298722114352802,0.0,0.0,0.0,6.68379822594418,5.152822810583268,0.0,7.538172309983289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,12.087470789035745,0.0,3.2626362487745597,3.2404755162690004,4.64555447565955,0.0,5.725951572130364,6.918871706653063,4.074819531089014,0.0,0.0,3.7967014388100164,1.5347489870962492,0.9159068630340442,1.6928637680472,4.356056190645282,6.523579193176502,1.2143222894124015,0.0,0.0,0.0,6.575290849237189,0.0,2.576411405291634,1.8238705308730565,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1777997473040305,1.6202377581345002,4.64555447565955,2.26708922196525,2.862975786065182,6.918871706653063,4.074819531089014,0.0,0.0,2.2780208632860095,2.302123480644374,1.8318137260680885,3.3857275360944,4.356056190645282,1.6308947982941255,0.0,3.649361057176401,0.0,0.0,2.1917636164123966,6.68379822594418,5.152822810583268,3.647741061746113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,12.087470789035745,0.0,7.1777997473040305,3.2404755162690004,4.64555447565955,4.5341784439305,5.725951572130364,5.535097365322452,4.074819531089014,0.0,0.0,2.2780208632860095,3.8368724677406236,4.579534315170221,6.7714550721888,4.356056190645282,1.6308947982941255,2.428644578824803,0.0,0.0,0.0,0.0,13.36759645188836,2.576411405291634,1.8238705308730565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567690748284383,4.050594395336251,18.5822179026382,2.26708922196525,2.862975786065182,6.918871706653063,0.0,0.0,3.3997814328336733,3.7967014388100164,2.302123480644374,8.243161767306399,1.6928637680472,8.712112381290565,1.6308947982941255,4.857289157649606,10.948083171529202,0.0,0.0,0.0,10.02569733891627,0.0,3.647741061746113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,12.087470789035745,0.0,5.8727452477942075,3.2404755162690004,18.5822179026382,15.86962455375675,2.862975786065182,11.070194730644904,4.074819531089014,0.0,6.799562865667347,6.834062589858029,10.743242909673747,3.663627452136177,3.3857275360944,8.712112381290565,6.523579193176502,4.857289157649606,3.649361057176401,0.0,0.0,4.383527232824793,6.68379822594418,7.729234215874902,5.47161159261917,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
