0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,0.0,0.0,128577.937115458,99091.5584918372,1629237.0262928277,0.0,0.0,0.0,1253504.5516746754,0.0,2617775.551273875,217646.6798398816,88910.66780879149,189991.00423930841,432696.29118530336,0.0,200798.77183730825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004516.6993558853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128577.937115458,198183.1169836744,0.0,388013.0939037114,618791.7387172573,433671.57637469965,1253504.5516746754,0.0,872591.8504246249,87058.6719359526,133366.0017131872,63330.33474643616,865392.5823706067,1074378.6438769146,401597.5436746165,0.0,1005409.1277313016,0.0,0.0,362657.4334273678,843132.4939564039,1503352.547416604,502258.34967794264,1072460.453338881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5515057.395413472,0.0,225011.3899520515,49545.7792459186,4887711.078878484,388013.0939037114,0.0,433671.57637469965,0.0,0.0,0.0,174117.3438719052,44455.333904395746,253321.33898574463,649044.4367779549,1074378.6438769146,200798.77183730825,556604.9892404381,1005409.1277313016,0.0,0.0,0.0,1686264.9879128078,1503352.547416604,251129.17483897132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,0.0,0.0,192866.90567318702,247728.89622959303,1629237.0262928277,0.0,0.0,0.0,1253504.5516746754,0.0,0.0,87058.6719359526,311187.3373307702,316651.67373218073,0.0,0.0,0.0,222641.99569617523,0.0,0.0,0.0,725314.8668547357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,2757528.697706736,0.0,128577.937115458,99091.5584918372,0.0,776026.1878074228,618791.7387172573,289114.38424979994,1253504.5516746754,0.0,872591.8504246249,174117.3438719052,0.0,189991.00423930841,432696.29118530336,358126.2146256382,0.0,0.0,2010818.2554626032,0.0,0.0,0.0,1686264.9879128078,1002235.0316110695,0.0,2144920.906677762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,5515057.395413472,0.0,160722.42139432256,198183.1169836744,1629237.0262928277,0.0,1237583.4774345146,722785.9606244995,1253504.5516746754,0.0,0.0,217646.6798398816,88910.66780879149,63330.33474643616,216348.14559265168,716252.4292512764,803195.087349233,111320.99784808762,0.0,0.0,0.0,1087972.3002821032,0.0,501117.5158055347,251129.17483897132,1072460.453338881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353589.3270675096,99091.5584918372,1629237.0262928277,388013.0939037114,618791.7387172573,722785.9606244995,1253504.5516746754,0.0,0.0,130588.00790392891,133366.0017131872,126660.66949287232,432696.29118530336,716252.4292512764,200798.77183730825,0.0,1005409.1277313016,0.0,0.0,362657.4334273678,1686264.9879128078,1002235.0316110695,502258.34967794264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,5515057.395413472,0.0,353589.3270675096,198183.1169836744,1629237.0262928277,776026.1878074228,1237583.4774345146,578228.7684995999,1253504.5516746754,0.0,0.0,130588.00790392891,222276.66952197868,316651.67373218073,865392.5823706067,716252.4292512764,200798.77183730825,222641.99569617523,0.0,0.0,0.0,0.0,3372529.9758256157,501117.5158055347,251129.17483897132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225011.3899520515,247728.89622959303,6516948.105171311,388013.0939037114,618791.7387172573,722785.9606244995,0.0,0.0,872591.8504246249,217646.6798398816,133366.0017131872,569973.0127179254,216348.14559265168,1432504.8585025528,200798.77183730825,445283.99139235046,3016227.383193905,0.0,0.0,0.0,2529397.481869211,0.0,502258.34967794264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200483.90993889974,5515057.395413472,0.0,289300.3585097806,198183.1169836744,6516948.105171311,2716091.6573259793,618791.7387172573,1156457.5369991998,1253504.5516746754,0.0,1745183.7008492497,391764.02371178684,622374.6746615404,253321.33898574463,432696.29118530336,1432504.8585025528,803195.087349233,445283.99139235046,1005409.1277313016,0.0,0.0,725314.8668547357,1686264.9879128078,1503352.547416604,753387.524516914,1072460.453338881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5515057.395413472,0.0,289300.3585097806,297274.6754755116,3258474.0525856554,1164039.281711134,1856375.2161517718,1156457.5369991998,3760513.655024027,0.0,8725918.50424625,1001174.727263455,622374.6746615404,823294.35170367,216348.14559265168,358126.2146256382,401597.5436746165,890567.9827847009,1005409.1277313016,0.0,0.0,725314.8668547357,843132.4939564039,501117.5158055347,1004516.6993558853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192866.90567318702,198183.1169836744,6516948.105171311,1940065.4695185565,3712750.4323035437,3903044.1873722975,3760513.655024027,0.0,8725918.50424625,1871761.4466229817,1644847.3544626425,2216561.716125265,2596177.7471118197,3223135.931630743,1606390.174698466,890567.9827847009,2010818.2554626032,0.0,0.0,0.0,3372529.9758256157,0.0,753387.524516914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757528.697706736,0.0,385733.81134637404,495457.79245918605,6516948.105171311,3492117.8451334024,1856375.2161517718,3469372.610997597,11281540.965072079,0.0,22687388.111040242,6747047.075036327,6357112.748328591,9562880.546711858,15793414.628263572,17906310.731281906,10039938.591865411,3228308.937594542,5027045.638656506,0.0,0.0,362657.4334273678,843132.4939564039,1002235.0316110695,1004516.6993558853,1072460.453338881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168497.2212227385,0.0,0.0,0.0,482167.2641829675,495457.79245918605,6516948.105171311,1940065.4695185565,4331542.171020801,4336715.763746997,15042054.620096108,0.0,47119959.92292975,15670560.948471472,21605292.277536336,36414942.47920079,70313147.31761178,78071514.78838913,57026851.20179553,23600051.54379458,42227183.364714675,0.0,0.0,1087972.3002821032,0.0,1503352.547416604,1004516.6993558853,1072460.453338881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752767.9497262856,0.0,0.0,321444.8427886451,545003.5717051047,3258474.0525856554,3492117.8451334024,4331542.171020801,5637730.492871098,23816586.48181884,0.0,136996920.5166661,35215232.798092835,56458274.05858259,89422432.66196784,213968315.9911325,255343991.02808008,153008664.1400289,77034130.51087663,162876278.69247085,0.0,0.0,4351889.201128413,2529397.481869211,501117.5158055347,1004516.6993558853,4289841.813355524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385733.81134637404,445912.0132132675,4887711.078878484,3104104.7512296913,4950333.909738058,5348616.108621297,32591118.343541566,0.0,97792588.12882379,71106513.32083075,85798794.43548377,137680147.73875222,298344092.7722666,393222583.6589508,261440000.93217522,119224788.69530183,249341463.6773628,0.0,0.0,6890491.23511999,843132.4939564039,1002235.0316110695,502258.34967794264,2144920.906677762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5515057.395413472,925886835.986471,610745.2012984257,346820.45472143026,4887711.078878484,4656157.126844536,6187917.387172573,8528874.335369095,28830604.688517544,0.0,84894285.13821153,65146318.247154854,74862782.29500242,118491056.31058204,266540915.37014675,311927932.93893087,199192381.66260973,87943588.29998922,189016916.01348472,0.0,0.0,3263916.9008463104,2529397.481869211,1503352.547416604,1004516.6993558853,2144920.906677762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
