0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.0029216907607776178,0.0024182048540157416,0.0,0.0,0.01281897408210685,0.0020652832044359398,0.0,0.0,0.005074173788504257,0.0022666307589695794,0.0011453064316205759,0.0,0.007579797521431338,0.0,0.0,0.001812376016948009,0.0,0.0,0.0,0.0,0.004987784426110844,0.0,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.0029216907607776178,0.0012091024270078708,0.006933490054921877,0.0033836306637831355,0.0,0.0020652832044359398,0.0,0.0,0.0,0.003399946138454369,0.0011453064316205759,0.008201945958469865,0.007579797521431338,0.003250706932269042,0.0073023314593619465,0.003624752033896018,0.010893342755671555,0.0,0.0,0.0032712071974955017,0.009975568852221688,0.0,0.0027221267673280367,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486440267601973,0.009020275076317924,0.0,0.0038955876810368236,0.0024182048540157416,0.0,0.006767261327566271,0.0,0.0,0.0,0.0,0.0,0.003399946138454369,0.0045812257264823035,0.001366990993078311,0.002526599173810446,0.006501413864538084,0.0073023314593619465,0.001812376016948009,0.0,0.0,0.0,0.0,0.0,0.0038452940223977633,0.013610633836640185,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.018040550152635847,0.0,0.0029216907607776178,0.0024182048540157416,0.006933490054921877,0.0,0.0,0.0020652832044359398,0.012163336300300706,0.0,0.0,0.0022666307589695794,0.0011453064316205759,0.005467963972313244,0.002526599173810446,0.003250706932269042,0.0,0.0,0.010893342755671555,0.0,0.0,0.016356035987477507,0.004987784426110844,0.007690588044795527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486440267601973,0.0,0.0,0.0029216907607776178,0.0012091024270078708,0.0,0.0,0.0,0.006195849613307818,0.0,0.0,0.0,0.0022666307589695794,0.003435919294861728,0.004100972979234932,0.007579797521431338,0.0,0.00973644194581593,0.0,0.005446671377835778,0.0,0.0,0.0,0.004987784426110844,0.007690588044795527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486440267601973,0.0,0.0,0.0038955876810368236,0.004836409708031483,0.02773396021968751,0.0033836306637831355,0.0042729913607022834,0.0041305664088718795,0.006081668150150353,0.0,0.005074173788504257,0.0011333153794847897,0.0045812257264823035,0.006834954965391555,0.002526599173810446,0.003250706932269042,0.004868220972907965,0.003624752033896018,0.0,0.0,0.0,0.0032712071974955017,0.014963353278332531,0.0,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019477938405184118,0.0024182048540157416,0.0,0.0,0.008545982721404567,0.0041305664088718795,0.012163336300300706,0.0,0.005074173788504257,0.003399946138454369,0.0045812257264823035,0.001366990993078311,0.010106396695241784,0.0,0.0024341104864539823,0.005437128050844027,0.005446671377835778,0.0,0.0,0.006542414394991003,0.004987784426110844,0.0038452940223977633,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.00486948460129603,0.006045512135039354,0.006933490054921877,0.0,0.0,0.0020652832044359398,0.0,0.0,0.0,0.0022666307589695794,0.00572653215810288,0.005467963972313244,0.007579797521431338,0.0,0.004868220972907965,0.005437128050844027,0.005446671377835778,0.0,0.0,0.0,0.0,0.0038452940223977633,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007296604014029595,0.018040550152635847,0.0,0.0029216907607776178,0.0036273072810236126,0.0,0.0033836306637831355,0.0042729913607022834,0.0020652832044359398,0.0,0.0,0.010148347577008514,0.0022666307589695794,0.0022906128632411518,0.004100972979234932,0.007579797521431338,0.003250706932269042,0.0024341104864539823,0.005437128050844027,0.005446671377835778,0.0,0.0,0.0,0.009975568852221688,0.0,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.009020275076317924,0.0,0.007791175362073647,0.0036273072810236126,0.006933490054921877,0.0033836306637831355,0.0,0.008261132817743759,0.012163336300300706,0.0,0.005074173788504257,0.005666576897423949,0.006871838589723456,0.01503690092386142,0.002526599173810446,0.0,0.014604662918723893,0.005437128050844027,0.0,0.0,0.0,0.0,0.009975568852221688,0.007690588044795527,0.005444253534656073,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.0038955876810368236,0.0036273072810236126,0.006933490054921877,0.0033836306637831355,0.0042729913607022834,0.014456982431051577,0.012163336300300706,0.0,0.005074173788504257,0.007933207656393527,0.012598370747826335,0.012302918937704799,0.010106396695241784,0.006501413864538084,0.004868220972907965,0.0,0.0,0.0,0.0,0.0032712071974955017,0.004987784426110844,0.007690588044795527,0.010888507069312147,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007791175362073647,0.0012091024270078708,0.0,0.010150891991349406,0.0042729913607022834,0.022718115248795336,0.006081668150150353,0.0,0.025370868942521285,0.027199569107634953,0.0286326607905144,0.023238846882331285,0.022739392564294015,0.03250706932269042,0.012170552432269912,0.007249504067792036,0.02178668551134311,0.0,0.0,0.013084828789982007,0.004987784426110844,0.0038452940223977633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019477938405184118,0.0024182048540157416,0.013866980109843755,0.0033836306637831355,0.021364956803511418,0.016522265635487518,0.01824500445045106,0.0,0.07611260682756386,0.09519849187672233,0.12827432034150452,0.17360785612094548,0.1313831570381432,0.15278322581664497,0.12657374529560708,0.04349702440675222,0.04357337102268622,0.0,0.0,0.016356035987477507,0.004987784426110844,0.0038452940223977633,0.00816638030198411,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.16528700716028005,0.00486948460129603,0.008463716989055096,0.013866980109843755,0.016918153318915677,0.0256379481642137,0.020652832044359394,0.03649000890090212,0.0,0.25878286321371713,0.3445278753633761,0.5909781187162172,0.7395421272553662,0.7857723430550487,0.8061753192027225,0.6206981740457654,0.3552256993218098,0.2178668551134311,0.0,0.0,0.006542414394991003,0.004987784426110844,0.007690588044795527,0.013610633836640185,0.016876083258975088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
