0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,0.0,1.2347093856701328,2.10603187659166,0.0,0.0,0.0,2.63749260891035,0.0,0.0,0.0,1.8935302996851835,1.5035134003339061,1.9507242810411742,3.456502724914354,5.202937284184298,0.0,2.298083229799381,0.0,0.0,0.0,9.721718895857299,33.53811693894142,7.02603249891274,10.04043164368974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,1.2347093856701328,2.10603187659166,0.0,10.38966064099148,0.0,0.0,0.0,0.0,0.0,1.8935302996851835,1.5035134003339061,1.9306994518946545,0.0,0.0,8.047582455360226,0.0,13.591856696451341,0.0,0.0,5.260081331825167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,0.0,1.798948687272015,2.7023195639692825,43.216167661974374,5.580787781508897,8.545917273569264,2.63749260891035,0.0,0.0,34.70822321261828,1.4824285020036392,2.4369009968023194,1.9306994518946545,8.662998210139493,5.202937284184298,3.2729781775682936,2.298083229799381,0.0,0.0,0.0,5.260081331825167,0.0,13.372825651032608,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4647046559446935,73.09484018439598,0.0,2.5973203991834457,1.621181880780639,21.79643594365416,5.580787781508897,0.0,4.010328150746289,16.849563852370444,0.0,0.0,1.4824285020036392,1.5035134003339061,1.9306994518946545,0.0,5.202937284184298,0.0,2.298083229799381,0.0,0.0,0.0,0.0,0.0,0.0,10.04043164368974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,12264.478102527723,2.1902591803355005,0.0,0.0,10.38966064099148,8.545917273569264,2.63749260891035,16.849563852370444,0.0,0.0,1.4824285020036392,1.8920083078979388,4.238099471569987,3.456502724914354,0.0,8.047582455360226,3.155033396936454,0.0,0.0,0.0,5.260081331825167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,2.1902591803355005,0.0,0.0,5.580787781508897,0.0,7.704492034723973,33.26966083224548,0.0,0.0,2.9356656681750777,1.8920083078979388,2.6379688197187887,5.879254221270778,0.0,13.323615628892803,0.0,0.0,0.0,0.0,0.0,11.467520737098088,0.0,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476535516068898,0.0,0.0,10.38966064099148,0.0,4.010328150746289,0.0,0.0,11.852650346509245,1.8935302996851835,2.4369009968023194,4.238099471569987,5.879254221270778,5.202937284184298,0.0,2.298083229799381,0.0,0.0,0.0,14.462178093087,11.467520737098088,7.02603249891274,3.8747882451413553,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,36.69219810494714,0.0,1.2347093856701328,3.330838460600015,0.0,0.0,0.0,2.63749260891035,16.849563852370444,0.0,0.0,1.8761188653073013,2.9964438545231924,1.9306994518946545,5.879254221270778,0.0,5.472925769822038,3.155033396936454,53.28847078821861,0.0,0.0,5.260081331825167,11.467520737098088,7.02603249891274,3.8747882451413553,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,109.59859706639978,0.0,1.798948687272015,2.10603187659166,0.0,0.0,8.545917273569264,2.63749260891035,0.0,0.0,11.852650346509245,1.8761188653073013,3.5693801438269372,1.9507242810411742,5.879254221270778,19.003921217319686,5.472925769822038,3.155033396936454,0.0,0.0,0.0,14.462178093087,33.53811693894142,7.02603249891274,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12264.478102527723,2.1902591803355005,2.10603187659166,0.0,0.0,0.0,4.010328150746289,16.849563852370444,0.0,57.80433441742167,5.205637481060988,4.148640083122373,3.423779906395315,17.21113517266144,9.602395493071928,10.677593893315438,7.405833297108306,13.591856696451341,0.0,0.0,9.721718895857299,0.0,0.0,10.04043164368974,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
