0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92067862511325,0.0,0.0,22.359878271257283,41.640007052566986,0.0,0.0,0.0,23.708608214188086,0.0,0.0,0.0,13.009997978779476,26.295300725982614,31.384997290063264,29.004327250375024,37.31678876329258,0.0,20.805336929250107,0.0,0.0,0.0,75.10424688127429,171.77318814412348,44.142405869362086,93.74671265032781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.54907613120066,0.0,22.359878271257283,41.640007052566986,0.0,77.68539789298016,0.0,0.0,0.0,0.0,0.0,13.009997978779476,26.295300725982614,15.692498645031632,0.0,0.0,83.82778461002235,0.0,62.5255642863801,0.0,0.0,37.552123440637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92067862511325,0.0,0.0,44.71975654251457,55.52000940342265,159.18727166912475,38.84269894649008,49.05219674275581,23.708608214188086,0.0,0.0,174.7483320020599,26.01999595755895,52.59060145196523,15.692498645031632,87.01298175112507,37.31678876329258,27.942594870007454,20.805336929250107,0.0,0.0,0.0,37.552123440637146,0.0,88.28481173872417,31.248904216775937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8413572502265,207.09815226240133,0.0,67.07963481377185,27.760004701711324,79.59363583456238,38.84269894649008,0.0,47.41721642837617,69.81506805019539,0.0,0.0,26.01999595755895,26.295300725982614,15.692498645031632,0.0,37.31678876329258,0.0,20.805336929250107,0.0,0.0,0.0,0.0,0.0,0.0,93.74671265032781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92067862511325,0.0,1897.42737811546,55.89969567814321,0.0,0.0,77.68539789298016,49.05219674275581,23.708608214188086,69.81506805019539,0.0,0.0,26.01999595755895,13.147650362991307,78.46249322515814,29.004327250375024,0.0,83.82778461002235,41.61067385850021,0.0,0.0,0.0,37.552123440637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.54907613120066,0.0,55.89969567814321,0.0,0.0,38.84269894649008,0.0,94.83443285675234,139.63013610039079,0.0,0.0,65.04998989389739,13.147650362991307,47.077495935094895,58.00865450075005,0.0,139.71297435003729,0.0,0.0,0.0,0.0,0.0,57.25772938137449,0.0,31.248904216775937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53981740688592,0.0,0.0,77.68539789298016,0.0,47.41721642837617,0.0,0.0,58.24944400068663,13.009997978779476,52.59060145196523,78.46249322515814,58.00865450075005,37.31678876329258,0.0,20.805336929250107,0.0,0.0,0.0,112.65637032191141,57.25772938137449,44.142405869362086,31.248904216775937,64.57684920526182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92067862511325,103.54907613120066,0.0,22.359878271257283,69.40001175427831,0.0,0.0,0.0,23.708608214188086,69.81506805019539,0.0,0.0,39.02999393633843,65.73825181495654,15.692498645031632,58.00865450075005,0.0,55.88518974001491,41.61067385850021,250.1022571455204,0.0,0.0,37.552123440637146,57.25772938137449,44.142405869362086,31.248904216775937,64.57684920526182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92067862511325,310.647228393602,0.0,44.71975654251457,41.640007052566986,0.0,0.0,49.05219674275581,23.708608214188086,0.0,0.0,58.24944400068663,39.02999393633843,78.88590217794784,31.384997290063264,58.00865450075005,149.2671550531703,55.88518974001491,41.61067385850021,0.0,0.0,0.0,112.65637032191141,171.77318814412348,44.142405869362086,31.248904216775937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.42737811546,55.89969567814321,41.640007052566986,0.0,0.0,0.0,47.41721642837617,69.81506805019539,0.0,291.24722000343314,117.08998180901528,92.03355254093916,62.76999458012653,174.02596350225014,74.63357752658516,111.77037948002982,104.02668464625054,62.5255642863801,0.0,0.0,75.10424688127429,0.0,0.0,93.74671265032781,64.57684920526182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
