0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,2.8454256338710984e-06,2.923857357992647e-06,0.0,1.1448956468893502e-05,0.0,0.0,0.0,0.0,0.0,3.853211248130258e-06,1.311726822311457e-06,3.7373287503144535e-06,1.9151110155298887e-05,0.0,5.924893860265242e-06,3.2847068268083304e-06,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,1.478628611868797e-05,2.2229922412211364e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,2.8454256338710984e-06,2.923857357992647e-06,0.0,4.579582587557401e-05,0.0,1.2796184143575548e-05,0.0,0.0,2.5747239635943646e-05,1.284403749376753e-06,1.311726822311457e-06,7.474657500628907e-06,6.383703385099629e-06,1.0567095559502005e-05,5.924893860265242e-06,0.0,0.0,0.0,0.0,1.0700796528946373e-05,0.0,5.914514447475188e-05,1.4819948274807575e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,7.587801690322928e-06,5.847714715985294e-06,0.0,3.4346869406680505e-05,3.65169103372727e-05,8.530789429050366e-06,0.0,0.0,2.5747239635943646e-05,5.137614997507012e-06,3.9351804669343715e-06,3.7373287503144535e-06,1.2767406770199258e-05,1.0567095559502005e-05,5.924893860265242e-06,3.2847068268083304e-06,5.933245819627098e-05,0.0,0.0,2.1401593057892746e-05,0.0,4.435885835606391e-05,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,8.536276901613295e-06,7.309643394981618e-06,9.614656868340116e-05,1.1448956468893502e-05,1.825845516863635e-05,8.530789429050366e-06,0.0,0.0,2.5747239635943646e-05,3.853211248130258e-06,3.9351804669343715e-06,5.605993125471679e-06,0.0,0.0,1.1849787720530485e-05,3.2847068268083304e-06,0.0,0.0,0.0,2.1401593057892746e-05,2.4877993481353878e-05,0.0,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831206697233955e-05,0.000244096087357327,0.0,2.8454256338710984e-06,1.608121546895956e-05,4.807328434170058e-05,3.4346869406680505e-05,1.825845516863635e-05,2.1326973572625915e-05,0.0001479467499542129,0.0,0.0,2.568807498753506e-06,7.870360933868743e-06,1.8686643751572267e-06,6.383703385099629e-06,0.0,0.0,1.9708240960849982e-05,5.933245819627098e-05,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,1.478628611868797e-05,2.2229922412211364e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746810045850932e-05,0.0,0.0,1.3278652958065125e-05,1.3157358110966914e-05,4.807328434170058e-05,2.2897912937787004e-05,3.65169103372727e-05,4.265394714525183e-06,0.0,0.0,0.0,5.137614997507012e-06,3.9351804669343715e-06,1.8686643751572267e-06,2.5534813540398517e-05,1.0567095559502005e-05,1.1849787720530485e-05,3.2847068268083304e-06,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,2.4877993481353878e-05,2.957257223737594e-05,1.4819948274807575e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536276901613295e-06,1.0233500752974266e-05,4.807328434170058e-05,5.724478234446751e-05,7.30338206745454e-05,2.1326973572625915e-05,3.698668748855322e-05,0.0,2.5747239635943646e-05,5.137614997507012e-06,6.558634111557286e-06,2.0555308126729493e-05,3.191851692549814e-05,2.113419111900401e-05,0.0,3.2847068268083304e-06,2.966622909813549e-05,0.0,0.0,4.280318611578549e-05,7.463398044406163e-05,2.957257223737594e-05,1.4819948274807575e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136536245244233e-05,0.0,1.6124078591936222e-05,8.771572073977943e-06,0.00024036642170850288,5.724478234446751e-05,0.0,1.7061578858100733e-05,7.397337497710644e-05,0.0,0.0,5.137614997507012e-06,7.870360933868743e-06,9.343321875786133e-06,1.9151110155298887e-05,2.113419111900401e-05,2.369957544106097e-05,3.2847068268083304e-06,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,9.951197392541551e-05,4.435885835606391e-05,1.4819948274807575e-05,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.000244096087357327,0.02731979473600247,1.6124078591936222e-05,2.0467001505948533e-05,0.00024036642170850288,4.579582587557401e-05,7.30338206745454e-05,1.7061578858100733e-05,0.0,0.0,0.0,1.4128441243144281e-05,6.558634111557286e-06,2.4292636877043945e-05,5.106962708079703e-05,1.0567095559502005e-05,5.924893860265242e-06,1.6423534134041652e-05,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,0.0001243899674067694,0.0,2.963989654961515e-05,9.493406205461974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,1.6124078591936222e-05,1.4619286789963236e-05,9.614656868340116e-05,5.724478234446751e-05,7.30338206745454e-05,2.5592368287151096e-05,0.00018493343744276612,0.0,0.00018023067745160553,2.3119267488781552e-05,1.83641755123604e-05,3.737328750314453e-05,9.575555077649445e-05,6.340257335701204e-05,7.10987263231829e-05,7.226355018978327e-05,0.00014833114549067745,0.0,0.0,6.420477917367824e-05,0.00019902394785083102,2.957257223737594e-05,6.66897672366341e-05,0.00012657874940615965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
