0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64863968.79180671,0.0,2268355.894348772,2330881.184624241,0.0,9127038.001350053,0.0,0.0,0.0,0.0,0.0,3071756.415920168,1045700.5917661488,2979375.598146089,15267147.764109448,0.0,4723289.1105430825,2618548.1718816413,23649736.207059547,0.0,0.0,8530609.477795262,19832584.089089513,11787536.765535694,17721558.04544911,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4715882.7715377705,0.0,0.0,2268355.894348772,2330881.184624241,0.0,36508152.00540021,0.0,10201039.655273879,0.0,0.0,20525541.801613245,1023918.8053067229,1045700.5917661488,5958751.196292178,5089049.254703148,8424023.883531574,4723289.1105430825,0.0,0.0,0.0,0.0,8530609.477795262,0.0,47150147.062142774,11814372.03029941,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129727937.58361343,0.0,6048949.0515967235,4661762.369248482,0.0,27381114.004050147,29111057.347953375,6800693.10351592,0.0,0.0,20525541.801613245,4095675.2212268915,3137101.775298447,2979375.598146089,10178098.509406297,8424023.883531574,4723289.1105430825,2618548.1718816413,47299472.414119095,0.0,0.0,17061218.955590524,0.0,35362610.296607085,11814372.03029941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4715882.7715377705,129727937.58361343,0.0,6805067.683046315,5827202.961560602,76647455.9019461,9127038.001350053,14555528.673976688,6800693.10351592,0.0,0.0,20525541.801613245,3071756.415920168,3137101.775298447,4469063.397219133,0.0,0.0,9446578.221086165,2618548.1718816413,0.0,0.0,0.0,17061218.955590524,19832584.089089513,0.0,5907186.015149705,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9431765.543075541,194591906.37542018,0.0,2268355.894348772,12819846.515433328,38323727.95097305,27381114.004050147,14555528.673976688,17001732.758789796,117942243.26707023,0.0,0.0,2047837.6106134458,6274203.550596894,1489687.7990730444,5089049.254703148,0.0,0.0,15711289.031289851,47299472.414119095,0.0,0.0,8530609.477795262,19832584.089089513,11787536.765535694,17721558.04544911,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14147648.31461331,0.0,0.0,10585660.840294268,10488965.330809087,38323727.95097305,18254076.002700105,29111057.347953375,3400346.55175796,0.0,0.0,0.0,4095675.2212268915,3137101.775298447,1489687.7990730444,20356197.018812593,8424023.883531574,9446578.221086165,2618548.1718816413,23649736.207059547,0.0,0.0,17061218.955590524,19832584.089089513,23575073.531071387,11814372.03029941,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6805067.683046315,8158084.146184844,38323727.95097305,45635190.006750256,58222114.69590675,17001732.758789796,29485560.81676756,0.0,20525541.801613245,4095675.2212268915,5228502.958830745,16386565.789803488,25445246.273515746,16848047.76706315,0.0,2618548.1718816413,23649736.207059547,0.0,0.0,34122437.91118105,59497752.26726854,23575073.531071387,11814372.03029941,25226951.013663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64863968.79180671,0.0,12854016.734643038,6992643.553872723,191618639.75486523,45635190.006750256,0.0,13601386.20703184,58971121.63353512,0.0,0.0,4095675.2212268915,6274203.550596894,7448438.995365223,15267147.764109448,16848047.76706315,18893156.44217233,2618548.1718816413,23649736.207059547,0.0,0.0,8530609.477795262,79330336.35635805,35362610.296607085,11814372.03029941,50453902.02732769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4715882.7715377705,194591906.37542018,21779173099.49177,12854016.734643038,16316168.292369688,191618639.75486523,36508152.00540021,58222114.69590675,13601386.20703184,0.0,0.0,0.0,11263106.858373951,5228502.958830745,19365941.38794958,40712394.037625186,8424023.883531574,4723289.1105430825,13092740.85940821,23649736.207059547,0.0,0.0,17061218.955590524,99162920.44544756,0.0,23628744.06059882,75680853.04099153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4715882.7715377705,129727937.58361343,0.0,12854016.734643038,11654405.923121205,76647455.9019461,45635190.006750256,58222114.69590675,20402079.310547758,147427804.08383784,0.0,143678792.6112927,18430538.495521016,14639808.284726089,29793755.98146089,76335738.82054727,50544143.30118946,56679469.32651699,57608059.781396106,118248681.03529772,0.0,0.0,51183656.86677156,158660672.7127161,23575073.531071387,53164674.13634735,100907804.05465537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
