0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16035.881423416244,0.0,378.5733840977147,288.12401541969535,9474.5167243404,0.0,0.0,840.6447387998957,0.0,0.0,0.0,512.6555424551761,258.52150286672406,368.28546493230823,1258.131315835437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4903.07597108895,2914.1531942486736,1460.393747860966,6236.688914732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.12401541969535,0.0,0.0,7287.6603197497625,0.0,0.0,0.0,0.0,778.5570111359405,795.1192253224181,0.0,0.0,2082.6145951371723,0.0,647.3659994591856,0.0,0.0,0.0,2108.9650325663533,4903.07597108895,0.0,1460.393747860966,6236.688914732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.2781604374695,583.5126534980234,19187.919432464478,0.0,3598.465160530054,840.6447387998957,7289.516287204705,0.0,5074.391231571066,778.5570111359405,795.1192253224181,368.28546493230823,1258.131315835437,0.0,1167.706902861445,3400.053798729112,0.0,0.0,0.0,2108.9650325663533,9929.775780838781,0.0,0.0,12630.626754165227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5384318.040181687,186.93010837617712,583.5126534980234,9474.5167243404,0.0,7287.6603197497625,840.6447387998957,14762.82699055123,0.0,5074.391231571066,1050.8409447854892,258.52150286672406,1132.71372140153,1258.131315835437,2082.6145951371723,0.0,0.0,0.0,0.0,0.0,0.0,9929.775780838781,8962.887823982643,1460.393747860966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32476.083976988906,0.0,378.5733840977147,288.12401541969535,0.0,2256.4160328584594,0.0,1702.4850964670711,0.0,0.0,0.0,253.1365387431959,523.5612446408634,368.28546493230823,1258.131315835437,2082.6145951371723,0.0,2687.398278696652,0.0,0.0,0.0,0.0,0.0,5901.782468909555,2957.609172997887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.8758836333122,16035.881423416244,0.0,574.9298271646127,583.5126534980234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.6555424551761,1073.1954449113878,0.0,1258.131315835437,0.0,1167.706902861445,1991.065138807512,11840.947037319076,0.0,0.0,0.0,15080.099429249498,5901.782468909555,0.0,6236.688914732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.8758836333122,0.0,0.0,775.9994375768712,288.12401541969535,0.0,0.0,0.0,1702.4850964670711,0.0,0.0,5074.391231571066,1614.5562069909395,523.5612446408634,2772.999540758398,2547.9845596442847,0.0,1167.706902861445,0.0,5846.764738197531,0.0,0.0,0.0,9929.775780838781,8962.887823982643,1460.393747860966,12630.626754165227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.147610404027,16035.881423416244,0.0,574.9298271646127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.6555424551761,1946.5335371227898,1132.71372140153,2547.9845596442847,0.0,1167.706902861445,2687.398278696652,0.0,0.0,0.0,2108.9650325663533,4903.07597108895,0.0,1460.393747860966,6236.688914732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.93010837617712,0.0,0.0,0.0,3598.465160530054,1702.4850964670711,0.0,0.0,5074.391231571066,778.5570111359405,1073.1954449113878,1132.71372140153,1258.131315835437,2082.6145951371723,4847.479668987302,1991.065138807512,0.0,0.0,0.0,0.0,0.0,2914.1531942486736,4491.646275410764,6236.688914732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32476.083976988906,0.0,574.9298271646127,583.5126534980234,19187.919432464478,6939.924718666155,3598.465160530054,5361.802715808569,7289.516287204705,0.0,15607.003596562317,1329.5073434038227,2878.535779500928,3206.285434434787,1258.131315835437,2082.6145951371723,1167.706902861445,2687.398278696652,0.0,0.0,0.0,0.0,25751.618242053584,2914.1531942486736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32476.083976988906,0.0,574.9298271646127,583.5126534980234,9474.5167243404,2256.4160328584594,3598.465160530054,1702.4850964670711,30260.831645669732,0.0,0.0,2818.576311027253,1648.9026008115736,2772.999540758398,5222.856831182212,4217.739249718694,2364.8558153131435,1991.065138807512,0.0,0.0,0.0,6486.4184384333785,4903.07597108895,2914.1531942486736,0.0,12630.626754165227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
