0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.51626598113336,0.0,65.91945245064056,54.55975766845778,0.0,0.0,289.22285815304133,46.59710733920615,0.0,0.0,114.48397012713566,51.139929161869,25.840507788898005,0.0,171.01608048570176,0.0,0.0,40.890992392394075,0.0,0.0,0.0,0.0,112.53484548226118,0.0,61.41687149523572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.51626598113336,0.0,65.91945245064056,27.27987883422889,156.43403269371535,76.3417825206173,0.0,46.59710733920615,0.0,0.0,0.0,76.7098937428035,25.840507788898005,185.05305005933525,171.01608048570176,73.34274521087377,164.75586597881752,81.78198478478815,245.7765891760224,0.0,0.0,73.80527405785601,225.06969096452235,0.0,61.41687149523572,126.91990802920955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75109522450175,203.51626598113336,0.0,87.89260326752074,54.55975766845778,0.0,152.6835650412346,0.0,0.0,0.0,0.0,0.0,76.7098937428035,103.36203115559202,30.842175009889214,57.00536016190059,146.68549042174755,164.75586597881752,40.890992392394075,0.0,0.0,0.0,0.0,0.0,86.75787317091604,307.0843574761786,126.91990802920955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87554761225088,407.0325319622667,0.0,65.91945245064056,54.55975766845778,156.43403269371535,0.0,0.0,46.59710733920615,274.43029893944725,0.0,0.0,51.139929161869,25.840507788898005,123.36870003955686,57.00536016190059,73.34274521087377,0.0,0.0,245.7765891760224,0.0,0.0,369.02637028928,112.53484548226118,173.51574634183208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75109522450175,0.0,0.0,65.91945245064056,27.27987883422889,0.0,0.0,0.0,139.79132201761843,0.0,0.0,0.0,51.139929161869,77.52152336669403,92.52652502966762,171.01608048570176,0.0,219.67448797175672,0.0,122.8882945880112,0.0,0.0,0.0,112.53484548226118,173.51574634183208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75109522450175,0.0,0.0,87.89260326752074,109.11951533691555,625.7361307748614,76.3417825206173,96.4076193843471,93.1942146784123,137.21514946972363,0.0,114.48397012713566,25.5699645809345,103.36203115559202,154.21087504944606,57.00536016190059,73.34274521087377,109.83724398587836,81.78198478478815,0.0,0.0,0.0,73.80527405785601,337.6045364467835,0.0,122.83374299047144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94630163376037,54.55975766845778,0.0,0.0,192.8152387686942,93.1942146784123,274.43029893944725,0.0,114.48397012713566,76.7098937428035,103.36203115559202,30.842175009889214,228.02144064760236,0.0,54.91862199293918,122.67297717718223,122.8882945880112,0.0,0.0,147.61054811571202,112.53484548226118,86.75787317091604,61.41687149523572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0325319622667,0.0,109.86575408440095,136.39939417114445,156.43403269371535,0.0,0.0,46.59710733920615,0.0,0.0,0.0,51.139929161869,129.20253894449004,123.36870003955686,171.01608048570176,0.0,109.83724398587836,122.67297717718223,122.8882945880112,0.0,0.0,0.0,0.0,86.75787317091604,122.83374299047144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.62664283675264,407.0325319622667,0.0,65.91945245064056,81.83963650268667,0.0,76.3417825206173,96.4076193843471,46.59710733920615,0.0,0.0,228.96794025427133,51.139929161869,51.68101557779601,92.52652502966762,171.01608048570176,73.34274521087377,54.91862199293918,122.67297717718223,122.8882945880112,0.0,0.0,0.0,225.06969096452235,0.0,61.41687149523572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87554761225088,203.51626598113336,0.0,175.78520653504148,81.83963650268667,156.43403269371535,76.3417825206173,0.0,186.3884293568246,274.43029893944725,0.0,114.48397012713566,127.84982290467252,155.04304673338805,339.26392510878134,57.00536016190059,0.0,329.51173195763505,122.67297717718223,0.0,0.0,0.0,0.0,225.06969096452235,173.51574634183208,122.83374299047144,253.8398160584191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
