0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.7940596628979,0.0,246.0992891490581,203.6897619622424,0.0,0.0,1079.7653371046874,173.9625340663696,0.0,0.0,427.4068218079732,190.92240220431094,96.47122907855255,0.0,638.4600338132866,0.0,0.0,152.65970493160455,0.0,0.0,0.0,0.0,420.13008980044174,0.0,229.28965358221336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.7940596628979,0.0,246.0992891490581,101.8448809811212,584.020388723204,285.00932141030455,0.0,173.9625340663696,0.0,0.0,0.0,286.3836033064664,96.47122907855255,690.8647202215183,638.4600338132866,273.8129154539287,615.0885663209187,305.3194098632091,917.5659329238171,0.0,0.0,275.53968981599576,840.2601796008835,0.0,229.28965358221336,473.834323309049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.73742217147327,759.7940596628979,0.0,328.1323855320775,203.6897619622424,0.0,570.0186428206091,0.0,0.0,0.0,0.0,0.0,286.3836033064664,385.8849163142102,115.14412003691973,212.82001127109555,547.6258309078574,615.0885663209187,152.65970493160455,0.0,0.0,0.0,0.0,0.0,323.89605983808656,1146.4482679110668,473.834323309049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.86871108573663,1519.5881193257958,0.0,246.0992891490581,203.6897619622424,584.020388723204,0.0,0.0,173.9625340663696,1024.5397827072698,0.0,0.0,190.92240220431094,96.47122907855255,460.5764801476789,212.82001127109555,273.8129154539287,0.0,0.0,917.5659329238171,0.0,0.0,1377.698449079979,420.13008980044174,647.7921196761731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.73742217147327,0.0,0.0,246.0992891490581,101.8448809811212,0.0,0.0,0.0,521.8876021991088,0.0,0.0,0.0,190.92240220431094,289.4136872356577,345.43236011075913,638.4600338132866,0.0,820.1180884278916,0.0,458.78296646190853,0.0,0.0,0.0,420.13008980044174,647.7921196761731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.73742217147327,0.0,0.0,328.1323855320775,407.3795239244848,2336.081554892816,285.00932141030455,359.92177903489585,347.9250681327392,512.2698913536349,0.0,427.4068218079732,95.46120110215547,385.8849163142102,575.7206001845987,212.82001127109555,273.8129154539287,410.0590442139458,305.3194098632091,0.0,0.0,0.0,275.53968981599576,1260.3902694013252,0.0,458.5793071644267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.06619276603874,203.6897619622424,0.0,0.0,719.8435580697917,347.9250681327392,1024.5397827072698,0.0,427.4068218079732,286.3836033064664,385.8849163142102,115.14412003691973,851.2800450843822,0.0,205.0295221069729,457.97911479481365,458.78296646190853,0.0,0.0,551.0793796319915,420.13008980044174,323.89605983808656,229.28965358221336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.5881193257958,0.0,410.1654819150969,509.22440490560604,584.020388723204,0.0,0.0,173.9625340663696,0.0,0.0,0.0,190.92240220431094,482.35614539276287,460.5764801476789,638.4600338132866,0.0,410.0590442139458,457.97911479481365,458.78296646190853,0.0,0.0,0.0,0.0,323.89605983808656,458.5793071644267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.6061332572099,1519.5881193257958,0.0,246.0992891490581,305.5346429433636,0.0,285.00932141030455,359.92177903489585,173.9625340663696,0.0,0.0,854.8136436159464,190.92240220431094,192.9424581571051,345.43236011075913,638.4600338132866,273.8129154539287,205.0295221069729,457.97911479481365,458.78296646190853,0.0,0.0,0.0,840.2601796008835,0.0,229.28965358221336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.86871108573663,759.7940596628979,0.0,656.264771064155,305.5346429433636,584.020388723204,285.00932141030455,0.0,695.8501362654785,1024.5397827072698,0.0,427.4068218079732,477.3060055107774,578.8273744713154,1266.585320406117,212.82001127109555,0.0,1230.1771326418375,457.97911479481365,0.0,0.0,0.0,0.0,840.2601796008835,647.7921196761731,458.5793071644267,947.668646618098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
