0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,19.94199579936254,0.0,37.97011235896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.209429774943096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.598213315149767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33791876481836,0.0,0.0,62.765665672968744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44410509111378,83.36475890724009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.050916688084435,0.0,0.0,0.0,0.0
0.0,0.0,0.0,51.221388080421185,31.14443019480926,0.0,0.0,0.0,50.84519976044569,0.0,0.0,0.0,0.0,0.0,0.0,74.44410509111378,68.06704061762571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.451363906895196,0.0,0.0,0.0,81.82907132994262,0.0,0.0,0.0,0.0,26.33791876481836,25.28111942339202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.472104894335345,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.14443019480926,19.94199579936254,0.0,0.0,50.84519976044569,44.37509497211545,0.0,83.8778943427703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.958699755685064,23.622837922071252,146.0705981505048,0.0,0.0,48.29174668434035,0.0,0.0,0.0,26.33791876481836,25.28111942339202,0.0,44.382027823043906,0.0,0.0,57.96705771876716,0.0,0.0,0.0,0.0,91.1750359156781,0.0,0.0,0.0,0.0,0.0,0.0,68.45070475148039,0.0,0.0,29.174167941205912,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.022437786940692,19.94199579936254,0.0,0.0,100.40583733486235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.451363906895196,23.622837922071252,0.0,0.0,81.82907132994262,0.0,118.52642999678345,0.0,0.0,30.412408977524755,20.641947571225106,31.733985862759237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44410509111378,68.06704061762571,0.0,0.0,0.0,0.0,0.0,68.45070475148039,0.0,0.0,18.451363906895196,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,19.94199579936254,28.978909184453375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06704061762571,0.0,0.0,0.0,0.0,0.0,0.0,171.25193093937096,0.0,18.451363906895196,0.0,0.0,0.0,0.0,48.29174668434035,0.0,0.0,0.0,0.0,25.28111942339202,0.0,54.35666095823184,62.11424708457562,0.0,52.91644184128787,0.0,0.0,0.0,0.0,0.0,68.06704061762571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.26614396395495,0.0,0.0
0.0,0.0,0.0,0.0,22.022437786940692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.174167941205912,23.622837922071252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50482062022639,32.637784833426046,0.0,0.0,50.71607037145596,44.47512257541867,47.329904433813525,102.72902091943354,0.0,0.0,0.0,91.1750359156781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.451363906895196,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.971867735095955,19.94199579936254,35.02052882174983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.094169081412605,0.0,0.0,0.0,0.0,39.43004605479175,0.0,0.0,0.0,37.24744192188697,29.19212220902092,51.821381912303416,44.382027823043906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1750359156781,107.62344096944574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.094169081412605,23.622837922071252,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,24.93392220360971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98287115345664,0.0,0.0,22.598213315149767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33791876481836,38.61754780363742,36.643250560647644,62.765665672968744,0.0,44.47512257541867,47.329904433813525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.82661608926742,0.0,39.14125362211891,23.622837922071252,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,30.537693342547865,0.0,0.0,0.0,44.47512257541867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43004605479175,0.0,0.0,0.0,26.33791876481836,38.61754780363742,36.643250560647644,44.382027823043906,71.72335454958132,62.89732153436291,47.329904433813525,83.8778943427703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.174167941205912,0.0,0.0,0.0,0.0
0.0,0.0,0.0,51.221388080421185,0.0,0.0,0.0,44.382027823043906,0.0,0.0,40.98889959837226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.82661608926742,0.0,29.174167941205912,23.622837922071252,119.26614396395495,79.58236282886824,0.0,73.76686154087412,0.0,0.0,121.36893793162177,34.00210691663511,48.40965810076161,57.93806632194424,44.382027823043906,50.71607037145596,0.0,47.329904433813525,0.0,0.0,0.0,0.0,128.940972341806,83.36475890724009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.958699755685064,23.622837922071252,0.0,0.0,0.0
