0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.15017263260137,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3046071194466,240.84556551315478,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3046071194466,240.84556551315478,110.86136415345328,6.050082321535973,1026.8027130980624,827.059790521362,144.2275091012974,295.54053008904054,234.0280884246033,484.1950962716105,164.42857046964616,0.0,197.07641907447865,882.3669193076728,873.1287735676368,731.5337153378838,395.78893651416325,307.6253937484254,410.8276947842258,551.7618808948775,183.59837240581746,0.0,0.0,305.69754210788574,200.48981964117007,260.05813708269886,367.35982027081417,177.76636639929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
