0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0437353945178725,0.0,1.3050544995098237,0.8101188790672501,4.64555447565955,0.0,0.0,1.383774341330613,0.0,0.0,0.0,1.5186805755240065,0.7673744935481246,0.9159068630340442,1.6928637680472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34189911297209,2.576411405291634,1.8238705308730565,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101188790672501,0.0,0.0,5.725951572130364,0.0,0.0,0.0,0.0,2.2780208632860095,2.302123480644374,0.0,0.0,2.178028095322641,0.0,1.2143222894124015,0.0,0.0,0.0,2.1917636164123966,3.34189911297209,0.0,1.8238705308730565,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915163498529471,1.6202377581345002,9.2911089513191,0.0,2.862975786065182,1.383774341330613,4.074819531089014,0.0,3.3997814328336733,2.2780208632860095,2.302123480644374,0.9159068630340442,1.6928637680472,0.0,1.6308947982941255,6.071611447062008,0.0,0.0,0.0,2.1917636164123966,6.68379822594418,0.0,0.0,7.538172309983289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.74506342397324,0.6525272497549118,1.6202377581345002,4.64555447565955,0.0,5.725951572130364,1.383774341330613,8.149639062178029,0.0,3.3997814328336733,3.037361151048013,0.7673744935481246,2.7477205891021326,1.6928637680472,2.178028095322641,0.0,0.0,0.0,0.0,0.0,0.0,6.68379822594418,7.729234215874902,1.8238705308730565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087470789035745,0.0,1.3050544995098237,0.8101188790672501,0.0,2.26708922196525,0.0,2.767548682661226,0.0,0.0,0.0,0.7593402877620032,1.5347489870962492,0.9159068630340442,1.6928637680472,2.178028095322641,0.0,4.857289157649606,0.0,0.0,0.0,0.0,0.0,5.152822810583268,3.647741061746113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,6.0437353945178725,0.0,1.9575817492647356,1.6202377581345002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5186805755240065,3.0694979741924984,0.0,1.6928637680472,0.0,1.6308947982941255,3.6429668682372043,7.298722114352802,0.0,0.0,0.0,10.02569733891627,5.152822810583268,0.0,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296156368575312,0.0,0.0,2.6101089990196473,0.8101188790672501,0.0,0.0,0.0,2.767548682661226,0.0,0.0,3.3997814328336733,4.556041726572019,1.5347489870962492,6.411348041238309,3.3857275360944,0.0,1.6308947982941255,0.0,3.649361057176401,0.0,0.0,0.0,6.68379822594418,7.729234215874902,1.8238705308730565,7.538172309983289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2592312737150624,6.0437353945178725,0.0,1.9575817492647356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5186805755240065,5.371621454836873,2.7477205891021326,3.3857275360944,0.0,1.6308947982941255,4.857289157649606,0.0,0.0,0.0,2.1917636164123966,3.34189911297209,0.0,1.8238705308730565,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525272497549118,0.0,0.0,0.0,2.862975786065182,2.767548682661226,0.0,0.0,3.3997814328336733,2.2780208632860095,3.0694979741924984,2.7477205891021326,1.6928637680472,2.178028095322641,6.523579193176502,3.6429668682372043,0.0,0.0,0.0,0.0,0.0,2.576411405291634,5.47161159261917,3.7690861549916446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087470789035745,0.0,1.9575817492647356,1.6202377581345002,9.2911089513191,6.801267665895749,2.862975786065182,8.302646047983677,4.074819531089014,0.0,10.199344298501021,3.7967014388100164,7.673744935481247,7.327254904272354,1.6928637680472,2.178028095322641,1.6308947982941255,4.857289157649606,0.0,0.0,0.0,0.0,16.70949556486045,2.576411405291634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
