0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,3.793900845161464e-06,2.923857357992647e-06,4.807328434170058e-05,0.0,0.0,0.0,3.698668748855322e-05,0.0,7.724171890783094e-05,6.422018746883765e-06,2.623453644622914e-06,5.605993125471679e-06,1.2767406770199258e-05,0.0,5.924893860265242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.963989654961515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.793900845161464e-06,5.847714715985294e-06,0.0,1.1448956468893502e-05,1.825845516863635e-05,1.2796184143575548e-05,3.698668748855322e-05,0.0,2.5747239635943646e-05,2.568807498753506e-06,3.9351804669343715e-06,1.8686643751572267e-06,2.5534813540398517e-05,3.170128667850602e-05,1.1849787720530485e-05,0.0,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,2.4877993481353878e-05,4.435885835606391e-05,1.4819948274807575e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016273072490488466,0.0,6.639326479032563e-06,1.4619286789963235e-06,0.00014421985302510174,1.1448956468893502e-05,0.0,1.2796184143575548e-05,0.0,0.0,0.0,5.137614997507012e-06,1.311726822311457e-06,7.474657500628907e-06,1.9151110155298887e-05,3.170128667850602e-05,5.924893860265242e-06,1.6423534134041652e-05,2.966622909813549e-05,0.0,0.0,0.0,4.9755986962707755e-05,4.435885835606391e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.0,0.0,5.690851267742197e-06,7.309643394981618e-06,4.807328434170058e-05,0.0,0.0,0.0,3.698668748855322e-05,0.0,0.0,2.568807498753506e-06,9.1820877561802e-06,9.343321875786133e-06,0.0,0.0,0.0,6.569413653616661e-06,0.0,0.0,0.0,2.1401593057892746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,8.136536245244233e-05,0.0,3.793900845161464e-06,2.923857357992647e-06,0.0,2.2897912937787004e-05,1.825845516863635e-05,8.530789429050366e-06,3.698668748855322e-05,0.0,2.5747239635943646e-05,5.137614997507012e-06,0.0,5.605993125471679e-06,1.2767406770199258e-05,1.0567095559502005e-05,0.0,0.0,5.933245819627098e-05,0.0,0.0,0.0,4.9755986962707755e-05,2.957257223737594e-05,0.0,6.328937470307983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,4.74237605645183e-06,5.847714715985294e-06,4.807328434170058e-05,0.0,3.65169103372727e-05,2.1326973572625915e-05,3.698668748855322e-05,0.0,0.0,6.422018746883765e-06,2.623453644622914e-06,1.8686643751572267e-06,6.383703385099629e-06,2.113419111900401e-05,2.369957544106097e-05,3.2847068268083304e-06,0.0,0.0,0.0,3.210238958683912e-05,0.0,1.478628611868797e-05,7.409974137403787e-06,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433227324194026e-05,2.923857357992647e-06,4.807328434170058e-05,1.1448956468893502e-05,1.825845516863635e-05,2.1326973572625915e-05,3.698668748855322e-05,0.0,0.0,3.853211248130258e-06,3.9351804669343715e-06,3.7373287503144535e-06,1.2767406770199258e-05,2.113419111900401e-05,5.924893860265242e-06,0.0,2.966622909813549e-05,0.0,0.0,1.0700796528946373e-05,4.9755986962707755e-05,2.957257223737594e-05,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,1.0433227324194026e-05,5.847714715985294e-06,4.807328434170058e-05,2.2897912937787004e-05,3.65169103372727e-05,1.7061578858100733e-05,3.698668748855322e-05,0.0,0.0,3.853211248130258e-06,6.558634111557286e-06,9.343321875786133e-06,2.5534813540398517e-05,2.113419111900401e-05,5.924893860265242e-06,6.569413653616661e-06,0.0,0.0,0.0,0.0,9.951197392541551e-05,1.478628611868797e-05,7.409974137403787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639326479032563e-06,7.309643394981618e-06,0.00019229313736680232,1.1448956468893502e-05,1.825845516863635e-05,2.1326973572625915e-05,0.0,0.0,2.5747239635943646e-05,6.422018746883765e-06,3.9351804669343715e-06,1.681797937641504e-05,6.383703385099629e-06,4.226838223800802e-05,5.924893860265242e-06,1.3138827307233322e-05,8.899868729440646e-05,0.0,0.0,0.0,7.463398044406163e-05,0.0,1.4819948274807575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9156033486169776e-06,0.00016273072490488466,0.0,8.536276901613295e-06,5.847714715985294e-06,0.00019229313736680232,8.014269528225452e-05,1.825845516863635e-05,3.4123157716201466e-05,3.698668748855322e-05,0.0,5.149447927188729e-05,1.1559633744390776e-05,1.83641755123604e-05,7.474657500628907e-06,1.2767406770199258e-05,4.226838223800802e-05,2.369957544106097e-05,1.3138827307233322e-05,2.966622909813549e-05,0.0,0.0,2.1401593057892746e-05,4.9755986962707755e-05,4.435885835606391e-05,2.2229922412211364e-05,3.164468735153991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
