0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,0.0,1.798948687272015,1.621181880780639,21.79643594365416,0.0,0.0,0.0,16.849563852370444,0.0,34.70822321261828,2.9356656681750777,1.5035134003339061,2.637968819718789,5.879254221270778,0.0,3.2729781775682936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.340282636783297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798948687272015,2.7023195639692825,0.0,5.580787781508897,8.545917273569264,5.824789969973289,16.849563852370444,0.0,11.852650346509245,1.4824285020036392,1.9113846949946893,1.9306994518946548,11.500070635402073,14.282433696507601,5.472925769822038,0.0,13.591856696451341,0.0,0.0,5.260081331825167,11.467520737098088,19.956813495683317,6.790078559712878,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09484018439598,0.0,3.011818254143635,1.8906793355743106,64.76744688755406,5.580787781508897,0.0,5.824789969973289,0.0,0.0,0.0,2.3886989796655964,1.8920083078979388,3.4237799063953163,8.662998210139493,14.282433696507601,3.2729781775682936,7.405833297108306,13.591856696451341,0.0,0.0,0.0,22.411387126520893,19.956813495683317,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,0.0,0.0,2.5973203991834457,3.330838460600015,21.79643594365416,0.0,0.0,0.0,16.849563852370444,0.0,0.0,1.4824285020036392,4.148640083122373,4.2380994715699885,0.0,0.0,0.0,3.155033396936454,0.0,0.0,0.0,9.721718895857299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,36.69219810494714,0.0,1.798948687272015,1.621181880780639,0.0,10.38966064099148,8.545917273569264,4.010328150746289,16.849563852370444,0.0,11.852650346509245,2.3886989796655964,0.0,2.637968819718789,5.879254221270778,5.202937284184298,0.0,0.0,26.704177393975236,0.0,0.0,0.0,22.411387126520893,13.372825651032608,0.0,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,2.1902591803355005,2.7023195639692825,21.79643594365416,0.0,16.480582433684518,9.603063585872274,16.849563852370444,0.0,0.0,2.9356656681750777,1.5035134003339061,1.9306994518946548,3.456502724914354,9.602395493071928,10.677593893315438,2.298083229799381,0.0,0.0,0.0,14.462178093087,0.0,7.02603249891274,3.8747882451413553,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696375242856816,1.621181880780639,21.79643594365416,5.580787781508897,8.545917273569264,9.603063585872274,16.849563852370444,0.0,0.0,1.8761188653073013,1.9113846949946893,1.950724281041175,5.879254221270778,9.602395493071928,3.2729781775682936,0.0,13.591856696451341,0.0,0.0,5.260081331825167,22.411387126520893,13.372825651032608,6.790078559712878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,4.696375242856816,2.7023195639692825,21.79643594365416,10.38966064099148,16.480582433684518,7.704492034723973,16.849563852370444,0.0,0.0,1.8761188653073013,2.9964438545231924,4.2380994715699885,11.500070635402073,9.602395493071928,3.2729781775682936,3.155033396936454,0.0,0.0,0.0,0.0,44.69186066612296,7.02603249891274,3.8747882451413553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011818254143635,3.330838460600015,86.33815926761525,5.580787781508897,8.545917273569264,9.603063585872274,0.0,0.0,11.852650346509245,2.9356656681750777,1.9113846949946893,7.563447621826905,3.456502724914354,19.003921217319686,3.2729781775682936,5.94978352820733,39.983955106997605,0.0,0.0,0.0,33.53811693894142,0.0,6.790078559712878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692887565447344,73.09484018439598,0.0,3.8510460957864674,2.7023195639692825,86.33815926761525,35.98685670574596,8.545917273569264,15.329943002755796,16.849563852370444,0.0,23.190561720948335,5.205637481060988,8.250739284296543,3.4237799063953163,5.879254221270778,19.003921217319686,10.677593893315438,5.94978352820733,13.591856696451341,0.0,0.0,9.721718895857299,22.411387126520893,19.956813495683317,10.04043164368974,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09484018439598,0.0,3.8510460957864674,3.9720441098090995,43.216167661974374,15.468091092292775,24.628700712783715,15.329943002755796,49.8397303707697,0.0,115.58807927596054,13.264235945890615,8.250739284296543,10.911970401072088,3.456502724914354,5.202937284184298,5.472925769822038,11.809496239998266,13.591856696451341,0.0,0.0,9.721718895857299,11.467520737098088,7.02603249891274,13.340282636783297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5973203991834457,2.7023195639692825,86.33815926761525,25.716111471401334,49.18948452407254,51.70143985334952,49.8397303707697,0.0,115.58807927596054,24.794412163063658,21.788905589205985,29.361879638142177,34.393555033418494,42.6999257388511,21.288123375048716,11.809496239998266,26.704177393975236,0.0,0.0,0.0,44.69186066612296,0.0,10.04043164368974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69219810494714,0.0,5.120144122359308,6.575269849585311,86.33815926761525,46.26268747107456,24.628700712783715,45.95720888550554,149.44041764716002,0.0,300.52179368030295,89.37269407095842,84.20756043537159,126.67174052916423,209.20261566231358,237.1905028530987,132.99113741927562,42.76375925126656,66.60014145101093,0.0,0.0,5.260081331825167,11.467520737098088,13.372825651032608,13.340282636783297,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.732310942299799,0.0,0.0,0.0,6.393688299754188,6.575269849585311,86.33815926761525,25.716111471401334,57.383540765698896,57.44574578861714,199.25155476495496,0.0,624.1598455860668,207.57517230417068,286.1877216044626,482.3590978101697,931.3810201718316,1034.149801376253,755.388275043372,312.61068630642484,559.3492726171573,0.0,0.0,14.462178093087,0.0,19.956813495683317,13.340282636783297,14.471326745600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.257430174918255,0.0,0.0,4.2732431472200805,7.229420123716867,43.216167661974374,46.26268747107456,57.383540765698896,74.678900803681,315.4796098130463,0.0,1814.6866771263738,466.46751916053034,747.8567897602172,1184.5061595826633,2834.2640726620566,3382.3339527056783,2026.781197500362,1020.4084085338377,2157.489462794242,0.0,0.0,57.64910143039974,33.53811693894142,7.02603249891274,13.340282636783297,56.84062404386449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120144122359308,5.92187272642706,64.76744688755406,41.12444042032612,65.5785004209202,70.8492907010476,431.70837251657076,0.0,1295.37879690906,941.890089068366,1136.5067741119517,1823.7368201617346,3951.921289863879,5208.699410029052,3463.0828320815963,1579.2737054837426,3302.8233636129726,0.0,0.0,91.27399111469063,11.467520737098088,13.372825651032608,6.790078559712878,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09484018439598,12264.478102527723,8.094289582582856,4.619239753616678,64.76744688755406,61.67938563866452,81.9697963851752,112.97526183737664,381.8960107640891,0.0,1124.5254798690398,862.9402378208376,991.6463253379619,1569.5545495714975,3530.6504925788863,4131.855361082069,2638.5393009811037,1164.9171131448907,2503.753199372462,0.0,0.0,43.24008251232894,33.53811693894142,19.956813495683317,13.340282636783297,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.732310942299799,8.098625323851936,73.09484018439598,12264.478102527723,7.243763577153353,5.269628078540566,172.65277452114714,61.67938563866452,147.5404243747753,99.57150149805251,348.687794914282,0.0,742.4353377060946,495.73162888283105,542.3433894300204,807.0077384260279,1447.2228095856196,1755.2083654392345,941.5755213513175,408.4582891828044,892.2950814602647,0.0,0.0,33.636105549187626,0.0,26.575841465366995,10.04043164368974,28.478349962962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
