0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893862.00333205,10732430.28651507,196660441.79425862,1158754.108328177,1438604.4103230608,8249548.71410308,4025883.901224753,5084055.808233545,2457298.4555330356,7236040.9072858775,0.0,6037312.1646545,1348432.082175581,1362699.1782475365,1626462.0991465077,3006177.668137828,3867729.6686954284,2896133.5307976473,2156386.4838129017,6480514.215098772,0.0,0.0,3892121.127441037,5934525.076507043,4575176.441668257,3238818.7183012557,6693121.349920366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
