0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.976729347289,0.0,0.0,2919.5437769441323,7328.005030436006,0.0,0.0,0.0,6002.652586266602,0.0,0.0,0.0,1807.530135898602,4037.6847339215374,5752.019011931019,8983.729806771884,14870.980937254715,0.0,4622.539119750242,0.0,0.0,0.0,32938.59822854823,124702.43179282607,20808.610820792594,37142.93900546171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114504.7612345159,0.0,2919.5437769441323,7328.005030436006,0.0,35241.5426501108,0.0,0.0,0.0,0.0,0.0,1807.530135898602,4037.6847339215374,2629.75499224119,0.0,0.0,29698.885203231086,0.0,41749.02412062551,0.0,0.0,15059.137139373264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.976729347289,0.0,0.0,6839.015866499151,10541.291234953707,147976.51690457345,16112.016063607742,25694.96388365272,6002.652586266602,0.0,0.0,129059.5801852457,3953.5803666128963,9458.2551483828,2629.75499224119,31998.69541579673,14870.980937254715,8338.0511849383,4622.539119750242,0.0,0.0,0.0,15059.137139373264,0.0,45514.325633456174,10427.99163898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18209.082048468288,250454.34480428218,0.0,11758.41626866506,4500.027756437819,67653.11158692179,16112.016063607742,0.0,13129.501379440937,52051.041033681504,0.0,0.0,3953.5803666128963,4037.6847339215374,2629.75499224119,0.0,14870.980937254715,0.0,4622.539119750242,0.0,0.0,0.0,0.0,0.0,0.0,37142.93900546171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.976729347289,0.0,38446907.61440894,9173.725028505745,0.0,0.0,35241.5426501108,25694.96388365272,6002.652586266602,52051.041033681504,0.0,0.0,3953.5803666128963,1845.9816568933034,18073.865235692334,8983.729806771884,0.0,29698.885203231086,10110.802328979722,0.0,0.0,0.0,15059.137139373264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114504.7612345159,0.0,9173.725028505745,0.0,0.0,16112.016063607742,0.0,30755.787586512808,113850.36952106984,0.0,0.0,12422.851627649936,1845.9816568933034,9366.792059069487,19649.961612037463,0.0,57306.02808607885,0.0,0.0,0.0,0.0,0.0,35010.58211645394,0.0,10427.99163898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754.288782645282,0.0,0.0,35241.5426501108,0.0,13129.501379440937,0.0,0.0,36233.8646089703,1807.530135898602,9458.2551483828,18073.865235692334,19649.961612037463,14870.980937254715,0.0,4622.539119750242,0.0,0.0,0.0,53638.383267524885,35010.58211645394,20808.610820792594,10427.99163898876,44533.29107514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.976729347289,114504.7612345159,0.0,2919.5437769441323,14139.88636999093,0.0,0.0,0.0,6002.652586266602,52051.041033681504,0.0,0.0,6438.150692142884,12687.12248581583,2629.75499224119,19649.961612037463,0.0,18237.679586015332,10110.802328979722,213909.45075446504,0.0,0.0,15059.137139373264,35010.58211645394,20808.610820792594,10427.99163898876,44533.29107514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.976729347289,407848.750709299,0.0,6839.015866499151,7328.005030436006,0.0,0.0,25694.96388365272,6002.652586266602,0.0,0.0,36233.8646089703,6438.150692142884,16261.711243383785,5752.019011931019,19649.961612037463,76194.43643226926,18237.679586015332,10110.802328979722,0.0,0.0,0.0,53638.383267524885,124702.43179282607,20808.610820792594,10427.99163898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38446907.61440894,9173.725028505745,7328.005030436006,0.0,0.0,0.0,13129.501379440937,52051.041033681504,0.0,249029.27757263405,28454.494636452342,20182.021421086676,13474.074133656595,79139.90881803671,32527.04732171783,42721.6680365856,31769.936493543595,41749.02412062551,0.0,0.0,32938.59822854823,0.0,0.0,37142.93900546171,44533.29107514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250454.34480428218,0.0,1334.7808493957052,0.0,67653.11158692179,0.0,0.0,6002.652586266602,52051.041033681504,0.0,0.0,23938.803742028194,24448.05301892449,28750.97452210975,31998.69541579673,14870.980937254715,57306.02808607885,16464.789627688442,0.0,0.0,0.0,15059.137139373264,179383.69935274433,45514.325633456174,71669.83848992856,44533.29107514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17677.74498344185,0.0,67653.11158692179,35241.5426501108,25694.96388365272,41255.22500041033,113850.36952106984,0.0,129059.5801852457,9261.24111248856,20182.021421086676,34828.29270649142,19649.961612037463,52968.19915338936,42721.6680365856,16464.789627688442,0.0,0.0,0.0,77158.49225630326,76578.0593807293,106617.06723439628,10427.99163898876,44533.29107514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
