0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.001998667617565991,0.0,0.0,0.0,0.0019334783385903534,0.00202167764036782,0.0020773531048875406,0.0027218875044522405,0.0025772897685349557,0.0031810286830760964,0.0029382542970200136,0.023433541309883645,0.0,0.0,0.0,0.00379360801474192,0.01027967878003384,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.010023470974359136,0.0,0.0013226860216657822,0.0,0.006045475561491309,0.0032937034262839073,0.004147829673223995,0.0,0.0,0.0,0.0,0.001090056768776931,0.001479718011643272,0.0018574078811917354,0.003181525664494903,0.003635581504577821,0.0,0.0,0.006012786855961491,0.0,0.0,0.0,0.0037734934916771926,0.005976002742265505,0.0,0.0,0.0,0.0,0.0,0.004906888770109872,0.010669404574375242,0.0,0.002228263131888913,0.0,0.0,0.006196150593894206,0.005417064127089793
0.0,0.0,0.0,0.002596358359329823,0.001116294239257451,0.00202167764036782,0.0,0.001924665112025108,0.0036448381448275493,0.0,0.0016964019093320794,0.0,0.0,0.0,0.006210393202186185,0.0037734934916771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012276194669388805,0.0,0.0009352802553005312,0.0011974168410618928,0.0,0.0032937034262839073,0.004147829673223995,0.001998667617565991,0.006007980237484015,0.0,0.0,0.001888033706656004,0.0023396396057841465,0.001313385708220013,0.004499356743766765,0.003635581504577821,0.0,0.003392844199337923,0.0,0.0,0.0,0.0,0.0037734934916771926,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.003469694323872808,0.0,0.006230422517303768,0.003441818081647687,0.0011974168410618928,0.0,0.0032937034262839073,0.0
0.0,0.006007980237484015,0.0,0.002596358359329823,0.001578678452756844,0.0024760393216475365,0.0020773531048875406,0.003333617761582732,0.0,0.0022493269529520205,0.0035626473457533343,0.00425168235967971,0.0,0.0,0.0028869528262080555,0.0,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.0,0.007087664296995876,0.0,0.0016199529214965106,0.002677505454017454,0.006045475561491309,0.0,0.004147829673223995,0.0028265428514377467,0.0,0.0,0.0,0.0026700828741704668,0.0020926372805536646,0.0018574078811917354,0.004499356743766765,0.002570744335443368,0.0039047305724126454,0.002938289267709315,0.0,0.0,0.0,0.005000348974046915,0.0037734934916771926,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024745189616742057,0.0016934031364436778,0.008549593530056113,0.0,0.0
0.001998667617565991,0.0,0.0,0.002596358359329823,0.0019334783385903534,0.0014295419688773038,0.0020773531048875406,0.0027218875044522405,0.005089466429152201,0.0031881991618188882,0.0,0.0,0.0,0.0,0.0,0.005336525673456492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012276194669388805,0.0,0.0009352802553005312,0.0016934031364436778,0.006045475561491309,0.0,0.004147829673223995,0.0028265428514377467,0.006007980237484015,0.0,0.0,0.0026700828741704668,0.0023396396057841465,0.001313385708220013,0.0,0.005141488670886736,0.0031881991618188882,0.0016964220996689614,0.00850336471935942,0.0,0.0,0.0028869528262080555,0.0037734934916771926,0.005976002742265505,0.0,0.0,0.0,0.0,0.0,0.003469694323872808,0.0,0.0,0.0018705605106010624,0.0020739868065578256,0.006045475561491309,0.0,0.0
0.0,0.0,0.0,0.0,0.0019334783385903534,0.0014295419688773038,0.0029378209347698182,0.0,0.002570744335443368,0.0,0.002399103140861288,0.0,0.0,0.0,0.0028869528262080555,0.0037734934916771926,0.003450246791924931,0.0,0.0,0.0,0.0,0.0,0.00421269629167009,0.010023470974359136,0.0991503197203215,0.002091350228865346,0.0020739868065578256,0.0,0.0032937034262839073,0.004147829673223995,0.001998667617565991,0.0,0.0,0.0,0.0026700828741704668,0.0018122770458658568,0.002936819724256654,0.004499356743766765,0.002570744335443368,0.0022543972470954027,0.0,0.006012786855961491,0.0,0.0,0.0028869528262080555,0.0037734934916771926,0.0,0.0,0.0,0.0,0.0,0.0,0.003469694323872808,0.010669404574375242,0.0,0.0016199529214965106,0.0023948336821237857,0.0,0.0,0.004147829673223995
0.001998667617565991,0.0,0.0,0.0,0.0019334783385903534,0.00101083882018391,0.0017751538207387348,0.0022496783718833823,0.003635581504577821,0.0022543972470954027,0.002938289267709315,0.0,0.0,0.0,0.0,0.005336525673456492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007087664296995876,0.0,0.0013226860216657822,0.0020739868065578256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025629467770409424,0.002626771416440026,0.0022496783718833823,0.003635581504577821,0.0031881991618188882,0.002938289267709315,0.006012786855961491,0.0,0.0,0.0,0.006535882449615384,0.003450246791924931,0.0,0.0,0.0,0.0,0.0,0.0,0.01584849916978104,0.0,0.0016199529214965106,0.0,0.006045475561491309,0.0032937034262839073,0.004147829673223995
0.001998667617565991,0.006007980237484015,0.0,0.0,0.001578678452756844,0.0014295419688773038,0.002510446608587137,0.003181525664494903,0.002570744335443368,0.0045087944941908055,0.002399103140861288,0.0,0.0,0.0,0.0,0.0037734934916771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0034396521186355394,0.014175328593991753,0.0,0.0024745189616742057,0.0011974168410618928,0.0,0.0,0.004147829673223995,0.003461793861066938,0.0,0.0,0.0,0.0026700828741704668,0.0020926372805536646,0.002626771416440026,0.003181525664494903,0.003635581504577821,0.0031881991618188882,0.002938289267709315,0.006012786855961491,0.0,0.0,0.005000348974046915,0.0037734934916771926,0.005976002742265505,0.0,0.0,0.0,0.0,0.0,0.004152038248532257,0.010023470974359136,0.0,0.0022909593919862832,0.0023948336821237857,0.0,0.0,0.004147829673223995
0.0028265428514377467,0.0,0.0,0.0,0.001578678452756844,0.0021890945472605437,0.0,0.003181525664494903,0.002570744335443368,0.0039047305724126454,0.0,0.006012786855961491,0.0,0.0,0.0028869528262080555,0.005336525673456492,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018705605106010624,0.0016934031364436778,0.0,0.0,0.005865916978286937,0.003461793861066938,0.0,0.0,0.007103791588645518,0.0026700828741704668,0.002768298914303749,0.0018574078811917354,0.003181525664494903,0.005141488670886736,0.005522122932918822,0.004488310994318101,0.00425168235967971,0.0,0.0,0.0028869528262080555,0.005336525673456492,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.0,0.010023470974359136,0.0,0.0016199529214965106,0.0011974168410618928,0.0,0.0032937034262839073,0.0
0.0,0.0,0.0,0.0,0.002496109801871075,0.0017873882131657626,0.003217124820602942,0.003181525664494903,0.002570744335443368,0.0022543972470954027,0.002399103140861288,0.00425168235967971,0.0,0.0,0.0,0.0,0.003450246791924931,0.0,0.0,0.0,0.0,0.0,0.0,0.007087664296995876,0.0,0.002091350228865346,0.002677505454017454,0.006045475561491309,0.0032937034262839073,0.0,0.003461793861066938,0.0,0.0,0.005023139204467203,0.0030831461323218576,0.0025629467770409424,0.0034748919594565957,0.006363051328989806,0.0,0.005522122932918822,0.004798206281722576,0.007364129864609592,0.0,0.0,0.0028869528262080555,0.006535882449615384,0.006900493583849862,0.0,0.0,0.0,0.0,0.0,0.004152038248532257,0.007087664296995876,0.0,0.002091350228865346,0.0020739868065578256,0.010471070828418933,0.0,0.0
0.0028265428514377467,0.0,0.0,0.002596358359329823,0.002496109801871075,0.0017873882131657626,0.0018574078811917354,0.003181525664494903,0.002570744335443368,0.0,0.004155368532569823,0.0,0.0,0.0,0.0028869528262080555,0.0037734934916771926,0.0048793858066745,0.0,0.0,0.0,0.0,0.0,0.0,0.007087664296995876,0.0,0.0016199529214965106,0.0020739868065578256,0.008549593530056113,0.0,0.004147829673223995,0.004895715828460785,0.008496567134319422,0.0,0.005023139204467203,0.0036153093022202733,0.0033087500615651814,0.00394015712466004,0.005030433767042295,0.009268950517549661,0.005522122932918822,0.00587657853541863,0.00850336471935942,0.0,0.0,0.005000348974046915,0.009243133602322363,0.009128494973231784,0.0,0.0,0.0,0.0,0.0,0.004152038248532257,0.007087664296995876,0.0,0.0018705605106010624,0.0016934031364436778,0.006045475561491309,0.0,0.0
