0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.0009738969202592059,0.0036273072810236126,0.0,0.0,0.0042729913607022834,0.0020652832044359398,0.0,0.0,0.0,0.003399946138454369,0.0011453064316205759,0.0013669909930783108,0.002526599173810446,0.0,0.0024341104864539823,0.0,0.005446671377835778,0.0,0.0,0.0,0.0,0.0,0.00816638030198411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.0,0.0,0.0019477938405184118,0.0024182048540157416,0.0,0.0,0.0,0.0020652832044359398,0.006081668150150353,0.0,0.0,0.0011333153794847897,0.0,0.0013669909930783108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002432201338009865,0.009020275076317924,0.0,0.006817278441814441,0.0024182048540157416,0.006933490054921877,0.0,0.0042729913607022834,0.0041305664088718795,0.0,0.0,0.005074173788504257,0.0,0.0,0.005467963972313243,0.010106396695241784,0.009752120796807127,0.0073023314593619465,0.0,0.010893342755671555,0.0,0.0,0.0032712071974955017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486440267601973,0.009020275076317924,0.0,0.006817278441814441,0.0012091024270078708,0.0,0.0033836306637831355,0.0,0.0041305664088718795,0.0,0.0,0.0,0.0,0.0011453064316205759,0.005467963972313243,0.005053198347620892,0.003250706932269042,0.0024341104864539823,0.001812376016948009,0.0,0.0,0.0,0.0,0.014963353278332531,0.0,0.0027221267673280367,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007296604014029595,0.027060825228953773,0.0,0.00973896920259206,0.004836409708031483,0.0,0.0,0.0042729913607022834,0.006195849613307818,0.012163336300300706,0.0,0.0,0.0011333153794847897,0.0011453064316205759,0.008201945958469865,0.002526599173810446,0.003250706932269042,0.0,0.0,0.005446671377835778,0.0,0.0,0.0,0.004987784426110844,0.0,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.00973896920259206,0.0036273072810236126,0.013866980109843755,0.013534522655132542,0.008545982721404567,0.006195849613307818,0.006081668150150353,0.0,0.0,0.005666576897423949,0.0011453064316205759,0.0013669909930783108,0.005053198347620892,0.003250706932269042,0.0024341104864539823,0.009061880084740046,0.010893342755671555,0.0,0.0,0.0,0.004987784426110844,0.0038452940223977633,0.0,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.0029216907607776178,0.007254614562047225,0.006933490054921877,0.0033836306637831355,0.017091965442809134,0.018587548839923456,0.0,0.0,0.015222521365512772,0.006799892276908738,0.003435919294861728,0.008201945958469865,0.002526599173810446,0.0,0.0024341104864539823,0.0,0.0,0.0,0.0,0.0032712071974955017,0.009975568852221688,0.0,0.010888507069312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.00973896920259206,0.0012091024270078708,0.0,0.013534522655132542,0.0042729913607022834,0.006195849613307818,0.01824500445045106,0.0,0.005074173788504257,0.003399946138454369,0.010307757884585184,0.005467963972313243,0.010106396695241784,0.006501413864538084,0.0073023314593619465,0.0,0.0,0.0,0.0,0.006542414394991003,0.004987784426110844,0.007690588044795527,0.005444253534656073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036081100305271695,0.0,0.00973896920259206,0.0036273072810236126,0.0,0.006767261327566271,0.008545982721404567,0.010326416022179697,0.012163336300300706,0.0,0.005074173788504257,0.003399946138454369,0.0045812257264823035,0.009568936951548175,0.002526599173810446,0.0,0.014604662918723893,0.0,0.016340014133507334,0.0,0.0,0.009813621592486504,0.004987784426110844,0.01153588206719329,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.010712866122851265,0.004836409708031483,0.006933490054921877,0.016918153318915677,0.01281897408210685,0.016522265635487518,0.006081668150150353,0.0,0.0,0.013599784553817476,0.014888983611067488,0.012302918937704797,0.007579797521431338,0.013002827729076167,0.01947288389163186,0.012686632118636064,0.02178668551134311,0.0,0.0,0.009813621592486504,0.0,0.0038452940223977633,0.00816638030198411,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008765072282332854,0.006045512135039354,0.006933490054921877,0.016918153318915677,0.021364956803511418,0.016522265635487518,0.0,0.0,0.030445042731025544,0.014733099933302267,0.01145306431620576,0.005467963972313243,0.002526599173810446,0.009752120796807127,0.017038773405177874,0.012686632118636064,0.010893342755671555,0.0,0.0,0.013084828789982007,0.014963353278332531,0.0,0.0027221267673280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040550152635847,0.0,0.008765072282332854,0.007254614562047225,0.006933490054921877,0.006767261327566271,0.017091965442809134,0.028913964862103153,0.006081668150150353,0.0,0.0355192165195298,0.028332884487119743,0.03206858008537613,0.028706810854644525,0.0328457892595358,0.029256362390421377,0.03164343632390177,0.019936136186428102,0.010893342755671555,0.0,0.0,0.006542414394991003,0.009975568852221688,0.015381176089591053,0.005444253534656073,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009020275076317924,0.0,0.006817278441814441,0.009672819416062966,0.0,0.006767261327566271,0.01281897408210685,0.030979248066539095,0.048653345201202826,0.0,0.06089008546205109,0.07026555352805697,0.09849635311936954,0.1148272434185781,0.12380335951671186,0.08451838023899509,0.05841865167489557,0.039872272372856205,0.04357337102268622,0.0,0.0,0.013084828789982007,0.014963353278332531,0.02307176413438658,0.013610633836640185,0.011250722172650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027060825228953773,0.16528700716028005,0.012660659963369677,0.010881921843070838,0.013866980109843755,0.02030178398269881,0.0256379481642137,0.020652832044359394,0.03649000890090212,0.0,0.16744773502064048,0.22666307589695794,0.294343752926488,0.31304093741493316,0.3992026694620505,0.36082846948186365,0.2872250374015699,0.22292225008460512,0.10348675617887977,0.0,0.0,0.016356035987477507,0.02493892213055422,0.015381176089591053,0.00816638030198411,0.005625361086325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
