0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5637.671922698703,0.0,1826.0567254860114,1511.378033759839,0.0,2114.76916486446,0.0,0.0,0.0,0.0,0.0,2124.966336533981,715.8165197628601,1708.7387413478891,4737.373450894587,0.0,1521.3190540337393,1132.735010592506,3404.169611147361,0.0,0.0,2044.5044984346891,3117.365266319278,2403.3087639986024,5103.98768874007,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.125836256166,0.0,0.0,1826.0567254860114,1511.378033759839,0.0,8459.07665945784,0.0,3872.406008317387,0.0,0.0,3171.358617815161,708.3221121779936,715.8165197628601,3417.4774826957782,1579.124483631529,2031.6918326681516,1521.3190540337393,0.0,0.0,0.0,0.0,2044.5044984346891,0.0,9613.23505599441,3402.6584591600463,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11275.343845397407,0.0,4869.484601296031,3022.756067519678,0.0,6344.3074945933795,5341.239200877855,2581.6040055449253,0.0,0.0,3171.358617815161,2833.2884487119745,2147.44955928858,1708.7387413478891,3158.248967263058,2031.6918326681516,1521.3190540337393,1132.735010592506,6808.339222294722,0.0,0.0,4089.0089968693783,0.0,7209.926291995808,3402.6584591600463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.125836256166,11275.343845397407,0.0,5478.170176458035,3778.445084399597,8666.862568652348,2114.76916486446,2670.6196004389276,2581.6040055449253,0.0,0.0,3171.358617815161,2124.966336533981,2147.44955928858,2563.108112021833,0.0,0.0,3042.6381080674787,1132.735010592506,0.0,0.0,0.0,4089.0089968693783,3117.365266319278,0.0,1701.3292295800231,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.251672512332,16913.015768096113,0.0,1826.0567254860114,8312.579185679113,4333.431284326174,6344.3074945933795,2670.6196004389276,6454.010013862312,15204.170375375885,0.0,0.0,1416.6442243559873,4294.89911857716,854.3693706739446,1579.124483631529,0.0,0.0,6796.410063555036,6808.339222294722,0.0,0.0,2044.5044984346891,3117.365266319278,2403.3087639986024,5103.98768874007,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4560.377508768498,0.0,0.0,8521.598052268053,6801.201151919275,4333.431284326174,4229.53832972892,5341.239200877855,1290.8020027724626,0.0,0.0,0.0,2833.2884487119745,2147.44955928858,854.3693706739446,6316.497934526116,2031.6918326681516,3042.6381080674787,1132.735010592506,3404.169611147361,0.0,0.0,4089.0089968693783,3117.365266319278,4806.617527997205,3402.6584591600463,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5478.170176458035,5289.8231181594365,4333.431284326174,10573.8458243223,10682.47840175571,6454.010013862312,3801.042593843971,0.0,3171.358617815161,2833.2884487119745,3579.0825988143006,9398.06307741339,7895.622418157645,4063.3836653363032,0.0,1132.735010592506,3404.169611147361,0.0,0.0,8178.017993738757,9352.095798957833,4806.617527997205,3402.6584591600463,3515.850678953144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5637.671922698703,0.0,10347.654777754064,4534.1341012795165,21667.15642163087,10573.8458243223,0.0,5163.2080110898505,7602.085187687942,0.0,0.0,2833.2884487119745,4294.89911857716,4271.846853369722,4737.373450894587,4063.3836653363032,6085.276216134957,1132.735010592506,3404.169611147361,0.0,0.0,2044.5044984346891,12469.461065277112,7209.926291995808,3402.6584591600463,7031.701357906288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.125836256166,16913.015768096113,103304.37947517505,10347.654777754064,10579.646236318873,21667.15642163087,8459.07665945784,10682.47840175571,5163.2080110898505,0.0,0.0,0.0,7791.54323395793,3579.0825988143006,11106.801818761278,12632.995869052233,2031.6918326681516,1521.3190540337393,5663.67505296253,3404.169611147361,0.0,0.0,4089.0089968693783,15586.82633159639,0.0,6805.316918320093,10547.552036859432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.125836256166,11275.343845397407,0.0,10347.654777754064,7556.890168799194,8666.862568652348,10573.8458243223,10682.47840175571,7744.812016634774,19005.212969219858,0.0,22199.51032470613,12749.798019203887,10021.431276680041,17087.38741347889,23686.86725447294,12190.15099600891,18255.82864840487,24920.170233035133,17020.848055736806,0.0,0.0,12267.026990608134,24938.922130554223,4806.617527997205,15311.963066220209,14063.402715812575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
