# IMAP/SWAPI ESA 2 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
#
#
# KE	Elev	Az	dKE	dElev	dAz	f
103.07800	2.000	-149.000	0.97411	1.000	1.000	0.0160000000
105.04500	1.000	-149.000	0.99269	1.000	1.000	0.0160000000
105.04500	3.000	-149.000	0.99269	1.000	1.000	0.0160000000
105.04500	4.000	-149.000	0.99269	1.000	1.000	0.1100000000
105.04500	5.000	-149.000	0.99269	1.000	1.000	0.0940000000
106.04200	3.000	-149.000	1.00212	1.000	1.000	0.1250000000
106.04200	4.000	-149.000	1.00212	1.000	1.000	0.2660000000
106.04200	5.000	-149.000	1.00212	1.000	1.000	0.1880000000
106.04200	6.000	-149.000	1.00212	1.000	1.000	0.0470000000
107.04900	0.000	-149.000	1.01163	1.000	1.000	0.0310000000
107.04900	1.000	-149.000	1.01163	1.000	1.000	0.0310000000
107.04900	2.000	-149.000	1.01163	1.000	1.000	0.1570000000
107.04900	3.000	-149.000	1.01163	1.000	1.000	0.2970000000
107.04900	4.000	-149.000	1.01163	1.000	1.000	0.3600000000
107.04900	5.000	-149.000	1.01163	1.000	1.000	0.2500000000
107.04900	6.000	-149.000	1.01163	1.000	1.000	0.1250000000
