map_information: {energy_value: '0.03', energy_unit: KeV, epoch_date: '2025-11-08T00:00:00+00:00', epoch_time_delta: 259200, map_display_text: '2026', detailed_display_text: 'IMAP-Lo initial maps', uniqueness_index: 0, color_bar_title: Variance Intensity (cm -4 s -2 sr -2 keV -2), mask_value: 0}
metadata: {name: IMAP-Lo SC Frame Pivot 90 H maps_v26DOY110 fvar, SMOOTHING_LEVEL: 0.0, Descriptor: IMAP-Lo, Mission_group: IMAP}
data:
- [1.422E+06, 0.000E+00, 0.000E+00, 0.000E+00, 6.656E+05, 9.096E+05, 1.152E+06, 4.616E+06, 2.365E+06, 9.008E+05, 1.537E+06, 0.000E+00, 0.000E+00, 0.000E+00, 4.545E+06, 2.562E+06, 2.654E+06, 2.770E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.683E+07, 0.000E+00, 1.557E+05, 7.658E+05, 0.000E+00, 0.000E+00, 3.063E+06, 7.112E+05, 0.000E+00, 0.000E+00, 0.000E+00, 6.346E+05, 3.898E+05, 3.071E+05, 9.010E+05, 0.000E+00, 9.048E+05, 0.000E+00, 3.218E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+06, 3.958E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.764E+07, 7.072E+05, 9.485E+05, 0.000E+00, 0.000E+00, 0.000E+00]
- [7.112E+05, 0.000E+00, 0.000E+00, 0.000E+00, 6.656E+05, 5.457E+05, 0.000E+00, 0.000E+00, 3.548E+06, 1.802E+06, 1.025E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.535E+06, 1.285E+06, 2.638E+06, 5.634E+06, 0.000E+00, 0.000E+00, 0.000E+00, 1.053E+06, 0.000E+00, 0.000E+00, 3.115E+05, 5.105E+05, 0.000E+00, 0.000E+00, 0.000E+00, 7.112E+05, 6.426E+06, 0.000E+00, 0.000E+00, 2.115E+05, 0.000E+00, 3.071E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+06, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E+07, 1.382E+07, 4.218E+05, 2.553E+05, 0.000E+00, 1.931E+06, 0.000E+00]
- [2.134E+06, 6.426E+06, 0.000E+00, 0.000E+00, 4.437E+05, 3.638E+05, 0.000E+00, 1.978E+06, 0.000E+00, 9.008E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.484E+06, 5.070E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.053E+06, 8.944E+06, 0.000E+00, 1.090E+06, 5.105E+05, 6.507E+06, 0.000E+00, 3.063E+06, 1.422E+06, 0.000E+00, 0.000E+00, 4.492E+06, 0.000E+00, 1.949E+05, 1.228E+06, 4.505E+06, 5.883E+06, 3.619E+06, 0.000E+00, 6.437E+06, 0.000E+00, 0.000E+00, 1.484E+06, 2.535E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.287E+06, 2.027E+07, 0.000E+00, 4.672E+05, 7.658E+05, 6.507E+06, 0.000E+00, 0.000E+00]
- [1.422E+06, 0.000E+00, 0.000E+00, 1.200E+06, 2.219E+05, 0.000E+00, 0.000E+00, 0.000E+00, 9.223E+06, 1.810E+06, 5.124E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.106E+06, 8.944E+06, 0.000E+00, 1.090E+06, 2.553E+05, 0.000E+00, 1.931E+06, 0.000E+00, 1.422E+06, 0.000E+00, 0.000E+00, 4.492E+06, 0.000E+00, 1.949E+05, 1.228E+06, 1.802E+06, 2.353E+06, 9.048E+05, 5.124E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.605E+06, 1.285E+06, 1.319E+06, 5.634E+06, 0.000E+00, 0.000E+00, 0.000E+00, 2.143E+06, 0.000E+00, 0.000E+00, 4.672E+05, 7.658E+05, 1.952E+07, 0.000E+00, 3.063E+06]
- [1.422E+06, 0.000E+00, 0.000E+00, 1.200E+06, 1.109E+06, 7.277E+05, 7.683E+05, 3.329E+06, 0.000E+00, 1.810E+06, 1.537E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.070E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.160E+06, 2.683E+07, 0.000E+00, 1.869E+06, 1.021E+06, 0.000E+00, 0.000E+00, 3.063E+06, 2.134E+06, 1.285E+07, 0.000E+00, 0.000E+00, 2.115E+05, 7.796E+05, 1.843E+06, 2.703E+06, 2.353E+06, 0.000E+00, 0.000E+00, 3.218E+06, 0.000E+00, 0.000E+00, 0.000E+00, 5.070E+06, 0.000E+00, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.229E+05, 2.553E+05, 0.000E+00, 0.000E+00, 6.126E+06]
- [1.422E+06, 6.426E+06, 0.000E+00, 2.400E+06, 2.219E+05, 3.638E+05, 5.610E+05, 1.802E+06, 1.177E+06, 1.810E+06, 0.000E+00, 3.218E+06, 0.000E+00, 0.000E+00, 0.000E+00, 2.535E+06, 2.570E+06, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.577E+07, 0.000E+00, 1.713E+06, 7.658E+05, 1.301E+07, 7.726E+06, 6.126E+06, 2.845E+06, 6.426E+06, 0.000E+00, 0.000E+00, 1.058E+06, 1.949E+05, 3.071E+05, 2.703E+06, 1.177E+06, 9.048E+05, 2.562E+06, 9.655E+06, 0.000E+00, 0.000E+00, 0.000E+00, 2.535E+06, 1.285E+06, 0.000E+00, 1.127E+07, 0.000E+00, 0.000E+00, 0.000E+00, 3.069E+06, 0.000E+00, 0.000E+00, 6.229E+05, 2.553E+05, 0.000E+00, 1.931E+06, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 1.200E+06, 8.874E+05, 1.819E+05, 1.683E+06, 9.010E+05, 5.883E+06, 2.714E+06, 5.124E+05, 3.218E+06, 0.000E+00, 0.000E+00, 1.484E+06, 0.000E+00, 2.570E+06, 0.000E+00, 5.634E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.789E+07, 1.750E+09, 6.229E+05, 1.532E+06, 1.301E+07, 1.931E+06, 1.225E+07, 6.401E+06, 0.000E+00, 0.000E+00, 1.348E+07, 1.269E+06, 7.796E+05, 1.843E+06, 1.802E+06, 0.000E+00, 9.048E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.968E+06, 1.014E+07, 0.000E+00, 5.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.944E+06, 0.000E+00, 9.344E+05, 2.553E+05, 0.000E+00, 1.931E+06, 9.189E+06]
- [2.845E+06, 6.426E+06, 0.000E+00, 2.400E+06, 0.000E+00, 0.000E+00, 6.142E+05, 9.010E+05, 1.177E+06, 9.048E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.968E+06, 2.535E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.789E+07, 0.000E+00, 1.557E+06, 2.553E+05, 6.507E+06, 7.726E+06, 3.063E+06, 2.845E+06, 1.928E+07, 0.000E+00, 4.492E+06, 6.346E+05, 1.949E+06, 1.228E+06, 4.505E+06, 3.530E+06, 2.714E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.451E+06, 5.070E+06, 6.425E+06, 2.638E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.069E+06, 8.944E+06, 0.000E+00, 7.787E+05, 5.105E+05, 1.301E+07, 0.000E+00, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.331E+06, 2.844E+05, 9.213E+05, 0.000E+00, 1.177E+06, 9.048E+05, 1.025E+06, 3.218E+06, 0.000E+00, 0.000E+00, 1.484E+06, 0.000E+00, 2.570E+06, 0.000E+00, 5.634E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.472E+07, 0.000E+00, 1.713E+06, 7.658E+05, 0.000E+00, 3.863E+06, 6.126E+06, 3.556E+06, 1.285E+07, 0.000E+00, 4.492E+06, 8.462E+05, 7.796E+05, 2.150E+06, 2.703E+06, 2.353E+06, 6.334E+06, 0.000E+00, 9.655E+06, 0.000E+00, 0.000E+00, 4.451E+06, 5.070E+06, 3.855E+06, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.344E+05, 2.553E+05, 0.000E+00, 0.000E+00, 3.063E+06]
- [2.845E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.138E+06, 3.071E+05, 9.010E+05, 2.353E+06, 1.810E+06, 1.025E+06, 3.218E+06, 0.000E+00, 0.000E+00, 5.935E+06, 0.000E+00, 0.000E+00, 1.319E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.789E+07, 0.000E+00, 1.713E+06, 1.021E+06, 6.507E+06, 9.657E+06, 1.225E+07, 7.112E+06, 6.426E+06, 0.000E+00, 0.000E+00, 2.539E+06, 2.729E+06, 2.764E+06, 3.604E+06, 4.706E+06, 8.143E+06, 3.586E+06, 1.609E+07, 0.000E+00, 0.000E+00, 7.419E+06, 7.605E+06, 2.570E+06, 3.958E+06, 5.634E+06, 0.000E+00, 0.000E+00, 0.000E+00, 3.069E+06, 0.000E+00, 0.000E+00, 1.557E+05, 2.553E+05, 1.301E+07, 1.931E+06, 3.063E+06]
