2.495945043375320154e+02,5.649638867223252419e+02,5.561273326656483960e+02
-1.266857735240274820e+02,-6.045099872479473788e+02,-5.561273326656483960e+02
-5.020969691912941357e+02,1.530836347437566928e+03,-0.000000000000000000e+00
7.065941720540394044e+02,-9.665197033720988884e+02,1.078019307860416347e+03
-1.267139331128144931e+03,1.133915773168124360e+03,-1.531059455589855361e+03
2.239480396285333882e+03,-4.693374866086600719e+02,-0.000000000000000000e+00
-2.198049041406279684e+03,-3.151220542632465254e+02,1.999367707992181295e+03
2.084509096631375087e+03,7.652080263374142532e+02,-1.999367707992181295e+03
-2.596260532145087382e+03,-2.705036512310359285e+03,-0.000000000000000000e+00
1.272122559853817620e+03,3.175772874830772253e+03,3.080359636128856437e+03
