Year	DOY	Secofday	Flag	RTN_r		RTN_t		RTN_n		J2GCI_x		J2GCI_y		J2GCI_z		GSE_x		GSE_y		GSE_z
1999	158	   82800	0	-0.99597	-0.04735	-0.07622	 0.17406	 0.92866	 0.32756	 0.99608	 0.05545	-0.06887
1999	159	       0	0	-0.99600	-0.04670	-0.07618	 0.17402	 0.92868	 0.32753	 0.99612	 0.05480	-0.06891
1999	159	    3600	0	-0.99603	-0.04605	-0.07613	 0.17397	 0.92870	 0.32750	 0.99615	 0.05415	-0.06894
1999	159	    7200	0	-0.99607	-0.04541	-0.07608	 0.17393	 0.92871	 0.32747	 0.99618	 0.05351	-0.06897
1999	159	   10800	0	-0.99610	-0.04476	-0.07603	 0.17389	 0.92873	 0.32744	 0.99621	 0.05286	-0.06901
1999	159	   14400	0	-0.99613	-0.04412	-0.07598	 0.17384	 0.92875	 0.32741	 0.99625	 0.05221	-0.06904
1999	159	   18000	0	-0.99616	-0.04347	-0.07593	 0.17380	 0.92877	 0.32738	 0.99628	 0.05156	-0.06908
1999	159	   21600	0	-0.99620	-0.04283	-0.07588	 0.17375	 0.92879	 0.32735	 0.99631	 0.05091	-0.06911
1999	159	   25200	0	-0.99623	-0.04218	-0.07584	 0.17371	 0.92881	 0.32733	 0.99634	 0.05026	-0.06915
1999	159	   28800	0	-0.99626	-0.04153	-0.07579	 0.17366	 0.92883	 0.32730	 0.99637	 0.04961	-0.06918
1999	159	   32400	0	-0.99629	-0.04089	-0.07574	 0.17362	 0.92884	 0.32727	 0.99640	 0.04896	-0.06921
1999	159	   36000	0	-0.99632	-0.04024	-0.07569	 0.17358	 0.92886	 0.32724	 0.99643	 0.04831	-0.06925
1999	159	   39600	0	-0.99635	-0.03960	-0.07564	 0.17353	 0.92888	 0.32721	 0.99646	 0.04767	-0.06928
1999	159	   43200	0	-0.99638	-0.03895	-0.07559	 0.17349	 0.92890	 0.32718	 0.99649	 0.04702	-0.06932
1999	159	   46800	0	-0.99641	-0.03830	-0.07554	 0.17344	 0.92892	 0.32715	 0.99651	 0.04637	-0.06935
1999	159	   50400	0	-0.99643	-0.03766	-0.07549	 0.17340	 0.92894	 0.32712	 0.99654	 0.04572	-0.06938
1999	159	   54000	0	-0.99646	-0.03701	-0.07545	 0.17335	 0.92896	 0.32709	 0.99657	 0.04507	-0.06942
1999	159	   57600	0	-0.99649	-0.03633	-0.07545	 0.17334	 0.92899	 0.32701	 0.99659	 0.04439	-0.06951
1999	159	   61200	1	-0.98889	-0.12246	-0.08431	 0.08652	 0.93877	 0.33350	 0.98909	 0.13096	-0.06744
1999	159	   64800	0	-0.98034	-0.17591	-0.08939	 0.03159	 0.94119	 0.33639	 0.98061	 0.18463	-0.06575
1999	159	   68400	0	-0.98042	-0.17563	-0.08907	 0.03123	 0.94111	 0.33667	 0.98069	 0.18431	-0.06546
1999	159	   72000	0	-0.98050	-0.17535	-0.08874	 0.03086	 0.94102	 0.33694	 0.98076	 0.18399	-0.06518
1999	159	   75600	0	-0.98058	-0.17507	-0.08842	 0.03050	 0.94093	 0.33722	 0.98084	 0.18367	-0.06489
1999	159	   79200	0	-0.98066	-0.17479	-0.08809	 0.03013	 0.94085	 0.33749	 0.98092	 0.18335	-0.06461
1999	159	   82800	0	-0.98074	-0.17451	-0.08777	 0.02977	 0.94076	 0.33776	 0.98100	 0.18303	-0.06432
1999	160	       0	0	-0.98081	-0.17423	-0.08744	 0.02941	 0.94067	 0.33804	 0.98108	 0.18271	-0.06403
1999	160	    3600	0	-0.98089	-0.17395	-0.08711	 0.02904	 0.94059	 0.33831	 0.98116	 0.18238	-0.06375
