2.812554783522464277e+02,6.366293546149122449e+02,6.266718868221312277e+02
3.533289884190305088e+02,7.997696869115958407e+02,3.356282271112983153e+02
3.784665770518803356e+02,8.566692961980099881e+02,-0.000000000000000000e+00
3.533289884190305088e+02,7.997696869115958407e+02,-3.356282271112983153e+02
2.812554783522464277e+02,6.366293546149122449e+02,-6.266718868221312277e+02
4.314432662165639698e+01,4.229885444658462461e+02,8.344689876351244493e+02
7.062368727095545751e+01,6.923971938539359599e+02,6.266718868221312277e+02
8.872145754479078050e+01,8.698283906214003309e+02,3.356282271112983153e+02
9.503354507728285228e+01,9.317123259374670852e+02,-0.000000000000000000e+00
8.872145754479078050e+01,8.698283906214003309e+02,-3.356282271112983153e+02
7.062368727095545751e+01,6.923971938539359599e+02,-6.266718868221312277e+02
4.314432662165639698e+01,4.229885444658462461e+02,-8.344689876351244493e+02
-1.999657648479347571e+00,6.959867675680620778e+02,6.266718868221312277e+02
-2.512082673947823253e+00,8.743378154926886054e+02,3.356282271112983153e+02
-2.690804779801531765e+00,9.365425738125297812e+02,-0.000000000000000000e+00
-2.512082673947823253e+00,8.743378154926886054e+02,-3.356282271112983153e+02
-1.999657648479347571e+00,6.959867675680620778e+02,-6.266718868221312277e+02
-1.326299612708207860e+02,4.039678638731946307e+02,8.344689876351244493e+02
-2.171042554375546842e+02,6.612619159844726937e+02,6.266718868221312277e+02
-2.727386055006786592e+02,8.307144992290868686e+02,3.356282271112983153e+02
-2.921425918535966275e+02,8.898156769909280683e+02,-0.000000000000000000e+00
-2.727386055006786592e+02,8.307144992290868686e+02,-3.356282271112983153e+02
-2.171042554375546842e+02,6.612619159844726937e+02,-6.266718868221312277e+02
-1.326299612708207860e+02,4.039678638731946307e+02,-8.344689876351244493e+02
-2.849090373965456706e+02,6.350026926480898055e+02,6.266718868221312277e+02
-3.579187952694226738e+02,7.977261824415521687e+02,3.356282271112983153e+02
-3.833829256814388486e+02,8.544804066154478051e+02,-0.000000000000000000e+00
-3.579187952694226738e+02,7.977261824415521687e+02,-3.356282271112983153e+02
-2.849090373965456706e+02,6.350026926480898055e+02,-6.266718868221312277e+02
-2.854715044336014671e+02,3.150980193929939333e+02,8.344689876351244493e+02
-4.672931954804911356e+02,5.157893452933884646e+02,6.266718868221312277e+02
-5.870400570382329306e+02,6.479636545304340416e+02,3.356282271112983153e+02
-6.288050181608991807e+02,6.940630246090278206e+02,-0.000000000000000000e+00
-5.870400570382329306e+02,6.479636545304340416e+02,-3.356282271112983153e+02
-4.672931954804911356e+02,5.157893452933884646e+02,-6.266718868221312277e+02
-2.854715044336014671e+02,3.150980193929939333e+02,-8.344689876351244493e+02
-5.185554323679184563e+02,4.642217603928880294e+02,6.266718868221312277e+02
-6.514385690588494526e+02,5.831815471210024953e+02,3.356282271112983153e+02
-6.977851619094565194e+02,6.246719945801589802e+02,-0.000000000000000000e+00
-6.514385690588494526e+02,5.831815471210024953e+02,-3.356282271112983153e+02
-5.185554323679184563e+02,4.642217603928880294e+02,-6.266718868221312277e+02
-3.889528195148063219e+02,1.717452935612905094e+02,8.344689876351244493e+02
-6.366835326798629922e+02,2.811328128746989137e+02,6.266718868221312277e+02
-7.998377484512169531e+02,3.531748891305483653e+02,3.356282271112983153e+02
-8.567421999754344597e+02,3.783015143704997172e+02,-0.000000000000000000e+00
-7.998377484512169531e+02,3.531748891305483653e+02,-3.356282271112983153e+02
-6.366835326798629922e+02,2.811328128746989137e+02,-6.266718868221312277e+02
-3.889528195148063219e+02,1.717452935612905094e+02,-8.344689876351244493e+02
-6.625396036456045294e+02,2.131732930309892993e+02,6.266718868221312277e+02
-8.323196025019832405e+02,2.678003089072680041e+02,3.356282271112983153e+02
-8.915349753259613408e+02,2.868529601804700064e+02,-0.000000000000000000e+00
-8.323196025019832405e+02,2.678003089072680041e+02,-3.356282271112983153e+02
-6.625396036456045294e+02,2.131732930309892993e+02,-6.266718868221312277e+02
-4.251811878533415552e+02,-1.303520077643762765e+00,8.344689876351244493e+02
-6.959863693729594161e+02,-2.133754343235368722e+00,6.266718868221312277e+02
-8.743373152575513814e+02,-2.680542501952100753e+00,3.356282271112983153e+02
-9.365420379881668396e+02,-2.871249681197268977e+00,-0.000000000000000000e+00
-8.743373152575513814e+02,-2.680542501952100753e+00,-3.356282271112983153e+02
-6.959863693729594161e+02,-2.133754343235368722e+00,-6.266718868221312277e+02
-4.251811878533415552e+02,-1.303520077643762765e+00,-8.344689876351244493e+02
-6.919655600362763153e+02,-7.473448323386750758e+01,6.266718868221312277e+02
-8.692861478851712036e+02,-9.388567119027104013e+01,3.356282271112983153e+02
-9.311315053452192387e+02,-1.005651666697110755e+02,-0.000000000000000000e+00
-8.692861478851712036e+02,-9.388567119027104013e+01,-3.356282271112983153e+02
-6.919655600362763153e+02,-7.473448323386750758e+01,-6.266718868221312277e+02
-3.878924447377012257e+02,-1.741269450268414971e+02,8.344689876351244493e+02
-6.349477870439424123e+02,-2.850313789542320251e+02,6.266718868221312277e+02
-7.976572069261751494e+02,-3.580724876315134111e+02,3.356282271112983153e+02
-8.544065238374682849e+02,-3.835475524856526022e+02,-0.000000000000000000e+00
-7.976572069261751494e+02,-3.580724876315134111e+02,-3.356282271112983153e+02
-6.349477870439424123e+02,-2.850313789542320251e+02,-6.266718868221312277e+02
-3.878924447377012257e+02,-1.741269450268414971e+02,-8.344689876351244493e+02
-6.017453263956406317e+02,-3.497200901028628550e+02,6.266718868221312277e+02
-7.559464039842512193e+02,-4.393380935716440376e+02,3.356282271112983153e+02
-8.097282060856457520e+02,-4.705947994433031454e+02,-0.000000000000000000e+00
-7.559464039842512193e+02,-4.393380935716440376e+02,-3.356282271112983153e+02
-6.017453263956406317e+02,-3.497200901028628550e+02,-6.266718868221312277e+02
-2.835341018686253847e+02,-3.168424762346792818e+02,8.344689876351244493e+02
-4.641218280358979200e+02,-5.186448765785382875e+02,6.266718868221312277e+02
-5.830560064602036618e+02,-6.515509339188812419e+02,3.356282271112983153e+02
-6.245375223298464107e+02,-6.979055209667404824e+02,-0.000000000000000000e+00
-5.830560064602036618e+02,-6.515509339188812419e+02,-3.356282271112983153e+02
-4.641218280358979200e+02,-5.186448765785382875e+02,-6.266718868221312277e+02
-2.835341018686253847e+02,-3.168424762346792818e+02,-8.344689876351244493e+02
-4.074786779759090791e+02,-5.642363921757936396e+02,6.266718868221312277e+02
-5.118976879491667660e+02,-7.088255661530452016e+02,3.356282271112983153e+02
-5.483166457011201373e+02,-7.592549565467669481e+02,-0.000000000000000000e+00
-5.118976879491667660e+02,-7.088255661530452016e+02,-3.356282271112983153e+02
