2025312,500307336,500378867,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025313,500379286,500465208,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025314,500465628,500480868,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025314,500548205,500548209,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500844496,500848732,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500849575,500851272,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500854231,500858044,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500861003,500862700,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500869045,500869472,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500870314,500870318,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500874547,500877090,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500879626,500879630,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500885128,500885132,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500890630,500891481,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025318,500892747,500893174,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500900365,500900792,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500902058,500902909,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500903751,500903755,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500905021,500906295,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500907137,500907141,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500912216,500912220,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500913063,500914337,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500916449,500916453,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500917719,500918569,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500927877,500928728,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025319,500934649,500934653,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501078557,501078561,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501087022,501087450,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501099297,501100571,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501101413,501101841,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501119191,501119618,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501123846,501124274,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501125116,501129353,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501130619,501131046,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501134851,501135278,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501136967,501137395,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501145009,501145437,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025321,501151782,501152209,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501163210,501163214,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501169135,501169563,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501170829,501173795,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501174638,501175065,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501181834,501183531,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501186913,501186917,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501187759,501188187,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501189452,501193266,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501197071,501197498,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501198341,501200038,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501208922,501210196,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025322,501233471,501233899,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501253365,501253369,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501260137,501260141,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501260983,501261834,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501275798,501277072,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501284686,501285114,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025323,501304580,501304584,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025329,501812033,501813307,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025329,501837871,501837875,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025329,501839142,501839993,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025329,501844225,501844653,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501848537,501851082,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501855738,501855742,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501857856,501858284,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501859127,501859554,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501860700,501864380,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501874452,501884622,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501886736,501886740,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501887583,501897330,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501898173,501901142,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501904103,501907920,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501911304,501917239,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501918505,501921474,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025330,501922318,501933320,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501934935,501936633,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501938323,501951883,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501952726,501952730,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501954420,501959931,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501961198,501968403,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501970093,501973063,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501974753,501977299,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501978989,501981111,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501984496,501988312,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501990003,501990007,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,501990850,501998055,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,502001016,502002714,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,502004828,502004832,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,502008641,502011186,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025331,502014571,502017964,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502021333,502024726,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502026417,502029386,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502030229,502031928,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502036583,502037434,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502038701,502058191,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025332,502059458,502106118,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025333,502107733,502135695,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025333,502136539,502136966,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025333,502138233,502192518,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025334,502194133,502230991,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025334,502231834,502267420,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025334,502268687,502278918,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025335,502280533,502285196,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025335,502287310,502330946,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025335,502331789,502331793,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025335,502332636,502363563,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025335,502364406,502365318,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502366933,502387694,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502388537,502388541,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502392350,502392354,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502393197,502394048,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502399128,502402521,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502403787,502405062,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502406329,502406333,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502407176,502412264,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502413954,502413958,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502419037,502419041,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502422426,502423277,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502431746,502433868,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502442759,502442763,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502443606,502444458,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502446995,502446999,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025336,502447842,502448270,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025337,502483819,502499073,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025337,502499916,502499920,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025337,502502458,502538120,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025338,502539735,502624524,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502626139,502641393,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502642554,502643829,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502647214,502653149,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502655687,502655691,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502656534,502658232,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502659076,502659503,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502662888,502672212,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502673055,502706100,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502707367,502707371,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025339,502709485,502710911,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025340,502712541,502734998,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025340,502738383,502784986,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025340,502786252,502797316,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502798946,502800644,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502801488,502808693,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502809537,502809541,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502812079,502819284,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502820128,502820132,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502825211,502827757,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502828600,502830299,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502868844,502871814,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502873504,502873508,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025341,502881129,502883720,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502888301,502888305,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502889148,502889152,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502893808,502894236,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502900586,502901014,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502903552,502906945,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502907788,502907792,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502910330,502919654,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502920497,502920501,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502922192,502929821,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502930664,502930668,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502936595,502951426,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502954811,502956933,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025342,502962860,502962864,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025343,502988263,502989538,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,502990381,502990385,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,502991652,503007754,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503011139,503019192,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503020036,503020040,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503023425,503027241,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503028508,503028936,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503033168,503036985,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503042488,503042916,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503047995,503052235,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503053926,503053930,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025343,503054773,503056517,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025344,503121118,503121122,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025344,503125778,503130018,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025344,503130861,503133407,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
