2025307,499860136,499946443,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025307,499860136,499946443,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025310,500119513,500205820,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025310,500119513,500205820,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025311,500205972,500292220,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025311,500205972,500292220,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025312,500292372,500378679,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025312,500292372,500378679,0,59,Lo,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,sigma
2025313,500378831,500465137,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025313,500378831,500465137,0,59,Lo,0.0000705,0.0000705,0.0000705,0.0000705,0.0000705,0.0000705,0.0000705,sigma
2025314,500465289,500551596,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025314,500465289,500551596,0,59,Lo,0.0001635,0.0001635,0.0001635,0.0001635,0.0001635,0.0001635,0.0001635,sigma
2025315,500551748,500638055,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025315,500551748,500638055,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025318,500812329,500896656,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025318,500812329,500896656,0,59,Lo,0.0001454,0.0001454,0.0001454,0.0001454,0.0001454,0.0001454,0.0001454,sigma
2025319,500896808,500983115,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025319,500896808,500983115,0,59,Lo,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,sigma
2025321,501069667,501155974,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025321,501069667,501155974,0,59,Lo,0.0001728,0.0001728,0.0001728,0.0001728,0.0001728,0.0001728,0.0001728,sigma
2025322,501156126,501242433,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025322,501156126,501242433,0,59,Lo,0.0001519,0.0001519,0.0001519,0.0001519,0.0001519,0.0001519,0.0001519,sigma
2025323,501242585,501328892,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025323,501242585,501328892,0,59,Lo,0.0002909,0.0002909,0.0002909,0.0002909,0.0002909,0.0002909,0.0002909,sigma
2025324,501329044,501415292,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025324,501329044,501415292,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025328,501588361,501674668,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,rate
2025328,501588361,501674668,0,59,Lo,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,0.0070000,sigma
2025329,501761279,501847586,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025329,501761279,501847586,0,59,Lo,0.0003186,0.0003186,0.0003186,0.0003186,0.0003186,0.0003186,0.0003186,sigma
2025330,501847738,501934045,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
